p cnf 30 129
6 10 -25 0
12 23 -25 0
-21 22 29 0
-5 9 -28 0
14 15 29 0
8 -11 20 0
3 -18 26 0
15 16 -30 0
6 10 27 0
-3 -12 -16 0
-9 18 -20 0
-17 22 24 0
4 -19 22 0
-4 15 -26 0
5 -15 20 0
-2 -10 -25 0
-1 -24 -30 0
-2 -18 -19 0
-17 22 -26 0
-8 12 13 0
-4 18 -30 0
-3 -7 24 0
-6 24 -26 0
5 -8 30 0
8 12 -29 0
2 -4 -5 0
-2 20 -27 0
-10 -14 -28 0
-7 8 29 0
-8 18 -22 0
-10 17 27 0
-1 -16 27 0
-18 22 28 0
5 -12 24 0
17 -25 -26 0
17 22 -26 0
6 -14 -15 0
-3 4 -20 0
-6 -18 -23 0
1 -5 -20 0
-12 -23 26 0
5 -19 25 0
-2 4 12 0
10 20 30 0
-5 14 15 0
-4 -16 20 0
-2 -8 10 0
6 -7 28 0
2 -15 24 0
-2 12 24 0
7 11 23 0
2 15 23 0
15 18 30 0
1 -9 20 0
-10 -19 -28 0
-2 -12 24 0
8 10 -30 0
6 -9 26 0
-12 16 28 0
-11 12 -24 0
2 -5 -24 0
-11 12 -19 0
-1 5 -16 0
5 -8 -18 0
2 -9 19 0
-16 -23 -28 0
-11 14 -27 0
24 -27 30 0
-11 -17 26 0
6 15 -18 0
-2 -10 -23 0
-6 -14 27 0
5 -12 29 0
4 -25 -29 0
8 -23 28 0
11 14 26 0
6 -27 -29 0
-3 21 -22 0
-1 6 -15 0
-4 9 22 0
12 23 29 0
-13 -27 -28 0
2 7 -18 0
-9 20 -26 0
6 23 -25 0
-13 14 -24 0
7 -13 17 0
3 11 -14 0
7 -19 27 0
18 -19 -22 0
13 16 -29 0
8 18 30 0
-14 15 -20 0
11 -12 -28 0
15 -17 -25 0
-19 -23 -29 0
-6 8 17 0
1 -16 26 0
11 -21 -24 0
-22 -29 30 0
3 4 -19 0
2 -7 27 0
-1 12 -16 0
2 -5 23 0
14 19 -25 0
-1 -20 26 0
20 26 -29 0
-14 -16 -24 0
-6 -12 -25 0
-4 -18 -21 0
-5 11 -17 0
1 16 30 0
-2 9 -10 0
-12 -21 25 0
8 12 -29 0
-10 -21 25 0
7 -20 29 0
-17 -25 -26 0
8 -24 -25 0
10 -11 30 0
3 9 30 0
17 19 -27 0
-5 -13 29 0
19 26 -28 0
-1 -15 -27 0
4 18 23 0
-6 -10 16 0
13 -22 23 0
1 -13 -27 0
6 30 2 26 10 11 18 16 27 16 9 24 21 8 20 29 16 5 21 18 19 15 29 6 2 2 24 17 14 28
