p cnf 30 129
3 -8 11 0
2 18 20 0
-4 9 29 0
2 -16 -25 0
13 -23 25 0
-15 23 26 0
6 -22 24 0
14 -21 22 0
14 26 30 0
-6 -15 17 0
4 -16 20 0
2 -14 -15 0
4 6 -10 0
17 26 -30 0
3 16 21 0
6 -21 27 0
-22 -23 -26 0
5 11 26 0
1 7 19 0
7 15 24 0
1 17 -18 0
-4 24 -29 0
-1 -8 -16 0
-2 5 -19 0
-2 -29 -30 0
-2 22 24 0
1 -13 -17 0
4 12 16 0
3 16 -23 0
10 21 -26 0
15 18 -19 0
-2 -14 -22 0
2 19 20 0
16 -26 29 0
5 -15 29 0
8 14 -28 0
-5 -6 -30 0
11 19 27 0
5 -9 -20 0
-3 -15 -23 0
-8 -10 -16 0
-6 -11 -15 0
6 -22 -28 0
-5 -16 -22 0
-11 -15 30 0
24 -28 -29 0
2 -9 -14 0
12 -19 -25 0
-7 -16 -21 0
-8 -14 -28 0
6 12 -29 0
-2 -23 27 0
2 18 -29 0
-9 21 24 0
15 16 21 0
-2 -13 26 0
-6 7 -26 0
9 13 19 0
4 14 20 0
5 -11 23 0
2 16 -28 0
2 15 24 0
-10 -17 25 0
-15 -20 -23 0
1 3 4 0
-6 -9 -11 0
-10 21 29 0
1 2 -11 0
4 22 27 0
-10 -12 -26 0
3 -25 -27 0
6 -20 29 0
-7 15 24 0
6 -21 -26 0
-10 -28 -30 0
5 -16 26 0
4 -9 27 0
-4 13 21 0
-1 6 30 0
9 -11 15 0
-13 -18 22 0
13 -16 23 0
1 10 13 0
1 -8 19 0
-6 17 -30 0
-17 -25 -29 0
1 -13 -30 0
12 18 23 0
-18 -23 28 0
1 11 -30 0
-11 15 -25 0
5 -16 24 0
8 -16 20 0
-12 -24 26 0
-1 -8 23 0
-6 10 -13 0
-23 -27 -28 0
6 13 -23 0
-4 12 -23 0
3 6 -28 0
7 13 27 0
-13 18 23 0
-1 -15 -24 0
10 -25 29 0
6 -11 21 0
5 15 18 0
13 -14 26 0
1 9 -27 0
1 7 -16 0
-1 -8 22 0
-14 20 28 0
-10 -20 27 0
17 -20 -22 0
-9 -11 25 0
-15 -17 -25 0
-3 -10 -27 0
21 22 30 0
9 -17 -29 0
16 -25 -26 0
15 25 26 0
-3 -9 -16 0
-3 -8 28 0
-1 3 21 0
1 7 13 0
-9 11 23 0
-2 -14 26 0
-19 21 -28 0
2 -8 -16 0
19 20 24 0
19 23 25 10 20 12 29 18 9 27 26 6 20 27 27 29 7 11 12 8 15 25 3 20 23 27 28 28 27 8
