p cnf 30 129
6 16 22 0
5 9 -28 0
-6 -12 26 0
-5 -9 -21 0
-19 -25 -29 0
-1 4 28 0
-5 -8 12 0
-5 -24 25 0
2 4 -22 0
-10 13 25 0
-3 8 17 0
-7 19 -22 0
8 -16 22 0
-2 5 11 0
-13 15 -19 0
1 -13 24 0
13 16 -21 0
6 28 -29 0
9 -13 15 0
1 12 23 0
-7 16 23 0
1 -17 21 0
-13 20 26 0
-8 -9 -16 0
15 19 26 0
-2 -7 -20 0
15 -29 30 0
-6 -17 -28 0
5 10 17 0
-2 27 30 0
1 5 -15 0
-3 8 10 0
-15 -20 -22 0
24 -27 -29 0
-3 -4 -14 0
1 9 -15 0
-15 17 28 0
-1 -13 20 0
-20 24 30 0
1 6 -27 0
-7 -9 -28 0
-2 3 -22 0
1 12 21 0
5 6 18 0
2 7 28 0
13 24 26 0
1 8 27 0
-2 -22 26 0
-5 28 30 0
-10 11 13 0
-14 19 23 0
-5 -17 21 0
-17 -24 29 0
3 10 29 0
-3 6 -15 0
-14 26 28 0
-11 16 -19 0
7 -18 19 0
10 -15 19 0
16 20 24 0
-7 16 -28 0
-10 -25 -27 0
-1 22 -25 0
-7 14 21 0
17 -20 24 0
-7 -17 30 0
-5 15 -30 0
8 14 -24 0
9 -14 25 0
7 11 18 0
4 -20 -26 0
14 20 28 0
-1 -26 -30 0
2 22 -27 0
-8 -17 -29 0
-7 -11 18 0
-2 26 30 0
6 10 30 0
4 -12 23 0
-7 13 -17 0
-4 -10 -17 0
10 12 26 0
-6 9 -25 0
-2 -14 -20 0
-6 11 -18 0
-3 -20 -21 0
1 -7 -22 0
11 12 -23 0
6 18 -26 0
7 22 28 0
8 -15 29 0
4 -6 9 0
9 15 -27 0
-7 -19 23 0
3 -5 -25 0
-4 5 27 0
14 19 -20 0
2 17 -26 0
17 21 24 0
2 4 -14 0
-7 25 29 0
6 7 -12 0
-7 9 29 0
20 25 30 0
3 5 12 0
2 8 15 0
16 -21 -22 0
12 14 -21 0
-10 11 30 0
1 -3 -15 0
-1 24 -27 0
17 22 27 0
-15 -16 -19 0
-8 18 -27 0
7 -18 -26 0
-13 15 -22 0
4 5 18 0
13 -19 -28 0
-23 -24 27 0
-4 11 -27 0
4 -11 -23 0
3 9 -28 0
-1 10 14 0
6 20 29 0
13 -17 -21 0
-4 -6 -12 0
3 11 28 0
-17 24 -26 0
-6 -10 21 0
10 11 6 9 11 12 11 23 27 5 3 3 4 9 27 23 2 13 24 10 20 2 11 25 10 15 8 17 5 5
