p cnf 30 129
-7 -9 29 0
-7 13 21 0
-1 -4 8 0
7 -25 30 0
-6 13 -28 0
6 10 -27 0
10 23 -28 0
3 -12 -14 0
-6 11 21 0
-18 -22 -23 0
-3 -6 -27 0
-1 -9 22 0
2 28 30 0
-1 -5 -16 0
-17 21 30 0
-3 -4 -25 0
-11 18 29 0
7 -19 26 0
2 23 26 0
1 -2 23 0
7 -18 24 0
6 -14 24 0
-14 22 28 0
2 10 20 0
-6 -14 22 0
-7 9 28 0
-20 21 -23 0
-1 -9 -18 0
-4 18 27 0
-16 23 -24 0
-1 2 -29 0
21 -25 29 0
-15 25 27 0
-16 -17 18 0
6 -8 9 0
3 12 -25 0
15 19 29 0
3 -22 -30 0
2 -6 -19 0
-10 12 -25 0
-1 17 30 0
-11 -14 15 0
-1 -24 25 0
2 -18 -20 0
16 24 -29 0
6 8 28 0
5 -8 -17 0
11 -18 -23 0
-20 23 -30 0
6 -11 26 0
-5 12 -14 0
11 -15 -18 0
-3 -5 13 0
-10 -11 17 0
-1 6 19 0
-7 19 -21 0
2 -7 -21 0
1 26 -30 0
-10 21 -27 0
3 -4 -18 0
-10 -17 19 0
1 7 22 0
7 10 25 0
-4 18 -23 0
-4 -12 -14 0
9 -18 -27 0
-12 -14 18 0
5 -10 -30 0
1 -2 -23 0
7 -25 -26 0
-7 -15 -28 0
8 22 24 0
-18 24 -25 0
9 14 26 0
-3 9 -20 0
-1 2 -10 0
-2 7 -19 0
6 -9 19 0
1 9 25 0
-5 -9 -30 0
3 -8 -10 0
-1 15 -28 0
3 -11 21 0
-11 16 -18 0
-19 29 -30 0
-3 20 25 0
8 -13 21 0
-11 17 21 0
4 9 27 0
-9 11 -30 0
-6 13 -22 0
-3 6 -23 0
-8 9 -27 0
-6 -18 24 0
-13 -22 23 0
7 14 18 0
-8 24 25 0
8 12 26 0
-2 -15 -21 0
-13 19 -26 0
-1 9 12 0
10 -11 14 0
-14 17 -21 0
6 10 13 0
-16 21 -24 0
11 -17 27 0
24 -26 30 0
-20 -23 -24 0
1 11 -18 0
12 -21 -28 0
3 4 6 0
16 23 25 0
15 16 -24 0
-7 -21 28 0
-3 14 -28 0
3 5 -29 0
12 19 23 0
-2 7 30 0
-1 2 17 0
-13 20 22 0
-15 -21 -29 0
18 26 -30 0
3 20 -29 0
-6 12 -13 0
-3 -20 22 0
-1 3 -12 0
3 -4 -25 0
17 23 -28 0
2 -14 28 0
29 14 23 15 11 9 24 24 8 25 29 25 28 7 14 13 28 24 20 29 3 12 15 26 23 25 27 6 2 25
