p cnf 30 129
7 22 -25 0
-3 -19 -30 0
8 9 -22 0
3 19 -25 0
13 -16 -21 0
12 -16 -20 0
-24 25 26 0
-3 8 -20 0
-8 -9 -27 0
4 18 29 0
2 6 19 0
-6 14 15 0
-27 -28 -30 0
15 -22 26 0
14 16 17 0
6 7 20 0
10 -26 30 0
-11 -16 -21 0
12 16 18 0
-11 -16 17 0
7 10 25 0
-6 -11 27 0
-8 13 -28 0
-9 -17 20 0
-5 11 27 0
-10 -16 23 0
6 -10 -29 0
2 26 -30 0
2 -9 -12 0
-6 -21 30 0
3 10 -13 0
-15 24 -30 0
9 -12 24 0
4 15 -19 0
3 -25 -29 0
1 8 14 0
-4 -16 -18 0
1 22 -29 0
3 -18 19 0
-16 -27 -29 0
-10 22 25 0
24 -25 -26 0
-6 21 27 0
-3 -8 -9 0
15 20 -25 0
-11 -13 17 0
4 -20 -28 0
2 -19 -21 0
-12 17 23 0
1 4 -5 0
-1 -8 13 0
-5 -22 24 0
-5 -7 17 0
5 11 -22 0
7 10 14 0
-15 16 -21 0
7 -8 -21 0
-14 17 29 0
12 13 -21 0
-1 22 -24 0
12 -22 -24 0
6 -13 26 0
8 -17 24 0
-11 19 26 0
-14 17 -21 0
1 24 -30 0
-14 -25 26 0
-10 -21 23 0
-2 14 -19 0
13 -14 -17 0
-1 -2 -16 0
-8 10 12 0
-18 -23 -28 0
2 -12 24 0
1 2 -10 0
1 -7 -14 0
2 3 16 0
-4 -6 -8 0
15 16 20 0
22 23 25 0
-8 14 15 0
-2 -8 12 0
-16 -27 28 0
-21 22 24 0
2 15 -30 0
18 -22 26 0
6 -20 -22 0
4 -17 -21 0
-16 20 -30 0
16 22 25 0
-4 14 -30 0
-9 15 -30 0
-1 11 -13 0
3 -10 15 0
-5 27 30 0
-11 13 27 0
-24 -25 -27 0
-18 -22 -28 0
-16 19 25 0
10 12 -18 0
8 -16 24 0
-8 -16 21 0
14 20 21 0
6 -8 30 0
2 -9 29 0
4 -6 -9 0
11 26 28 0
8 -26 30 0
10 16 -28 0
5 -14 18 0
-1 17 29 0
-1 -6 18 0
-20 -27 -29 0
4 10 29 0
-6 20 -30 0
10 -16 -30 0
1 -15 17 0
2 18 22 0
-12 -14 29 0
17 -26 27 0
-1 -5 21 0
4 -8 -18 0
8 11 22 0
6 28 29 0
-11 -21 25 0
11 -12 22 0
-2 -8 -30 0
9 19 28 0
-5 22 28 0
18 18 17 9 24 3 23 8 24 20 21 9 17 6 18 15 23 13 13 28 22 10 14 12 26 4 5 19 3 27
