p cnf 30 129
11 14 -25 0
5 -7 -8 0
-9 -10 -28 0
5 6 18 0
19 -27 -29 0
3 -12 -19 0
3 -11 20 0
-3 -18 -26 0
-12 -18 25 0
20 -25 30 0
-17 -21 -28 0
10 11 -25 0
-3 -21 -26 0
-4 -11 22 0
6 18 21 0
3 -10 -26 0
1 -7 -21 0
-15 -25 -29 0
3 -21 29 0
-7 -16 28 0
-7 19 -24 0
-3 11 22 0
5 -11 16 0
-5 -21 26 0
4 -19 23 0
7 -20 25 0
-1 7 8 0
1 7 21 0
-3 6 29 0
-3 8 -30 0
-1 -5 28 0
4 12 13 0
5 7 -13 0
12 23 25 0
23 -28 -30 0
-15 20 -28 0
8 -11 -27 0
-10 -29 30 0
-1 -5 -15 0
-14 -25 -26 0
-7 20 23 0
2 25 -29 0
-2 -19 -26 0
14 25 -27 0
21 24 -27 0
6 13 -18 0
-10 16 -29 0
-7 -24 29 0
-17 -18 24 0
-3 -15 -24 0
-6 20 -24 0
-5 -20 -26 0
-3 5 7 0
-21 -25 30 0
5 14 -19 0
12 -16 18 0
-7 10 19 0
21 -22 -24 0
-2 15 30 0
6 -14 -16 0
-4 5 9 0
-5 7 -18 0
4 25 -28 0
-13 15 -22 0
1 -14 -15 0
-6 -23 -24 0
-11 24 26 0
10 20 -28 0
-15 21 30 0
16 26 -29 0
-2 -12 27 0
-22 24 -27 0
-2 -18 -28 0
4 14 -16 0
9 -10 -16 0
1 7 -26 0
-13 22 -23 0
2 -7 -24 0
8 -21 -27 0
5 -15 -28 0
-19 -25 26 0
-7 -24 -27 0
-3 -19 -26 0
10 18 27 0
2 -12 -14 0
-9 -19 -21 0
-17 22 23 0
-16 -17 -18 0
6 -19 -24 0
-9 -20 28 0
8 14 24 0
-2 -24 29 0
-4 9 29 0
5 -21 25 0
9 -10 23 0
-20 -23 -30 0
-8 -12 -16 0
10 -23 -24 0
1 -6 -8 0
-9 -13 -28 0
-2 8 26 0
-2 -9 19 0
-7 27 -30 0
-6 -17 -24 0
-8 -16 -22 0
8 12 -29 0
2 -10 -27 0
8 -22 26 0
3 10 -28 0
2 23 29 0
9 -13 26 0
-3 -12 14 0
-23 25 29 0
3 14 25 0
8 21 24 0
-3 25 -28 0
1 10 20 0
-13 14 22 0
10 -13 16 0
-5 -20 28 0
6 -16 -25 0
-4 14 30 0
4 -14 16 0
-12 21 -30 0
-11 -13 -15 0
5 17 30 0
-1 3 19 0
1 -15 -17 0
-1 17 -28 0
4 22 29 28 16 22 27 7 9 2 6 8 27 28 3 28 25 22 19 22 13 3 25 12 25 14 22 20 5 8
