p cnf 30 129
9 -12 -17 0
-6 -10 -13 0
-3 4 9 0
-22 -26 28 0
-1 -9 -30 0
8 -14 -18 0
-5 12 -27 0
-5 19 22 0
19 -27 -28 0
-4 8 9 0
4 7 12 0
3 -13 -21 0
6 -9 -18 0
-10 14 -22 0
1 -17 -23 0
-2 -6 15 0
-2 4 14 0
11 14 22 0
11 19 -24 0
1 -6 20 0
3 -15 23 0
3 20 27 0
-11 -13 -14 0
15 -21 26 0
-10 18 20 0
1 27 29 0
3 -9 28 0
-6 24 -26 0
8 -12 -13 0
10 -15 17 0
-2 3 -10 0
11 -28 29 0
-2 -5 -25 0
-18 29 -30 0
-3 12 29 0
-5 23 29 0
-24 25 -26 0
-3 -9 11 0
-4 12 21 0
-9 -15 -28 0
-1 -8 -17 0
6 -7 12 0
14 20 27 0
-6 10 17 0
-2 3 16 0
14 17 23 0
-2 -16 17 0
8 -15 -19 0
4 -17 22 0
-21 -28 30 0
-15 -16 -23 0
3 -8 -30 0
3 -7 9 0
9 -12 -24 0
6 -17 -25 0
-2 -3 -19 0
13 -17 -25 0
18 -20 -25 0
17 22 28 0
-12 -24 27 0
-9 14 25 0
4 -21 -23 0
8 14 -22 0
1 -20 28 0
10 11 16 0
6 13 -19 0
-7 8 -11 0
-1 19 -23 0
-4 10 24 0
-4 -11 -19 0
11 -22 27 0
-1 4 -24 0
17 -22 25 0
10 -24 -27 0
-14 15 -16 0
1 25 -28 0
-10 18 -19 0
7 -20 21 0
14 -22 -29 0
-7 15 -27 0
3 14 25 0
4 -16 -25 0
6 -17 -26 0
-1 -17 -27 0
19 21 27 0
-3 -4 24 0
1 22 -27 0
-2 -3 -13 0
-4 17 29 0
5 -20 -25 0
20 24 -25 0
3 -10 -17 0
1 -21 -26 0
3 -11 18 0
-6 -11 28 0
10 -13 21 0
1 -14 16 0
-9 -13 23 0
-12 -20 30 0
-9 -20 24 0
-12 -20 23 0
-14 -17 -20 0
2 11 -23 0
-7 8 -30 0
3 20 23 0
-2 9 -11 0
-3 13 29 0
12 -15 23 0
-4 12 -28 0
-5 12 25 0
-2 -20 26 0
-8 -17 21 0
-23 -24 -29 0
6 -14 18 0
1 -2 -29 0
-3 -9 -17 0
-5 -17 -28 0
5 10 30 0
15 25 30 0
6 27 30 0
4 -5 21 0
-3 -15 -28 0
-1 3 -21 0
-1 5 18 0
6 9 25 0
7 -11 -21 0
-13 14 -18 0
24 -25 29 0
1 -22 -30 0
28 13 3 23 28 1 24 12 18 29 4 4 21 28 21 2 19 4 12 30 3 22 18 22 26 8 1 20 14 14
