p cnf 30 129
-17 21 25 0
-19 -27 28 0
23 26 -27 0
-1 -3 18 0
-1 14 -17 0
-5 -12 16 0
3 -4 -21 0
-7 -15 -22 0
4 12 -26 0
-8 -13 -29 0
-1 -10 -28 0
6 -14 20 0
10 -11 27 0
-8 -13 -21 0
-10 -22 -27 0
7 9 -19 0
-8 -24 -25 0
-14 21 26 0
-6 20 21 0
-13 16 -19 0
-11 -16 19 0
-8 -10 -22 0
-8 -10 -30 0
9 16 -18 0
25 29 -30 0
9 21 -23 0
-2 17 -24 0
11 -15 16 0
7 -16 -22 0
1 -9 -29 0
-6 11 25 0
10 15 -21 0
-9 14 23 0
-20 -21 -24 0
1 10 -17 0
6 -21 24 0
8 18 25 0
2 17 -19 0
6 18 20 0
1 17 25 0
1 -12 -28 0
14 -26 -27 0
-21 -27 -30 0
6 -11 30 0
-13 -14 28 0
3 24 26 0
-1 -3 20 0
3 -13 27 0
-7 -8 -22 0
-7 25 -26 0
3 -6 29 0
-3 4 20 0
-4 -5 -8 0
-1 5 -22 0
2 23 -30 0
-2 8 11 0
6 -23 29 0
16 -19 -28 0
1 -27 29 0
7 -16 -28 0
17 -24 26 0
12 20 -21 0
4 14 19 0
-22 -26 28 0
-7 19 -21 0
15 24 -28 0
-22 -23 -26 0
7 21 -30 0
-5 -18 20 0
-7 9 -24 0
1 3 -11 0
1 -10 23 0
12 13 -30 0
-3 15 -26 0
-2 -3 20 0
-8 -14 17 0
-17 20 28 0
-6 -21 -30 0
8 -25 30 0
13 -14 26 0
-11 25 26 0
-4 -9 28 0
-7 -12 -21 0
4 20 22 0
14 16 18 0
4 -24 -30 0
-2 -11 27 0
3 25 -27 0
-3 4 25 0
5 14 -19 0
1 22 -26 0
17 -19 23 0
4 8 22 0
-14 16 -26 0
2 -14 29 0
-19 22 23 0
4 27 29 0
2 -22 -29 0
-9 -14 30 0
6 -24 28 0
-1 -4 19 0
1 -12 19 0
-7 -14 16 0
5 -7 -27 0
-2 6 29 0
-7 -9 19 0
1 2 11 0
-11 -17 27 0
8 16 -19 0
-14 19 -27 0
1 17 -27 0
3 -13 -21 0
7 -22 30 0
15 -25 -30 0
-1 13 -21 0
-7 -15 -19 0
14 -22 30 0
-8 -12 -13 0
-2 20 26 0
-21 27 30 0
11 -20 29 0
22 23 30 0
-5 -19 -28 0
-1 21 -28 0
-2 4 -19 0
12 17 -19 0
-4 10 -28 0
-9 -22 -27 0
-7 8 18 0
29 9 29 8 21 28 12 24 26 10 27 11 26 30 6 13 29 22 13 27 29 3 19 15 21 23 18 23 16 20
