p cnf 30 129
-5 12 21 0
11 -21 -30 0
-1 -18 -30 0
15 16 26 0
-9 -12 21 0
1 8 -10 0
5 -15 -26 0
-3 12 -18 0
-8 20 27 0
-8 12 20 0
4 -8 14 0
-14 -26 27 0
-10 -14 15 0
23 -24 -27 0
-7 -19 26 0
-3 20 26 0
3 -12 -26 0
-15 18 19 0
8 14 -27 0
9 -23 -25 0
7 -21 22 0
-3 -16 -24 0
-18 -19 21 0
-8 9 -19 0
4 9 -27 0
-3 18 -23 0
19 26 -28 0
11 -23 -26 0
-4 -14 -23 0
-8 -13 -27 0
2 14 24 0
8 18 -29 0
3 -11 -20 0
-1 -14 24 0
11 17 25 0
1 -6 -17 0
2 5 24 0
12 15 -29 0
16 -24 -29 0
11 -21 25 0
-9 -14 18 0
-1 -12 -18 0
14 -20 -29 0
-6 -21 -28 0
7 -14 22 0
15 17 -18 0
8 12 -21 0
9 10 -13 0
1 -2 -19 0
-14 -19 -30 0
2 -22 -27 0
19 25 -28 0
-13 -22 24 0
12 -26 27 0
9 14 -18 0
-8 10 -17 0
-14 16 24 0
8 -9 18 0
8 -13 -14 0
2 -4 8 0
-7 -10 12 0
-13 18 -26 0
-10 18 -23 0
3 15 29 0
13 -16 20 0
-9 14 -20 0
-6 17 26 0
1 21 -27 0
-14 16 -18 0
2 -5 -12 0
-17 19 -27 0
-9 -20 23 0
-2 -7 17 0
-7 22 26 0
-5 9 27 0
-2 -13 18 0
7 20 -28 0
-13 -25 26 0
9 20 -30 0
1 14 -25 0
-6 -19 28 0
7 -13 21 0
-7 -23 -29 0
3 9 -22 0
10 14 18 0
-10 22 26 0
-3 26 30 0
-1 -4 20 0
2 -3 16 0
8 11 23 0
18 -20 -23 0
8 -21 -24 0
11 -18 -20 0
2 12 -17 0
-4 -20 23 0
8 -18 20 0
11 -18 -29 0
13 -29 30 0
-9 12 -16 0
-4 11 26 0
8 26 29 0
10 -11 -20 0
-4 7 27 0
2 21 -25 0
-8 9 -19 0
4 -23 -27 0
-8 -22 30 0
-16 -20 -23 0
-1 -14 -19 0
-5 6 29 0
-6 16 -24 0
-2 -17 -19 0
-7 -17 22 0
8 13 -18 0
14 27 -30 0
14 16 -23 0
10 -22 -27 0
-12 22 30 0
-5 13 -28 0
-9 -24 29 0
13 -15 -27 0
2 5 -19 0
5 -26 28 0
-11 -16 23 0
-3 10 26 0
-3 -4 11 0
12 -22 30 0
-2 -3 -19 0
-19 -26 -27 0
29 25 28 21 29 26 18 10 24 4 4 20 11 17 4 16 17 13 30 27 22 24 16 16 22 29 12 25 24 3
