p cnf 30 129
5 -8 -14 0
4 19 -25 0
-3 16 -17 0
12 -23 27 0
3 -25 -30 0
-2 -11 19 0
6 14 -18 0
6 -8 23 0
-1 17 21 0
-3 -19 25 0
-2 -12 18 0
-10 -11 30 0
8 12 -26 0
12 -20 -29 0
-3 8 10 0
2 7 -18 0
-7 -10 -22 0
18 -25 30 0
2 9 10 0
5 -6 11 0
-14 19 -28 0
-9 -13 20 0
-3 -8 20 0
-22 28 30 0
-5 -6 -20 0
-9 11 -26 0
9 19 -23 0
-7 9 30 0
7 13 25 0
-2 10 -26 0
-6 7 13 0
-1 13 16 0
-10 -15 -19 0
-9 21 -30 0
-17 -19 30 0
1 -10 -15 0
9 -18 23 0
-8 9 16 0
3 5 -22 0
12 -17 -20 0
8 11 29 0
16 -21 -23 0
-14 -18 -27 0
1 4 -24 0
7 -13 17 0
1 -10 -14 0
-5 12 -13 0
-4 -7 -27 0
1 -7 -11 0
-3 -9 27 0
-12 16 -21 0
12 -14 25 0
-10 11 -16 0
-18 -26 30 0
13 16 27 0
-12 -18 -21 0
-14 27 28 0
-2 4 -21 0
8 -14 22 0
1 -9 19 0
3 -16 -26 0
12 17 -29 0
1 19 28 0
7 15 20 0
16 17 25 0
5 -17 -28 0
9 12 -21 0
17 -26 -30 0
-9 -11 -23 0
2 -23 -30 0
8 9 -29 0
3 10 25 0
4 6 28 0
-6 -9 -27 0
3 26 -30 0
-19 24 26 0
7 -25 -30 0
-14 18 23 0
-1 -2 -28 0
-8 25 -30 0
-7 -15 16 0
22 27 -30 0
17 -25 -28 0
-12 22 -28 0
-2 -18 22 0
13 -21 29 0
-1 -8 19 0
-1 12 -28 0
-2 7 28 0
2 -15 -25 0
-12 22 30 0
-21 -25 26 0
-11 -13 24 0
-15 16 22 0
-1 8 -22 0
-5 20 -24 0
-1 10 21 0
-16 19 -20 0
11 16 26 0
-15 20 -24 0
-16 17 -27 0
-21 -26 -29 0
-13 20 21 0
5 21 22 0
12 -15 -26 0
1 4 -18 0
-1 17 -24 0
-15 19 24 0
9 -12 29 0
1 18 -26 0
-1 3 4 0
3 -20 21 0
-4 12 21 0
22 24 -29 0
-17 24 -30 0
18 21 27 0
-5 7 25 0
3 -9 -20 0
4 16 28 0
-2 4 6 0
-2 -5 -28 0
9 -15 22 0
8 -15 -25 0
22 -23 27 0
-7 -20 21 0
9 -20 29 0
-1 -8 11 0
8 10 -29 0
4 11 22 0
13 25 17 22 24 3 16 20 16 21 13 27 20 18 5 15 7 27 13 23 19 25 5 30 7 12 17 12 2 18
