p cnf 30 129
2 12 26 0
-13 -23 -28 0
-15 -28 -30 0
-14 17 24 0
18 -28 -30 0
-9 -16 30 0
7 16 20 0
-8 23 27 0
-1 5 27 0
-20 -23 27 0
-11 -24 -25 0
2 27 30 0
15 18 22 0
-4 -14 -16 0
3 13 -16 0
-4 21 27 0
-1 9 24 0
-11 -28 30 0
2 4 -19 0
7 9 21 0
24 -26 -30 0
-15 19 -20 0
10 17 26 0
6 20 -22 0
-17 22 26 0
1 -6 23 0
6 11 -27 0
-8 11 -14 0
2 13 24 0
-2 -23 25 0
-1 -5 11 0
10 -22 28 0
-11 12 15 0
7 20 -29 0
9 19 25 0
-3 18 -24 0
-6 -23 -28 0
8 -9 -28 0
10 14 24 0
-5 10 -19 0
-10 -27 -29 0
10 -16 -18 0
-10 16 -29 0
-6 -10 21 0
15 -21 23 0
-6 -7 -19 0
-16 29 30 0
-6 13 23 0
3 18 21 0
10 -28 30 0
1 13 -16 0
12 23 -30 0
9 -12 -24 0
-5 22 23 0
-6 -12 22 0
-2 5 -26 0
-9 13 22 0
8 -24 -26 0
1 5 7 0
-13 16 28 0
-12 -24 -28 0
-2 -5 -19 0
2 -8 9 0
-9 -20 21 0
-9 10 20 0
7 16 24 0
2 -11 -19 0
-5 6 11 0
-2 -3 19 0
9 -12 -24 0
-22 -23 25 0
11 -22 -23 0
-11 13 16 0
23 24 26 0
6 -10 13 0
-1 -4 17 0
1 4 -21 0
-3 -13 -26 0
-9 -16 18 0
1 -14 -21 0
4 -15 19 0
-2 17 -24 0
-20 -26 29 0
-4 -12 -26 0
10 19 28 0
5 15 26 0
-15 -16 -21 0
-23 -24 -30 0
-15 21 -27 0
13 -25 -26 0
-5 20 -22 0
5 9 -11 0
-5 22 26 0
9 -15 -30 0
9 22 -24 0
4 19 26 0
16 17 -30 0
-9 26 29 0
3 -4 14 0
4 17 -25 0
1 -12 -25 0
-2 5 -18 0
6 16 -29 0
1 3 28 0
-2 10 17 0
-5 6 30 0
1 -8 23 0
-16 26 30 0
-11 15 16 0
-11 17 18 0
9 12 -18 0
-1 -24 -29 0
5 -17 -26 0
-3 8 9 0
12 17 22 0
-2 17 27 0
-8 9 -13 0
10 -17 26 0
16 17 -21 0
7 -9 28 0
-21 24 25 0
-1 11 -13 0
-2 9 17 0
6 15 16 0
-3 7 -28 0
11 -22 23 0
14 24 28 0
4 -17 27 0
-8 9 -10 0
24 7 8 10 3 18 12 21 16 14 17 16 7 9 11 22 17 29 3 20 11 12 29 20 20 11 7 5 5 28
