p cnf 30 129
-3 -23 28 0
13 18 23 0
2 13 -18 0
14 -18 19 0
-16 -27 29 0
17 20 25 0
-15 -18 -20 0
8 15 -29 0
-2 -13 -19 0
4 12 -14 0
-3 -7 -8 0
9 -13 -28 0
-3 -7 -30 0
10 16 -22 0
-20 28 -30 0
15 21 -25 0
8 10 -30 0
8 10 -24 0
-2 5 -13 0
3 20 23 0
-3 5 -19 0
9 -18 -28 0
14 25 26 0
5 21 24 0
-12 -19 29 0
2 7 -19 0
15 26 27 0
-5 10 28 0
-19 -25 28 0
-4 -23 -29 0
6 8 -10 0
-3 11 19 0
-1 3 6 0
7 -9 -10 0
9 -23 24 0
-3 21 27 0
13 -18 30 0
-14 -19 -28 0
1 3 -5 0
-18 23 -26 0
12 -24 30 0
3 16 -23 0
-1 -8 -27 0
-13 -18 -29 0
-4 -22 27 0
-20 -27 29 0
-9 -27 -30 0
-22 -25 29 0
-8 -14 -26 0
16 20 -25 0
1 -22 26 0
-15 16 -19 0
-5 -13 27 0
8 -12 -30 0
5 8 -15 0
-6 -8 22 0
-13 16 19 0
-18 21 -25 0
12 -21 -22 0
5 -9 12 0
-19 22 28 0
-3 13 -16 0
-11 -12 -23 0
17 -21 23 0
13 17 18 0
3 13 22 0
-12 19 -22 0
-7 -9 -18 0
7 -9 17 0
16 25 -30 0
1 -9 27 0
16 22 24 0
20 24 25 0
5 7 20 0
-2 3 -29 0
-2 6 22 0
-8 19 21 0
10 12 24 0
1 26 27 0
-17 22 -29 0
7 -8 16 0
12 -21 22 0
-15 -21 24 0
-13 19 -21 0
13 -22 -30 0
-14 -18 -22 0
4 7 -14 0
-14 16 -30 0
-16 17 -29 0
20 -21 22 0
14 19 20 0
-7 8 14 0
2 -8 -13 0
-19 -24 25 0
-12 -18 -25 0
3 15 -20 0
18 20 -21 0
-2 -4 28 0
18 25 27 0
-4 -10 -20 0
5 6 -9 0
-10 13 -24 0
3 -5 14 0
5 23 -24 0
9 -19 -21 0
-13 -19 -23 0
4 12 27 0
4 18 -20 0
-3 -8 26 0
14 -16 29 0
-5 11 -18 0
-20 25 -28 0
10 11 26 0
15 18 27 0
5 -8 24 0
-6 -16 27 0
-11 12 16 0
9 -18 -30 0
-6 10 -20 0
-16 -23 29 0
5 11 -26 0
12 -17 -20 0
-4 -10 22 0
-4 -15 -24 0
-8 -14 19 0
-12 18 -20 0
3 -17 -24 0
11 22 29 0
9 21 -28 0
8 12 19 25 12 13 24 13 23 13 28 15 18 5 17 24 11 8 5 30 19 16 16 17 3 8 2 3 13 20
