p cnf 30 129
-13 -14 -20 0
-3 -10 22 0
-4 9 24 0
15 -19 21 0
1 -6 29 0
-9 13 -25 0
-20 -29 -30 0
-6 -21 27 0
23 -25 29 0
5 9 -20 0
1 3 25 0
2 22 -30 0
-9 23 27 0
4 27 28 0
10 -24 29 0
16 20 -26 0
1 17 19 0
12 -22 27 0
-3 -18 20 0
-20 -22 -29 0
10 -18 21 0
-17 23 24 0
4 -23 28 0
3 4 15 0
2 17 -22 0
-5 -8 -27 0
-4 -8 -11 0
4 13 -28 0
4 16 28 0
-5 -12 13 0
-14 -22 -23 0
-12 -18 24 0
-1 6 -26 0
3 20 -22 0
18 -22 -28 0
9 13 23 0
-24 26 -28 0
-10 -12 -28 0
-2 -3 28 0
8 -10 -28 0
-2 22 26 0
13 17 -19 0
-6 9 -14 0
18 21 22 0
-22 -24 -29 0
-11 19 -29 0
2 26 -28 0
1 29 -30 0
19 21 23 0
7 -15 22 0
-2 -22 25 0
-6 -15 18 0
2 10 22 0
9 -11 -20 0
1 17 20 0
5 12 22 0
13 23 26 0
7 -12 -28 0
-7 9 28 0
1 -5 -28 0
4 8 10 0
20 24 29 0
-11 -14 -22 0
10 -11 20 0
10 12 18 0
-5 -9 17 0
-8 13 -26 0
2 -5 -18 0
11 26 -30 0
5 16 30 0
3 -4 30 0
-14 15 -23 0
21 -22 29 0
3 12 -29 0
-7 26 30 0
8 -28 -30 0
25 26 -28 0
-12 -23 -30 0
-13 -19 -23 0
-7 -10 27 0
-4 8 16 0
-1 -17 -18 0
7 13 24 0
8 25 -29 0
-12 19 24 0
-6 11 -26 0
1 10 -24 0
11 21 -30 0
16 -20 24 0
3 13 15 0
-23 29 -30 0
-5 -26 30 0
-5 -10 -12 0
6 -24 25 0
3 -18 25 0
11 13 -18 0
1 16 -24 0
-9 -23 24 0
-6 -17 -19 0
2 -13 16 0
-3 -23 27 0
-5 -15 -29 0
-12 18 -20 0
5 -16 -22 0
-1 17 20 0
16 25 28 0
16 -18 -28 0
23 -28 -29 0
3 12 18 0
-7 13 -16 0
6 13 19 0
-1 10 29 0
-16 17 25 0
-10 -17 22 0
-6 -18 -20 0
3 -5 -29 0
9 -17 -22 0
-1 -16 -28 0
12 -16 -18 0
-11 20 -28 0
11 22 -29 0
-1 -20 -27 0
10 21 26 0
22 27 -30 0
1 -25 28 0
-7 -14 21 0
-16 21 -30 0
-12 19 -23 0
-2 -6 -29 0
24 6 8 10 29 14 13 2 11 2 22 8 12 4 29 3 16 7 10 2 3 9 16 4 23 13 12 8 26 15
