p cnf 30 129
-5 14 -24 0
2 15 27 0
19 21 25 0
-3 -5 21 0
11 20 -28 0
7 -19 -26 0
2 26 27 0
-15 22 24 0
3 15 -26 0
2 -21 -24 0
7 -21 -26 0
-17 23 -28 0
-3 -15 -17 0
-3 -5 -27 0
-13 -22 -29 0
5 18 -23 0
7 23 30 0
-7 -13 17 0
1 -7 13 0
11 -15 27 0
-6 -11 15 0
-12 -17 27 0
7 14 -19 0
15 -18 30 0
10 -16 -23 0
-2 -17 -27 0
11 -14 17 0
-1 -5 -9 0
-10 23 -30 0
3 -7 17 0
6 17 -26 0
4 -6 -25 0
5 14 -17 0
-12 -18 19 0
5 20 -25 0
5 -23 -26 0
-12 15 -26 0
-8 -20 -24 0
1 -2 24 0
-14 -26 -27 0
-5 -9 18 0
-1 2 -25 0
4 5 -10 0
-8 16 28 0
-3 6 -28 0
-1 8 -22 0
2 4 -10 0
-10 16 -29 0
-18 -25 -26 0
-6 18 -30 0
11 19 25 0
-7 18 -25 0
-2 -26 -30 0
-4 -17 -25 0
-14 -20 -27 0
-7 -9 -16 0
2 -19 26 0
5 14 -23 0
-2 -9 19 0
5 9 29 0
1 -12 -27 0
19 25 28 0
-10 18 -27 0
2 -6 14 0
-7 -17 -28 0
-6 17 -22 0
-4 10 -24 0
5 -9 18 0
-21 24 28 0
2 -6 -16 0
1 -11 -24 0
-2 7 -30 0
-4 12 -16 0
9 20 24 0
13 -15 19 0
5 8 30 0
3 -12 -29 0
2 8 -13 0
-3 -14 -27 0
-9 -10 -14 0
-12 -13 27 0
2 11 13 0
3 18 -22 0
5 8 30 0
3 12 22 0
-3 11 -18 0
1 11 -14 0
22 23 -24 0
6 -10 12 0
-4 -18 29 0
-9 14 -17 0
-8 -9 -22 0
-5 13 -26 0
-5 12 -18 0
-8 -20 23 0
11 -12 -13 0
8 18 28 0
-10 21 27 0
-20 24 -25 0
22 -23 27 0
-21 -26 28 0
-7 -13 14 0
6 14 -30 0
7 -15 30 0
9 -10 27 0
-7 -22 -24 0
11 12 -24 0
7 -25 29 0
5 -25 -27 0
-6 -14 -17 0
-7 10 -14 0
-14 -18 21 0
-8 15 -20 0
9 16 24 0
6 -22 26 0
4 12 -17 0
-11 14 26 0
13 28 -30 0
14 20 -29 0
-12 -25 -29 0
-5 14 25 0
-8 9 22 0
-16 24 -25 0
4 -21 23 0
-17 -23 29 0
1 -15 23 0
-5 -15 23 0
-1 -13 -19 0
7 -14 -24 0
5 9 9 7 2 7 12 19 7 4 29 8 28 13 7 10 7 21 9 7 9 22 12 25 11 5 25 19 5 4
