p cnf 30 129
-2 4 -28 0
-17 -18 -24 0
13 14 -27 0
7 -10 -28 0
2 7 -19 0
-5 10 13 0
-4 11 24 0
-3 -12 -25 0
5 -11 28 0
6 -8 29 0
3 -21 24 0
-2 12 23 0
-17 25 29 0
-3 -23 -30 0
3 5 -18 0
19 22 -24 0
19 22 -26 0
13 -21 -29 0
-13 -20 -22 0
7 21 26 0
8 9 13 0
-4 -7 -9 0
-5 25 30 0
-18 -22 -23 0
-7 -14 26 0
-11 -29 -30 0
3 -18 21 0
-6 -14 15 0
5 8 27 0
-2 -6 25 0
10 -15 27 0
3 17 -23 0
-21 25 30 0
-3 15 -22 0
-2 -8 -12 0
-1 -12 -18 0
11 -18 -22 0
-10 12 24 0
-3 18 -24 0
-9 11 25 0
3 -10 15 0
3 -7 21 0
11 15 24 0
-2 12 -24 0
8 22 26 0
5 -9 14 0
7 16 17 0
1 2 21 0
-14 -21 -27 0
15 28 -30 0
10 25 -26 0
13 15 19 0
-3 -19 29 0
12 -14 -20 0
-20 24 -30 0
1 -8 24 0
-3 -8 -20 0
4 22 30 0
16 -21 -29 0
-4 -11 23 0
7 12 -29 0
12 23 25 0
-13 -14 28 0
-7 15 -16 0
-2 23 26 0
8 -11 25 0
10 -11 13 0
-3 5 -24 0
-18 -25 -30 0
11 20 -25 0
16 -18 -26 0
-5 17 18 0
-10 -24 -27 0
12 -15 23 0
-3 -7 -30 0
-6 -10 21 0
-7 -13 -22 0
-11 29 -30 0
-3 -7 -20 0
15 -16 19 0
-4 -15 -30 0
1 -12 21 0
11 24 25 0
-2 16 25 0
6 -12 21 0
-12 -22 27 0
12 -21 -25 0
10 -22 24 0
-9 12 14 0
-3 9 -26 0
4 -22 28 0
-9 12 27 0
10 -19 -21 0
16 -26 30 0
13 14 26 0
-9 -13 24 0
-1 -4 -19 0
1 20 -29 0
3 19 -20 0
-20 -22 29 0
-3 12 17 0
-13 -14 -18 0
-4 16 -18 0
-7 -15 17 0
9 -12 28 0
-11 25 -30 0
1 -3 6 0
1 -9 14 0
6 11 -30 0
-7 -21 -24 0
10 -19 30 0
5 -22 -27 0
8 -9 -26 0
3 -10 19 0
-7 10 -14 0
-9 20 27 0
8 18 -19 0
-2 13 20 0
3 21 -29 0
-2 16 -22 0
-1 15 -27 0
-10 11 -22 0
-18 -20 22 0
8 16 -28 0
3 9 30 0
8 11 15 0
-18 27 29 0
-6 16 -18 0
1 -17 -26 0
9 18 25 10 24 25 3 3 10 23 1 26 8 23 17 26 21 28 3 13 5 7 11 5 29 15 19 7 21 3
