p cnf 30 129
-15 16 18 0
15 -17 23 0
21 -24 26 0
4 20 21 0
1 -10 13 0
4 -16 27 0
-7 22 -30 0
14 19 28 0
-1 -6 14 0
-2 9 -10 0
11 -23 -29 0
2 9 -24 0
-8 15 25 0
-7 -11 -16 0
-7 9 -23 0
-20 -21 24 0
4 -8 17 0
5 23 -30 0
6 -14 -22 0
-11 -25 27 0
9 -18 30 0
1 -4 19 0
4 -8 -30 0
-5 13 -16 0
1 18 -23 0
4 -10 -20 0
10 -12 27 0
-7 -17 -21 0
-4 -15 28 0
6 15 28 0
5 -10 23 0
-3 -4 -14 0
-6 28 -29 0
2 -18 -21 0
12 -15 -20 0
-7 -11 24 0
20 24 27 0
-11 -14 29 0
-21 -23 24 0
14 15 19 0
-3 -6 -17 0
-3 -18 20 0
4 5 7 0
-5 13 -25 0
5 -9 -25 0
-11 -28 29 0
3 5 24 0
-14 28 29 0
-11 -12 18 0
6 21 -29 0
16 19 22 0
13 14 -17 0
-13 25 -28 0
5 -13 14 0
14 28 29 0
7 -8 -24 0
-7 14 -30 0
-2 17 -28 0
-9 -11 15 0
-4 -5 -18 0
-10 -23 -26 0
14 15 19 0
9 14 27 0
5 8 11 0
1 -8 -29 0
6 20 -24 0
-7 -17 25 0
-22 24 30 0
-12 27 -29 0
22 24 -25 0
-12 -24 28 0
12 -17 25 0
-2 7 20 0
5 17 20 0
12 -14 18 0
-2 -10 18 0
-2 -3 5 0
7 -9 29 0
5 10 12 0
1 -26 29 0
4 -17 -27 0
-4 -14 15 0
7 -9 -13 0
7 -17 18 0
-1 -17 -20 0
-11 20 -30 0
-4 12 -15 0
16 19 -29 0
-12 14 -15 0
4 19 25 0
-9 12 -29 0
2 -17 26 0
2 6 22 0
-7 11 15 0
-3 -18 24 0
-11 20 30 0
-8 25 29 0
7 -26 27 0
-1 -11 -20 0
-5 16 28 0
12 -29 30 0
8 20 -27 0
15 -18 -30 0
15 -21 28 0
-7 -11 29 0
-11 15 25 0
-1 7 -23 0
-21 25 27 0
6 10 18 0
5 -12 22 0
13 -19 -21 0
-4 -9 17 0
-8 -12 28 0
7 14 -30 0
-6 -11 28 0
7 -11 -30 0
1 19 30 0
-24 -26 -27 0
-2 13 30 0
8 -19 29 0
7 -15 30 0
11 15 24 0
4 6 -14 0
21 -22 -23 0
-2 5 19 0
1 20 -30 0
-23 -25 29 0
-22 -27 30 0
3 17 28 0
5 11 28 10 1 15 25 17 19 7 10 11 8 21 12 16 5 1 25 3 7 17 29 2 4 24 4 18 9 29
