p cnf 30 129
-9 10 -13 0
12 22 -28 0
6 -12 21 0
4 -18 20 0
2 -8 11 0
6 -27 -28 0
1 -19 25 0
1 -8 -18 0
-15 -23 -30 0
7 -13 -24 0
4 26 27 0
-1 -8 -23 0
14 17 -29 0
-10 15 20 0
5 -7 23 0
15 21 -28 0
-3 -14 -24 0
-2 -19 -29 0
-5 16 -17 0
12 18 -22 0
9 26 30 0
-19 23 -25 0
-12 23 -28 0
4 14 16 0
9 13 -25 0
2 19 -25 0
-3 -10 13 0
20 21 -22 0
-7 26 -30 0
-10 20 -30 0
13 25 -30 0
9 -18 -26 0
4 18 -29 0
-4 -21 30 0
7 17 19 0
-12 -15 -27 0
-2 -11 23 0
12 21 -27 0
-3 26 28 0
-15 -20 29 0
-3 -23 -26 0
8 26 -27 0
-21 25 -28 0
-11 18 23 0
4 8 -12 0
-5 -8 12 0
18 25 -28 0
2 13 -14 0
1 -25 -28 0
2 -25 30 0
-3 -5 19 0
-10 -13 -22 0
11 -12 -27 0
5 7 26 0
-3 -9 -14 0
1 -22 -23 0
2 20 28 0
-5 -14 20 0
-5 24 30 0
-13 -14 17 0
12 -13 -17 0
4 22 25 0
9 16 -26 0
10 -13 -16 0
5 -13 14 0
-10 -22 -26 0
-4 23 26 0
21 24 27 0
-2 -8 12 0
-7 14 15 0
16 17 25 0
1 -4 -9 0
-17 18 29 0
23 -25 29 0
-8 -18 29 0
-8 -10 12 0
12 22 24 0
7 -9 -27 0
8 -18 21 0
9 -24 -25 0
-1 -6 14 0
-4 20 21 0
-2 19 21 0
9 10 -23 0
4 -11 -24 0
13 -14 25 0
-21 28 30 0
9 -21 -25 0
-5 -14 -27 0
-10 11 25 0
-4 -11 15 0
-12 -16 18 0
-1 15 -20 0
-10 -13 29 0
-2 19 -22 0
-2 11 -14 0
9 20 29 0
-10 15 -30 0
-2 8 22 0
-13 -14 20 0
-7 8 19 0
5 -19 27 0
-12 16 -20 0
-15 -25 29 0
-10 -22 -24 0
4 8 12 0
3 6 23 0
4 -10 -22 0
-2 9 16 0
7 -20 23 0
-2 25 26 0
-8 -12 -29 0
-1 5 -21 0
3 9 18 0
-7 -17 -19 0
-2 4 13 0
-8 -19 27 0
-5 8 -13 0
-8 -13 22 0
-5 13 -17 0
-1 8 16 0
-11 15 28 0
5 -18 -28 0
3 10 29 0
-7 9 19 0
10 11 27 0
2 -5 26 0
6 -20 -26 0
6 -11 -22 0
26 30 13 9 24 6 11 22 9 26 14 8 26 25 20 25 3 3 11 7 23 23 3 12 24 2 28 19 19 15
