p cnf 30 129
-7 15 -20 0
-20 27 -29 0
2 -16 25 0
16 -17 -21 0
-17 27 28 0
-1 3 22 0
4 15 26 0
-19 -20 -25 0
-5 18 21 0
17 -21 25 0
-1 6 -8 0
-4 -13 -27 0
-1 -9 13 0
-4 -17 -29 0
-3 -16 -30 0
-22 -24 -29 0
13 -14 -20 0
-2 12 -13 0
-11 21 -25 0
4 -18 24 0
19 -21 26 0
-16 18 -24 0
19 -22 27 0
1 -4 22 0
7 -19 23 0
3 -14 18 0
5 -7 -19 0
7 9 -10 0
-7 -13 27 0
-1 -17 29 0
21 -22 27 0
-4 9 28 0
-12 -17 -26 0
-4 -6 -29 0
-7 -18 -22 0
-1 -3 4 0
-17 -20 25 0
7 9 12 0
-4 -24 -25 0
5 16 20 0
4 17 -30 0
22 -23 29 0
-6 -24 -29 0
4 13 -14 0
12 13 -26 0
7 -14 -29 0
-17 -28 -29 0
10 -16 -28 0
7 12 18 0
-2 4 9 0
-14 -16 25 0
6 20 28 0
-9 10 -13 0
17 19 -24 0
-2 -7 -9 0
-2 11 -22 0
9 -28 -30 0
10 12 -17 0
2 -7 -9 0
-6 13 -26 0
7 -11 29 0
-9 20 22 0
-23 -28 -29 0
-1 6 -8 0
-1 -22 25 0
4 -13 26 0
-10 26 -27 0
14 18 23 0
-12 -18 30 0
3 7 13 0
-3 22 -25 0
-1 -4 -21 0
2 7 30 0
17 -20 26 0
-7 25 27 0
-11 19 26 0
-20 21 27 0
-8 19 24 0
-9 -19 22 0
-18 -19 25 0
19 -24 28 0
-16 23 -29 0
11 12 -26 0
-23 24 28 0
15 23 -30 0
5 19 -23 0
-8 -19 -30 0
3 5 -22 0
-16 18 -22 0
12 -14 16 0
2 11 -25 0
3 -18 23 0
-11 22 -23 0
-2 5 -21 0
-1 -10 26 0
5 19 -20 0
-2 -19 -24 0
5 7 -9 0
-1 15 -19 0
14 -17 18 0
7 -11 25 0
8 10 15 0
-3 7 20 0
18 -19 28 0
-5 -18 21 0
-15 -20 25 0
1 -2 -17 0
3 -10 11 0
5 13 19 0
5 14 28 0
4 16 -22 0
13 -15 -30 0
1 3 20 0
-15 -16 -29 0
23 -27 29 0
-7 14 -18 0
6 19 20 0
19 -22 25 0
4 9 12 0
5 11 17 0
-4 9 -19 0
5 -6 -12 0
-2 -23 27 0
-21 25 -28 0
12 14 -30 0
-1 -3 16 0
-11 -15 -22 0
-5 11 -28 0
1 8 -10 0
25 25 11 9 19 3 12 11 20 12 13 15 12 20 20 14 21 10 6 2 4 27 25 12 20 27 16 2 13 28
