p cnf 30 129
8 24 25 0
-3 8 28 0
13 -22 -24 0
-9 23 -29 0
15 -17 24 0
-10 20 26 0
2 10 12 0
8 12 21 0
4 -8 20 0
-17 26 -28 0
-7 -21 -28 0
-5 -10 11 0
-2 20 -24 0
-5 -21 -26 0
1 -15 -30 0
27 -29 30 0
-2 -14 -20 0
2 17 -27 0
-13 23 30 0
-13 -16 -29 0
-8 22 23 0
6 14 -18 0
-14 21 30 0
-1 -10 15 0
-11 -24 -28 0
-15 -25 -26 0
-9 27 -30 0
-7 10 -19 0
-2 -24 -27 0
1 -15 25 0
6 16 26 0
-20 23 -28 0
7 -10 25 0
-2 -7 -23 0
7 -28 -30 0
-13 -19 -20 0
-16 -20 -29 0
-13 22 26 0
-15 -17 -22 0
-2 5 6 0
-11 -17 24 0
-2 13 19 0
-3 -15 -29 0
-14 -19 23 0
8 -21 25 0
1 -29 -30 0
-1 12 16 0
-7 -19 26 0
-2 23 -26 0
13 -19 -22 0
16 -19 -26 0
7 14 -28 0
9 13 29 0
6 -19 28 0
6 12 -21 0
-4 -14 -29 0
-6 -8 -23 0
-8 23 -27 0
-23 24 -28 0
1 -11 -28 0
3 14 16 0
-3 -17 26 0
3 -13 -19 0
3 8 -20 0
5 -8 21 0
6 12 -25 0
-9 -24 -30 0
-5 16 -24 0
-4 11 -21 0
-8 24 -25 0
-2 -12 -23 0
-2 -9 22 0
-11 12 -26 0
10 14 -15 0
-22 25 -30 0
-3 5 -12 0
-11 -14 23 0
14 17 -24 0
-2 15 24 0
1 14 26 0
2 -10 17 0
-5 10 30 0
22 -26 29 0
2 -12 23 0
-14 -25 -30 0
-2 3 -17 0
-14 -19 -26 0
13 23 25 0
-2 -3 -14 0
-4 10 29 0
25 -26 -27 0
17 18 -28 0
2 -17 20 0
3 -10 19 0
-8 -17 -27 0
-7 14 -25 0
-14 -19 -20 0
-11 -25 30 0
-18 -22 -25 0
10 17 27 0
-12 15 27 0
-11 -22 30 0
-9 -11 -29 0
-6 26 -27 0
14 -16 28 0
-19 22 28 0
-9 -14 -18 0
5 -10 -20 0
-5 19 30 0
-11 -21 28 0
6 -21 25 0
7 9 -12 0
-6 9 26 0
-10 13 29 0
10 12 -16 0
-2 11 -30 0
3 -20 -26 0
11 -13 -21 0
5 -19 22 0
10 -16 -22 0
-1 -5 -14 0
-7 -15 -24 0
1 19 22 0
3 -15 18 0
-8 14 -20 0
21 23 26 0
-4 15 -25 0
4 7 9 0
11 27 30 0
18 2 21 28 25 9 4 11 17 3 19 6 24 3 12 25 8 8 12 21 7 19 3 4 13 21 24 28 3 13
