p cnf 30 129
-10 -14 -15 0
-14 -19 22 0
-2 -10 22 0
-2 6 29 0
1 7 -29 0
-10 -18 27 0
12 16 -17 0
-4 9 -17 0
9 -17 20 0
9 19 28 0
-10 11 -16 0
-11 -15 -24 0
5 13 16 0
4 -23 -27 0
7 -15 24 0
1 -9 17 0
4 20 29 0
-10 17 -24 0
1 -2 3 0
-17 -24 -26 0
12 -23 -29 0
7 21 30 0
-7 16 21 0
2 -10 -22 0
12 -13 -27 0
-1 16 27 0
-6 7 10 0
3 -28 -30 0
21 22 -26 0
9 17 -19 0
12 29 -30 0
6 23 28 0
-7 17 21 0
-4 5 -23 0
-1 13 -29 0
-4 -6 16 0
-11 -22 24 0
-1 10 -12 0
-12 -21 -30 0
9 -23 -24 0
3 -10 -16 0
4 -10 16 0
-16 -22 28 0
3 -17 22 0
5 20 26 0
1 11 -24 0
-5 8 -10 0
1 9 -14 0
-1 -9 29 0
13 -19 21 0
7 8 -12 0
-3 -14 -23 0
8 12 -13 0
7 10 -22 0
3 -13 -18 0
-11 18 -29 0
10 19 30 0
1 26 -27 0
-2 17 -20 0
-1 23 -24 0
10 -24 26 0
1 -14 19 0
-10 17 -21 0
4 15 -28 0
-1 -10 -18 0
15 21 26 0
1 5 15 0
-12 -13 20 0
-15 19 28 0
-6 7 -27 0
16 21 28 0
4 -10 -22 0
-15 22 -26 0
19 22 -29 0
-3 -8 22 0
2 -15 -26 0
-6 -18 -22 0
-4 20 -22 0
-8 -11 25 0
-3 17 28 0
-10 -13 26 0
-9 12 27 0
2 8 -29 0
1 7 12 0
6 -14 18 0
13 -14 20 0
11 -19 28 0
9 -19 -30 0
-11 -21 -25 0
7 19 30 0
1 6 -13 0
12 14 21 0
-5 -12 18 0
1 -9 28 0
-1 2 -16 0
3 -15 -22 0
16 -21 -24 0
-1 13 25 0
-9 22 -30 0
10 -11 17 0
10 18 21 0
-9 -11 -23 0
8 13 18 0
-2 20 -23 0
10 -11 -21 0
-1 -27 29 0
13 -23 24 0
2 -18 23 0
-12 14 -27 0
-3 -7 8 0
8 -20 26 0
15 20 21 0
5 -16 -27 0
-11 13 -22 0
-12 -19 -28 0
11 -14 -18 0
-7 -16 -30 0
-2 9 -18 0
-7 13 -26 0
-1 -22 -24 0
3 6 28 0
-3 -8 11 0
-5 -7 -17 0
10 22 -27 0
3 5 -17 0
-6 -7 12 0
12 13 16 0
-3 -18 -22 0
-21 -25 -30 0
10 10 27 25 22 20 6 29 4 21 2 29 13 29 19 26 27 6 18 16 25 18 18 29 1 15 21 4 9 10
