p cnf 30 129
-17 24 -28 0
8 -17 18 0
6 -14 -23 0
-27 -29 -30 0
-17 19 -23 0
15 -25 28 0
-8 -14 28 0
17 -18 30 0
4 27 30 0
-12 -13 26 0
-4 9 -21 0
-4 -16 -25 0
-8 -16 22 0
1 -10 25 0
11 23 -28 0
-8 19 -29 0
5 -24 -25 0
1 2 30 0
9 10 -15 0
1 18 22 0
4 -15 28 0
4 11 19 0
-16 -19 -20 0
18 27 -29 0
-14 -16 24 0
-22 -25 26 0
-15 -19 -30 0
-1 -18 -20 0
1 -13 20 0
-3 15 24 0
4 -13 27 0
-8 -17 -28 0
-11 14 20 0
-15 19 24 0
-1 13 20 0
8 10 -24 0
-3 17 -30 0
17 28 -30 0
-21 24 -29 0
-3 -4 10 0
19 21 28 0
1 -13 18 0
5 10 28 0
-12 16 21 0
6 19 -30 0
2 3 -17 0
-9 -22 -28 0
12 18 22 0
-11 20 25 0
-6 -15 23 0
21 25 26 0
6 18 -21 0
1 23 30 0
-14 15 -22 0
7 -13 22 0
-10 -12 17 0
-3 19 -29 0
13 25 -28 0
-3 -12 21 0
8 -21 -22 0
-14 -15 -16 0
-16 21 -24 0
-21 -23 26 0
-13 -19 -29 0
7 -11 26 0
4 6 -30 0
-5 13 -28 0
-7 -21 24 0
15 20 -30 0
-11 -16 26 0
-3 10 20 0
3 -29 -30 0
10 -12 -18 0
-3 -11 -27 0
3 13 -29 0
7 -19 27 0
-7 -24 28 0
-5 -6 14 0
2 17 25 0
1 3 13 0
-7 -15 -17 0
19 -24 -29 0
8 16 -26 0
-8 16 28 0
1 -7 -22 0
-11 13 20 0
7 12 23 0
-4 -10 -22 0
8 -12 -30 0
-2 -7 18 0
-5 -16 -23 0
-1 19 20 0
-10 29 30 0
-7 8 -29 0
21 -26 -29 0
14 -26 -29 0
1 15 -16 0
-8 -23 -29 0
-17 20 -25 0
-4 -9 -13 0
-2 -11 -16 0
-2 10 18 0
-8 -15 -30 0
8 10 -12 0
3 8 -23 0
6 -8 -18 0
-17 -23 -28 0
-3 17 -18 0
16 -21 26 0
-18 24 28 0
5 -8 14 0
22 -27 -30 0
-1 -14 16 0
-2 -5 14 0
-3 12 -16 0
4 -11 17 0
18 24 -25 0
10 -18 24 0
12 15 23 0
1 4 23 0
-3 6 15 0
8 14 -26 0
-4 13 -25 0
-13 -18 -25 0
-7 -8 16 0
-3 -11 -17 0
3 -22 -26 0
7 20 -30 0
5 -9 24 0
19 18 14 20 6 9 16 15 1 21 22 12 24 20 6 27 1 25 18 8 28 7 21 30 7 30 2 11 14 30
