p cnf 30 129
9 -24 30 0
-14 18 -23 0
-15 -22 -28 0
1 -3 11 0
-4 12 -13 0
8 10 -26 0
2 -14 18 0
-13 27 28 0
-10 -12 -29 0
7 -19 20 0
7 -11 29 0
11 -13 -23 0
4 9 27 0
10 19 -30 0
-4 -10 -20 0
18 23 -30 0
9 13 -27 0
-16 17 23 0
-16 -21 23 0
4 -15 28 0
3 -4 6 0
-15 20 -23 0
-16 17 20 0
10 -27 28 0
-5 -29 -30 0
9 -18 -23 0
11 15 -24 0
-12 -18 -25 0
-15 -17 -20 0
-17 -22 26 0
-11 -14 25 0
4 24 -27 0
-7 13 24 0
5 18 -20 0
3 -9 -10 0
-6 7 21 0
-5 19 -29 0
6 10 13 0
-15 -21 30 0
9 24 27 0
-2 9 -21 0
8 13 -18 0
-3 -11 22 0
-16 -20 -27 0
-15 -16 27 0
7 -19 20 0
9 11 -20 0
4 15 -30 0
-10 14 -26 0
-2 11 30 0
-10 13 29 0
1 16 -29 0
7 17 -24 0
14 17 -27 0
-1 12 -13 0
-10 21 -22 0
-17 -21 -29 0
1 -11 30 0
-3 -8 -17 0
-11 15 -22 0
13 17 28 0
18 19 20 0
-17 18 22 0
-6 -20 -27 0
5 9 19 0
11 -18 -24 0
9 -15 29 0
14 21 -24 0
-19 -26 30 0
-6 -23 -26 0
3 15 -23 0
5 11 -16 0
4 -25 -29 0
-3 9 -16 0
3 -5 -21 0
-13 18 24 0
-7 -19 24 0
6 -13 30 0
-4 9 -25 0
2 6 26 0
14 23 27 0
2 -17 -25 0
-14 -15 23 0
-20 -26 30 0
-4 6 27 0
5 -11 20 0
13 -26 29 0
-8 -18 19 0
-2 -19 -30 0
-1 19 -23 0
-7 16 -23 0
4 -15 19 0
2 10 -16 0
-9 22 -30 0
-14 -20 26 0
-2 -15 19 0
-13 23 -25 0
-12 13 27 0
9 -11 19 0
7 14 24 0
7 14 29 0
12 -23 28 0
4 -15 30 0
19 -23 26 0
-2 3 -28 0
-6 -23 -29 0
3 -6 -25 0
-16 20 -27 0
-8 22 29 0
11 -29 30 0
11 -18 -21 0
-12 16 -30 0
-5 -13 28 0
-6 16 -26 0
-4 11 -21 0
-4 -17 -20 0
-12 -18 27 0
-5 10 -18 0
4 9 30 0
-7 -10 -25 0
2 -13 27 0
7 -16 -18 0
3 9 14 0
-24 29 30 0
-2 -9 21 0
16 22 25 0
1 20 26 0
8 -9 26 0
4 20 29 0
10 10 2 20 24 28 5 25 15 28 7 20 25 16 27 18 12 24 28 16 21 9 8 1 11 17 26 29 23 27
