p cnf 30 129
3 -6 -27 0
7 -16 20 0
12 14 29 0
8 17 25 0
11 -16 17 0
-6 -13 -22 0
1 -4 -22 0
-4 -18 24 0
-2 -3 -26 0
-16 22 27 0
8 -12 -30 0
2 11 22 0
6 11 -23 0
11 -18 -28 0
5 -10 -28 0
7 22 23 0
-11 15 20 0
2 -9 -15 0
-12 20 21 0
-5 13 -18 0
8 14 -24 0
-6 -10 30 0
6 13 -27 0
10 11 13 0
-6 -13 -17 0
-14 17 -26 0
-16 20 -30 0
6 10 -30 0
-1 -8 20 0
-2 -14 -17 0
-18 -22 26 0
11 14 21 0
4 16 17 0
-1 -10 -15 0
9 -11 21 0
3 -10 -24 0
6 -7 -30 0
1 3 -8 0
-1 -16 21 0
-11 -12 25 0
3 28 -30 0
-1 -21 26 0
-6 13 16 0
-22 -24 28 0
19 -23 -29 0
3 14 29 0
-13 -17 -18 0
-15 -18 -30 0
10 -14 17 0
3 -10 16 0
-3 -5 6 0
-8 14 20 0
1 2 -23 0
4 -22 28 0
9 12 29 0
-2 -14 17 0
-1 -28 30 0
9 -11 15 0
-2 22 30 0
2 21 -26 0
2 -12 -20 0
1 9 -17 0
4 -9 -15 0
-4 -16 -26 0
-3 -13 19 0
10 -13 17 0
-5 -15 23 0
22 23 26 0
11 -15 20 0
-2 4 -26 0
-3 -23 -27 0
-7 -14 26 0
-4 -17 -18 0
12 -26 29 0
6 19 -30 0
1 -27 30 0
2 -22 -26 0
-2 -4 -16 0
2 23 -24 0
11 -23 29 0
-8 -14 -21 0
-4 -11 -21 0
-5 12 15 0
4 6 -10 0
-14 17 -28 0
6 17 21 0
4 7 -14 0
2 -8 -23 0
-1 -10 23 0
2 -3 -26 0
-15 23 -29 0
-6 -26 -29 0
5 -28 -29 0
-5 10 27 0
7 -8 22 0
7 -17 -28 0
-17 20 29 0
9 15 -21 0
-11 22 -23 0
-7 23 -24 0
5 10 28 0
-5 26 28 0
-5 26 29 0
1 -6 -10 0
4 -26 -30 0
-4 12 21 0
3 -4 24 0
3 -6 24 0
-6 -10 -11 0
7 14 -24 0
1 -8 -21 0
12 -15 -22 0
-6 -8 11 0
7 -19 -22 0
-7 -10 14 0
-2 13 -17 0
13 -19 27 0
-17 -20 -25 0
-5 7 20 0
6 7 9 0
-10 21 -26 0
-6 16 -17 0
-2 3 -23 0
-13 -19 22 0
5 -6 -22 0
8 28 30 0
-1 -4 13 0
1 16 23 0
-3 10 -11 0
2 6 7 10 3 13 10 10 8 23 30 16 9 2 15 20 30 1 23 5 16 1 8 4 17 8 21 26 18 6
