p cnf 30 129
-9 -15 30 0
-7 27 28 0
1 11 -30 0
-2 -12 -24 0
6 22 24 0
5 -11 12 0
-5 -26 27 0
10 12 24 0
5 8 -14 0
-16 -18 -27 0
-8 -17 -18 0
4 6 15 0
2 -5 -27 0
-21 25 -30 0
-2 4 7 0
22 24 26 0
-5 -11 30 0
11 -20 -29 0
21 26 -30 0
6 9 -16 0
2 5 21 0
-1 -20 23 0
-9 -13 -17 0
3 -6 -22 0
-3 24 29 0
-12 -13 -22 0
22 23 -28 0
-14 -21 30 0
5 17 28 0
7 -8 -22 0
4 10 -25 0
10 -16 -19 0
-9 13 -21 0
6 7 12 0
-6 10 30 0
-12 13 29 0
-4 -12 28 0
-1 -6 -13 0
15 19 -20 0
-6 -13 15 0
-3 19 -26 0
4 5 -10 0
9 14 -21 0
1 -3 19 0
-10 -12 15 0
-13 -16 24 0
-6 -8 22 0
5 -13 -25 0
14 -23 -24 0
-5 -20 26 0
-5 -13 27 0
10 12 21 0
17 22 29 0
-3 -7 -18 0
1 6 25 0
-1 -8 15 0
10 16 -17 0
-7 11 13 0
-24 -26 -29 0
-7 8 20 0
-9 -10 28 0
10 -14 -18 0
3 -9 -10 0
10 -15 22 0
12 24 -30 0
-9 -20 21 0
10 -14 -25 0
1 26 29 0
12 -14 -18 0
-2 -28 -30 0
-18 -21 -25 0
-3 -20 29 0
24 26 -27 0
2 6 -9 0
-6 11 17 0
7 14 22 0
1 12 -27 0
-6 18 -25 0
8 15 -16 0
-11 -13 -27 0
6 -20 28 0
19 -21 -23 0
-2 7 10 0
-12 14 -18 0
6 11 -17 0
-3 11 -20 0
-13 29 -30 0
-7 -11 16 0
-1 18 -28 0
-4 11 -29 0
-9 11 12 0
10 13 -23 0
1 9 -11 0
5 8 -27 0
-2 -14 -26 0
-22 -29 30 0
-3 16 -24 0
-5 -14 -23 0
4 -7 -15 0
-2 -18 -25 0
-2 -4 13 0
-2 -8 25 0
-12 -20 26 0
9 -21 -29 0
1 3 -27 0
-9 -11 22 0
1 12 18 0
14 -16 -21 0
-3 12 26 0
1 -8 -26 0
7 11 -19 0
-1 -5 24 0
-2 -12 17 0
5 -6 -14 0
17 19 25 0
-4 5 18 0
18 21 24 0
3 16 -27 0
9 13 -25 0
-14 -21 30 0
-12 13 29 0
-2 5 -28 0
-25 -28 29 0
1 -6 23 0
-5 23 28 0
2 28 29 0
-15 -17 -21 0
-11 -19 -30 0
-5 -22 -28 0
10 19 2 22 5 27 28 18 10 30 11 8 14 13 22 24 28 3 22 2 15 18 17 25 9 27 22 19 29 20
