p cnf 30 129
1 3 -10 0
-10 14 15 0
5 -14 29 0
6 -19 29 0
-9 -15 -17 0
-6 8 9 0
-3 -15 -29 0
-2 -6 -27 0
14 15 -24 0
7 10 -11 0
6 16 -23 0
14 16 21 0
5 -19 30 0
7 -20 -22 0
-15 -23 25 0
14 -21 28 0
-22 28 30 0
2 -10 -17 0
-8 -14 -16 0
3 8 19 0
3 12 30 0
-1 -4 -15 0
-5 -7 -29 0
1 -12 -14 0
-18 -19 30 0
-14 21 -24 0
-12 15 23 0
13 15 22 0
-3 13 -24 0
-13 -20 30 0
-3 18 -26 0
6 22 28 0
-3 13 20 0
8 10 -11 0
26 29 30 0
-6 -12 -27 0
-13 -15 23 0
4 -7 -23 0
13 15 -22 0
-4 24 -30 0
-6 25 -26 0
1 24 -30 0
-10 20 -21 0
8 20 -23 0
2 -5 10 0
-21 26 -27 0
-10 -13 14 0
12 13 24 0
-9 -15 -25 0
7 -21 -29 0
10 16 -25 0
-4 17 23 0
13 23 -24 0
-18 -22 26 0
2 4 -14 0
-7 12 -21 0
-8 -18 -23 0
-21 23 29 0
-4 -16 19 0
-2 -20 28 0
1 6 -10 0
-1 4 -17 0
-3 -18 24 0
2 -21 26 0
-13 -17 -26 0
9 17 -19 0
9 -17 -24 0
-5 -23 25 0
-1 7 -14 0
5 -24 30 0
6 -20 -28 0
10 -16 21 0
1 -2 -24 0
-15 -26 30 0
6 -10 26 0
-15 -21 28 0
3 -18 -21 0
10 12 22 0
6 27 -29 0
12 16 25 0
-1 21 28 0
1 8 -19 0
9 17 18 0
-12 -13 -17 0
9 18 -27 0
-11 -20 25 0
10 -16 -22 0
-1 -14 27 0
-8 -14 19 0
-3 -8 24 0
-17 18 24 0
5 -12 -20 0
-2 17 -20 0
3 4 16 0
2 -11 20 0
17 18 -23 0
18 22 -29 0
13 22 -24 0
-2 4 21 0
9 19 -29 0
-1 11 -28 0
-20 22 -30 0
-6 -19 -26 0
4 5 -9 0
1 15 -21 0
-10 15 18 0
-7 11 12 0
-13 -14 -28 0
10 11 26 0
11 14 -25 0
-5 16 -30 0
-13 22 30 0
2 -20 -24 0
-10 12 -17 0
-8 -26 28 0
-12 24 -28 0
17 18 27 0
-2 -8 -30 0
-4 -19 27 0
3 13 -16 0
7 -10 27 0
16 21 -25 0
18 20 -24 0
-8 9 -28 0
-15 -21 -26 0
3 6 -11 0
-2 -9 23 0
-10 16 -25 0
-12 -20 25 0
15 25 26 18 3 22 14 17 10 15 29 19 18 18 20 10 28 17 5 9 12 11 20 7 24 20 26 20 26 10
