p cnf 30 129
19 21 -26 0
-1 -9 28 0
-5 -27 30 0
-6 11 -12 0
-24 25 -26 0
-5 28 -29 0
12 -13 14 0
-13 -20 -24 0
3 4 18 0
5 -13 15 0
10 -25 -30 0
9 15 20 0
2 21 -29 0
1 -2 -30 0
7 8 -19 0
15 -21 -26 0
6 -16 -20 0
-8 23 26 0
-8 11 -17 0
3 -6 21 0
4 13 -30 0
2 11 -17 0
12 -28 -30 0
5 13 -21 0
-5 10 -17 0
-6 9 -27 0
1 14 27 0
-11 12 -23 0
9 -10 -24 0
-12 13 -25 0
5 6 -30 0
-4 5 -6 0
22 29 -30 0
-12 -18 28 0
1 10 -22 0
-6 12 -15 0
7 -9 -12 0
-15 16 -17 0
5 -10 -18 0
-11 -12 16 0
4 -22 24 0
-15 -17 29 0
-7 -18 -27 0
-2 -18 -30 0
-5 15 -16 0
-1 15 -19 0
6 -12 24 0
3 14 -24 0
-18 19 22 0
-8 -27 -29 0
-3 -8 -22 0
-16 22 25 0
-2 12 17 0
-4 11 -12 0
12 -16 -24 0
-21 -24 29 0
20 28 30 0
-10 -11 26 0
-1 -13 -15 0
-8 19 25 0
6 -7 -22 0
-1 -11 25 0
-4 8 -24 0
1 3 4 0
14 -15 -26 0
22 -24 -30 0
-12 -17 30 0
9 -17 28 0
-9 11 20 0
-6 8 11 0
-1 -5 17 0
-8 -16 -25 0
-6 -7 14 0
-5 6 15 0
-2 27 30 0
6 -13 -14 0
1 -2 6 0
21 -24 28 0
-3 -4 -12 0
3 19 -20 0
-1 -5 25 0
10 -17 23 0
-1 -4 -13 0
17 22 30 0
4 14 -29 0
9 -12 -18 0
-20 22 29 0
4 -21 26 0
-1 24 -27 0
-3 5 15 0
-2 5 21 0
24 -27 29 0
4 19 -30 0
5 20 -28 0
-2 -9 15 0
-1 19 22 0
-5 -24 -26 0
-5 -7 18 0
-2 10 16 0
-18 -24 -27 0
20 22 25 0
-9 22 -26 0
8 14 -22 0
27 28 30 0
-16 -19 -24 0
16 -17 -28 0
-21 25 27 0
-5 19 -25 0
-8 9 -19 0
-6 18 -30 0
4 -10 25 0
-23 -27 30 0
3 13 -29 0
-2 -7 9 0
15 21 29 0
12 18 19 0
-2 20 24 0
8 20 30 0
1 17 25 0
-15 21 27 0
-9 -20 22 0
3 -27 29 0
1 -11 -15 0
7 -21 -30 0
1 -20 -22 0
3 5 23 0
-15 16 17 0
2 3 -29 0
13 -14 16 0
25 27 8 15 12 4 22 15 25 8 13 14 3 6 19 7 12 6 9 16 14 3 17 25 19 7 5 24 5 8
