p cnf 30 129
6 25 -28 0
-11 -21 -22 0
2 -14 23 0
5 12 -30 0
-1 -6 26 0
-7 -23 25 0
2 -10 17 0
4 11 -23 0
5 12 28 0
4 -11 -23 0
-1 -27 28 0
7 -18 24 0
1 26 -29 0
-1 -14 26 0
9 -10 21 0
-8 -15 16 0
-17 -27 -28 0
-1 13 -23 0
9 -20 -22 0
-4 -7 18 0
1 27 -29 0
19 20 30 0
-5 -10 16 0
-4 -22 29 0
7 -22 25 0
-11 -14 -15 0
-1 12 -28 0
4 18 29 0
5 -6 28 0
1 5 29 0
-2 -13 -30 0
-1 12 -15 0
-4 -12 22 0
-2 3 -12 0
7 12 20 0
-9 10 -24 0
-2 8 -14 0
6 -10 -25 0
16 -23 -24 0
6 -16 26 0
18 -20 21 0
-10 20 -22 0
-2 3 23 0
7 9 -30 0
-20 23 -29 0
17 -27 -30 0
-11 -13 23 0
-9 23 -29 0
-9 -10 20 0
-1 -18 -26 0
-1 4 -5 0
5 6 -26 0
5 -18 26 0
-10 -14 -28 0
5 8 19 0
-2 -3 19 0
1 18 27 0
-2 -8 17 0
2 13 -18 0
-10 -17 19 0
5 7 -11 0
8 11 13 0
12 21 -28 0
-22 27 30 0
-4 6 14 0
6 9 24 0
19 -23 27 0
7 10 27 0
-3 19 -20 0
-25 26 -30 0
-19 -20 26 0
-6 8 -15 0
10 11 17 0
-4 -7 11 0
13 23 27 0
-6 -24 -28 0
1 -14 -16 0
11 12 21 0
-11 -17 -19 0
1 -3 -5 0
-5 -8 -21 0
-11 15 20 0
1 28 -29 0
-8 -10 23 0
-8 -10 -21 0
9 10 -16 0
17 18 30 0
-10 -15 -19 0
-4 -26 28 0
7 15 -21 0
-9 20 22 0
3 -23 28 0
-20 22 23 0
2 -21 27 0
7 -13 -24 0
23 -25 -28 0
24 25 -28 0
1 10 -21 0
19 -21 -28 0
-8 -17 21 0
-19 20 28 0
-9 17 -27 0
13 17 -26 0
-4 15 -27 0
-7 25 27 0
10 19 25 0
-3 -11 28 0
-6 11 -25 0
-2 9 -25 0
10 -12 15 0
-4 -10 26 0
24 -29 -30 0
4 -17 -25 0
-6 -21 26 0
5 -10 -22 0
9 14 21 0
8 16 -23 0
15 26 27 0
8 -15 28 0
4 -13 25 0
10 26 -30 0
-3 -24 -25 0
5 -8 -21 0
-1 13 -21 0
-15 -22 -28 0
14 19 20 0
-6 17 18 0
-15 -22 -29 0
-13 21 -23 0
20 14 6 13 4 19 8 14 17 3 8 30 19 23 23 27 15 9 10 17 20 24 26 28 7 5 15 12 13 22
