p cnf 30 129
14 22 30 0
-3 -11 22 0
-8 14 -29 0
-6 8 -16 0
-1 -3 26 0
-19 27 28 0
-1 5 -20 0
10 27 -30 0
-4 -13 -15 0
-1 14 28 0
9 25 29 0
-4 -6 27 0
-11 21 -29 0
-4 6 11 0
9 -14 -20 0
-5 6 -8 0
1 12 -13 0
-3 18 -25 0
-9 -10 23 0
-1 22 23 0
-6 -23 29 0
-6 -23 25 0
19 -22 26 0
-6 -8 -15 0
6 -12 -18 0
-2 -23 -30 0
11 16 -26 0
-12 22 -28 0
-3 -19 23 0
4 -10 -25 0
-6 -15 29 0
4 14 18 0
2 28 29 0
-3 5 -13 0
-1 -11 -15 0
4 8 12 0
3 7 -29 0
-2 -5 17 0
4 15 -21 0
14 -15 24 0
-14 -21 28 0
3 10 -20 0
12 13 -14 0
7 13 17 0
16 -18 -25 0
-4 -20 -23 0
12 14 26 0
2 11 20 0
-8 -23 24 0
-3 4 22 0
2 -3 -7 0
6 13 26 0
-1 9 12 0
-3 23 -30 0
7 -15 -23 0
6 13 16 0
-1 22 -30 0
4 -7 17 0
11 -12 -18 0
16 -18 -28 0
-1 21 29 0
-14 18 29 0
-16 -23 30 0
5 7 -15 0
6 8 -12 0
-6 12 13 0
12 13 -21 0
-11 21 28 0
-5 15 26 0
2 -18 -19 0
-9 -14 23 0
-1 2 5 0
-8 12 27 0
-8 -10 -20 0
21 28 -29 0
9 -14 -18 0
-7 19 -20 0
8 -9 19 0
4 -12 -15 0
-11 12 -23 0
-2 -3 -20 0
-1 18 26 0
-2 -16 -24 0
11 14 -15 0
-18 19 -21 0
-20 23 24 0
-13 14 -25 0
8 -9 24 0
8 -20 22 0
-7 12 -22 0
-2 16 -20 0
6 -8 -25 0
2 5 14 0
14 -26 -28 0
2 -8 30 0
7 8 -27 0
5 11 13 0
10 -28 29 0
1 2 -23 0
5 15 -24 0
-5 19 -29 0
-5 10 -13 0
-7 -16 28 0
-10 -11 -29 0
3 -20 -28 0
1 -13 -20 0
-4 -20 -27 0
-1 -12 24 0
-15 17 24 0
-11 -23 30 0
5 -9 27 0
-7 -11 27 0
3 -20 21 0
4 8 -26 0
-3 8 11 0
-17 -20 -21 0
-13 -15 -18 0
-11 -24 -26 0
-2 -22 -27 0
-7 -17 -30 0
5 8 -19 0
-12 -14 15 0
-8 -12 -25 0
14 20 25 0
-18 20 -27 0
-3 4 -7 0
-19 -22 -23 0
-4 17 25 0
-15 -19 -30 0
2 23 24 6 4 18 4 18 10 20 13 29 22 5 22 7 17 17 22 16 4 6 22 14 29 25 29 15 21 2
