p cnf 100 300
17 -30 -37 0
8 14 24 0
-19 -31 -52 0
36 59 -80 0
-34 -44 -80 0
-12 -20 77 0
67 74 81 0
69 -72 -79 0
-3 46 -83 0
-41 43 54 0
14 -41 -84 0
-41 53 -73 0
-17 -20 -31 0
37 -41 63 0
9 48 -49 0
-9 -33 -34 0
-44 55 -82 0
-14 -50 91 0
-6 -11 96 0
25 -28 78 0
40 85 -95 0
-3 -20 -91 0
37 70 -79 0
23 38 -59 0
-18 78 -82 0
-6 47 -86 0
2 22 90 0
-7 -24 72 0
-19 -37 45 0
-26 48 68 0
23 -61 -94 0
19 -54 -88 0
6 23 -57 0
-33 44 66 0
26 -67 -89 0
-7 51 -62 0
-22 24 47 0
10 -23 92 0
1 35 -48 0
32 36 100 0
-16 56 -64 0
-47 -52 78 0
4 11 -25 0
-13 28 54 0
-14 -34 -37 0
15 -37 -84 0
33 -55 -56 0
17 -77 93 0
33 -52 -73 0
15 -30 -79 0
11 44 60 0
53 74 97 0
-25 -46 97 0
22 -23 -32 0
-19 -27 28 0
-20 -50 92 0
15 17 45 0
18 59 63 0
2 36 -72 0
-49 52 58 0
16 -38 69 0
29 -71 -75 0
27 47 71 0
-43 -62 -95 0
47 50 64 0
4 29 -45 0
52 73 86 0
8 30 -39 0
1 10 -70 0
-45 -64 -100 0
55 71 87 0
-2 31 -72 0
61 81 83 0
10 44 -63 0
2 18 -58 0
1 9 -27 0
40 -51 -53 0
16 -31 -74 0
59 -69 78 0
20 32 53 0
11 49 65 0
-23 48 -95 0
-82 88 -90 0
-3 24 70 0
11 69 -77 0
-48 -70 -75 0
-43 80 81 0
9 13 23 0
41 57 -65 0
-2 56 -70 0
46 -48 -100 0
-35 -73 -90 0
51 63 -86 0
3 -9 71 0
-1 -19 29 0
-31 -92 96 0
-32 -37 -39 0
52 -79 -87 0
35 51 -66 0
26 32 83 0
9 -19 58 0
-17 -22 62 0
9 -22 55 0
-34 -62 96 0
52 60 -82 0
-68 -77 91 0
-55 62 -78 0
10 49 -61 0
-71 -86 90 0
-20 -52 -60 0
13 -27 -81 0
-16 -21 89 0
33 -63 74 0
18 -33 95 0
22 70 -85 0
2 -17 47 0
5 -59 -63 0
44 -49 -70 0
-29 -48 -87 0
45 -57 77 0
-1 9 78 0
22 34 -58 0
3 38 73 0
44 51 -86 0
-7 -16 32 0
7 63 65 0
-6 21 90 0
-16 -40 -70 0
44 -67 88 0
42 -50 -89 0
-21 -44 -70 0
14 46 89 0
47 59 71 0
-19 59 -92 0
35 46 -90 0
5 15 29 0
-2 41 -64 0
44 71 -81 0
-1 48 -50 0
25 34 58 0
-27 43 -60 0
15 45 -98 0
-27 54 62 0
-8 -11 -98 0
26 48 -55 0
12 -79 -99 0
-17 -18 33 0
-12 -17 51 0
21 -55 84 0
10 -46 47 0
-26 -31 97 0
-30 -63 90 0
-47 -52 59 0
-7 -75 95 0
10 39 -71 0
3 -7 -35 0
66 -76 94 0
-25 -31 -44 0
-52 -66 87 0
-57 -71 -96 0
14 36 95 0
-31 -51 82 0
-9 -29 -74 0
-28 -88 -90 0
6 66 94 0
-7 -52 -90 0
-2 -3 75 0
1 -4 64 0
-1 44 -46 0
-37 49 -89 0
-38 54 -100 0
-1 -2 89 0
9 -78 -82 0
-5 19 -54 0
17 -45 67 0
-14 -35 -87 0
43 52 73 0
56 -60 97 0
4 68 -94 0
3 -6 54 0
-8 76 99 0
-10 -38 -39 0
31 34 -48 0
37 -59 -93 0
-8 50 85 0
65 88 96 0
42 50 -95 0
15 -61 -95 0
-55 -86 -96 0
-2 27 -80 0
-66 -91 -95 0
7 8 59 0
-11 24 47 0
8 41 49 0
-9 -47 64 0
9 60 89 0
41 -43 -84 0
40 60 -93 0
20 40 94 0
16 86 99 0
40 75 88 0
-29 35 -67 0
78 80 100 0
-22 61 -93 0
-11 54 -65 0
10 28 -83 0
32 -35 43 0
-37 71 95 0
-25 -53 97 0
-52 61 88 0
12 -33 -64 0
-10 -41 68 0
20 80 -89 0
18 -40 -58 0
14 -47 56 0
-33 -40 63 0
43 54 -61 0
-25 -29 51 0
24 33 -82 0
-13 -52 65 0
33 67 95 0
35 -49 -97 0
35 -39 50 0
-5 -18 86 0
45 -50 -60 0
23 -27 -49 0
-11 -14 63 0
57 -60 -69 0
4 -19 29 0
33 37 -65 0
-25 35 36 0
-38 -69 93 0
-20 -35 93 0
-50 -77 -98 0
-34 -61 -96 0
15 -57 92 0
-40 45 -85 0
26 -33 -34 0
-65 80 -85 0
-9 -14 -35 0
-14 -25 -41 0
-19 56 -97 0
-2 -34 69 0
49 62 -65 0
-6 -43 -64 0
30 50 -78 0
-41 42 78 0
23 42 95 0
18 -88 91 0
-19 -45 70 0
2 -27 67 0
-23 38 48 0
-11 -25 85 0
29 -52 -63 0
24 -63 -94 0
26 59 98 0
-52 89 -97 0
-55 63 -100 0
13 45 60 0
60 -81 84 0
-41 56 88 0
-26 -83 95 0
-29 -34 -36 0
9 -33 70 0
1 -24 60 0
-20 -84 -96 0
-11 -25 -57 0
39 47 -87 0
-89 92 100 0
-10 -95 97 0
5 -10 60 0
37 55 70 0
11 -25 73 0
-10 14 61 0
45 81 -100 0
10 11 -48 0
76 77 81 0
4 -51 87 0
4 -31 50 0
20 26 76 0
1 68 -86 0
21 94 97 0
20 -65 -73 0
-12 -53 -79 0
-22 37 96 0
4 -59 -79 0
13 -24 48 0
-21 -37 -61 0
-54 80 90 0
6 12 -78 0
-21 -58 83 0
-1 -77 -84 0
15 25 98 0
25 42 50 0
23 -53 90 0
19 -36 -65 0
33 39 43 0
28 56 -61 0
3 44 -56 0
-86 -97 -98 0
45 99 54 51 6 66 50 91 98 86 15 49 100 18 94 97 8 89 89 84 87 14 88 9 70 34 3 26 93 46 56 97 39 52 17 66 92 93 79 19 97 37 69 25 89 47 3 24 19 93 43 5 97 88 7 20 36 10 92 64 86 65 82 81 57 47 59 91 29 66 92 11 34 90 23 45 31 35 13 78 93 92 65 72 9 36 27 88 83 41 70 72 98 90 17 11 95 66 66 22
