p cnf 100 300
-35 -67 -78 0
-30 -60 -81 0
-8 -46 -58 0
27 -46 55 0
86 -94 100 0
-26 39 -72 0
-28 42 68 0
39 61 82 0
1 -31 90 0
16 -19 31 0
11 58 -60 0
-3 44 67 0
-24 -55 -100 0
47 -64 -66 0
-67 -72 76 0
-22 27 67 0
62 -74 -96 0
-52 -54 96 0
-29 34 75 0
19 54 -92 0
73 80 82 0
19 20 30 0
-42 85 -95 0
-20 -62 76 0
7 -30 -96 0
18 -56 87 0
17 -69 94 0
24 -96 97 0
-20 -49 98 0
-21 38 -64 0
-78 -86 100 0
9 67 76 0
-31 -56 98 0
43 48 -88 0
-61 75 97 0
-14 -24 97 0
-44 49 67 0
-44 75 -80 0
9 -72 -81 0
-17 58 81 0
58 -63 -94 0
18 -69 -85 0
27 -33 81 0
34 35 -93 0
-21 46 95 0
1 -22 81 0
-19 39 76 0
-5 -40 80 0
48 -76 -97 0
-63 -75 -77 0
54 64 -70 0
-46 58 90 0
6 -55 60 0
-61 63 -99 0
1 -32 45 0
16 45 51 0
-3 17 46 0
20 70 -80 0
-24 76 -89 0
14 -93 94 0
-4 38 -42 0
-5 69 74 0
9 -45 -68 0
92 -93 97 0
35 52 -70 0
12 13 -43 0
-9 -46 68 0
-14 29 -73 0
-37 53 54 0
69 -83 85 0
-74 -93 98 0
43 77 92 0
50 -53 100 0
10 32 -89 0
12 -41 -100 0
16 -49 89 0
31 -82 -100 0
-11 -38 -67 0
-18 -40 74 0
29 92 97 0
1 -10 57 0
17 77 96 0
32 62 78 0
-14 -43 -73 0
-5 -31 -50 0
-9 21 90 0
-25 53 77 0
59 -65 -88 0
4 -29 42 0
-2 -12 92 0
45 -64 99 0
56 61 -62 0
10 -54 -76 0
-42 -60 -65 0
-2 -30 45 0
48 -64 99 0
18 -40 77 0
3 -28 42 0
-9 48 -100 0
-73 -80 85 0
-1 -26 45 0
-40 47 -93 0
3 -48 93 0
25 43 86 0
-4 -31 69 0
33 57 91 0
46 -56 81 0
73 85 -97 0
33 -59 -99 0
-26 45 -95 0
-31 -60 -66 0
17 64 -89 0
-17 39 51 0
54 -65 95 0
-41 -55 77 0
10 72 -79 0
1 19 91 0
-18 64 82 0
-53 -64 -92 0
20 39 -42 0
-16 -35 -73 0
-8 -64 -100 0
-11 63 -98 0
24 41 -81 0
25 -30 -65 0
-7 -11 57 0
78 81 86 0
12 -58 71 0
-19 -27 -55 0
-20 21 57 0
69 84 92 0
-28 -31 85 0
46 89 90 0
-21 24 51 0
-24 -46 55 0
-16 25 -97 0
-69 -71 -76 0
63 66 96 0
-70 75 -84 0
5 -17 -94 0
62 -65 84 0
-34 61 78 0
3 68 73 0
3 29 -89 0
9 -29 94 0
-34 -55 -94 0
28 50 -82 0
13 -29 91 0
-13 40 100 0
12 22 -65 0
-2 6 -64 0
31 -34 45 0
32 86 -87 0
-24 42 73 0
57 73 -92 0
17 -39 100 0
-9 -43 -95 0
-33 78 -86 0
78 -79 -100 0
-1 -61 -66 0
56 -90 96 0
-24 45 -68 0
7 35 93 0
21 -58 -79 0
1 63 64 0
14 -39 66 0
-50 -83 -93 0
-41 80 -96 0
-9 -48 64 0
-37 45 -66 0
39 -42 60 0
-42 56 80 0
10 23 44 0
4 70 -86 0
-3 33 -87 0
-14 71 -73 0
-30 -42 -78 0
-15 62 88 0
-54 -68 89 0
-3 43 -52 0
-63 -72 100 0
17 -26 -31 0
-33 -37 -57 0
28 39 94 0
42 -48 80 0
46 -83 -86 0
-25 63 70 0
-71 -75 86 0
-35 39 45 0
35 -39 89 0
11 -81 100 0
-13 22 -96 0
-16 -22 -90 0
-5 77 95 0
34 -42 -73 0
24 -81 84 0
-1 46 -53 0
-22 -69 80 0
-17 -33 98 0
19 62 -91 0
82 -91 -94 0
3 34 39 0
39 42 -85 0
6 27 -86 0
33 -34 -83 0
-11 -54 87 0
2 -85 -96 0
-39 -60 -99 0
2 -63 76 0
23 33 34 0
-3 6 -36 0
-76 89 92 0
-22 40 -47 0
32 -63 -74 0
28 -41 -79 0
-7 -26 86 0
10 -51 54 0
9 24 70 0
41 -78 -94 0
-16 -63 66 0
-11 -34 86 0
-2 -65 85 0
-55 -72 -100 0
-45 -53 -56 0
24 -58 -88 0
-61 -79 -93 0
29 57 84 0
-1 -30 -93 0
9 54 -98 0
8 -34 -67 0
-8 -72 79 0
-28 86 89 0
7 -42 79 0
-21 42 -77 0
68 69 -99 0
7 34 -39 0
11 -40 -88 0
-15 -49 80 0
32 52 -56 0
-1 29 -94 0
2 -11 -37 0
54 -82 -91 0
-37 -60 -97 0
-67 -90 92 0
-14 44 84 0
-5 41 -63 0
-14 85 97 0
-53 -59 100 0
17 47 -85 0
13 21 -81 0
-35 -76 85 0
-8 15 38 0
22 -57 -91 0
-20 -49 -85 0
16 39 -80 0
-7 82 100 0
15 42 -73 0
-12 -84 99 0
15 22 -51 0
-65 75 79 0
12 36 97 0
34 39 -85 0
3 17 43 0
-20 26 -98 0
-30 -62 74 0
-28 32 -77 0
16 66 -77 0
-8 28 -34 0
-35 68 -83 0
-30 -35 53 0
40 47 -89 0
19 -93 96 0
-3 -6 -24 0
35 -52 -85 0
6 -15 46 0
-19 -34 -42 0
-62 -63 -69 0
16 45 -52 0
-1 -20 43 0
-6 -34 -74 0
1 -39 -75 0
59 -65 78 0
30 41 70 0
-25 31 52 0
3 42 49 0
-38 83 94 0
25 -67 -83 0
-16 66 -72 0
-15 -39 -71 0
-46 -72 -79 0
7 49 -59 0
-7 37 -52 0
25 -67 94 0
-55 -69 -98 0
34 71 84 0
-17 40 62 0
-15 24 61 0
26 -71 -74 0
-53 -56 -80 0
-9 67 -84 0
48 87 77 68 28 59 28 64 69 46 67 49 58 94 72 96 23 72 48 73 73 75 19 19 75 41 69 44 70 66 43 52 49 19 75 46 97 60 26 85 67 44 54 75 16 44 71 18 63 83 1 85 63 63 38 18 18 57 36 36 85 58 9 73 65 18 68 33 14 36 80 92 55 66 28 18 25 40 35 80 93 50 60 98 42 63 91 87 28 37 62 21 84 41 28 18 61 25 66 58
