p cnf 100 300
-24 63 -100 0
-33 -53 97 0
-33 43 60 0
-15 -26 83 0
1 -34 -81 0
-7 -30 -95 0
17 37 -55 0
61 87 99 0
7 67 85 0
-29 59 -90 0
24 -39 55 0
-35 37 68 0
36 -41 -44 0
-19 -71 -84 0
18 -26 77 0
4 6 8 0
22 47 85 0
31 51 -91 0
-39 43 -67 0
-11 -84 -91 0
-26 27 69 0
-28 -29 61 0
-63 -71 -72 0
47 -51 -70 0
-26 65 -100 0
11 14 97 0
49 52 68 0
-3 -12 73 0
4 -40 53 0
-5 43 -83 0
-15 -34 72 0
-7 -64 100 0
-43 58 90 0
-3 -42 -100 0
-5 36 67 0
-81 -87 -91 0
9 -53 -79 0
-10 -26 85 0
-43 66 -95 0
-9 25 43 0
-41 -60 75 0
8 -79 -94 0
19 50 75 0
-8 -21 -33 0
-14 -46 64 0
5 -64 -88 0
39 66 -70 0
-37 41 -68 0
35 39 70 0
43 -45 -75 0
28 51 70 0
1 28 55 0
-57 -59 -84 0
-7 -29 -77 0
-23 -68 -96 0
16 54 -58 0
3 60 -68 0
-6 -58 -71 0
11 15 87 0
20 81 -89 0
29 42 51 0
-30 -85 91 0
-4 -11 49 0
-6 -15 -37 0
-11 -23 87 0
-20 49 74 0
10 -64 81 0
-36 39 87 0
47 77 87 0
33 -39 -57 0
-35 54 82 0
-7 -47 -94 0
11 21 88 0
-9 33 77 0
33 61 -66 0
8 71 -84 0
3 7 59 0
26 30 95 0
60 95 99 0
36 77 89 0
3 29 -33 0
-15 -51 -61 0
-27 46 57 0
-37 -66 84 0
-59 -64 97 0
45 67 -77 0
7 61 -74 0
27 -37 -52 0
19 47 -63 0
-58 83 -97 0
61 67 -96 0
-13 -68 -79 0
3 -34 42 0
7 -37 -85 0
28 32 -67 0
7 49 -82 0
15 18 51 0
-45 -51 61 0
-30 -35 -86 0
-35 -63 77 0
-7 18 49 0
50 68 -74 0
-77 88 99 0
66 -67 -73 0
-14 58 -88 0
20 -67 72 0
-57 69 74 0
42 43 -94 0
15 43 80 0
-10 -56 -67 0
23 62 -69 0
12 45 -82 0
37 -44 -57 0
9 -88 93 0
4 80 87 0
8 -50 -64 0
-14 17 -79 0
37 -51 63 0
-64 66 70 0
19 42 -43 0
-16 19 39 0
28 63 -79 0
-36 51 56 0
-35 39 -59 0
-15 -47 95 0
-1 -61 -90 0
43 -54 55 0
-50 75 -78 0
-10 -26 79 0
61 63 67 0
38 -59 -65 0
36 42 98 0
-5 24 38 0
-35 70 -76 0
-1 -10 -73 0
-21 -41 51 0
25 -41 84 0
-16 -91 98 0
-36 64 75 0
-49 -63 -89 0
5 8 -95 0
2 -19 -66 0
47 -75 -80 0
-33 36 -57 0
18 57 -73 0
31 66 -82 0
-13 -69 79 0
-48 86 99 0
8 78 -94 0
-7 48 99 0
-40 83 -100 0
19 -76 93 0
11 75 -81 0
56 59 100 0
2 28 92 0
-9 39 -62 0
41 -54 86 0
-29 -73 96 0
45 93 -95 0
-6 -74 78 0
20 -23 28 0
-9 72 90 0
-9 43 -74 0
-22 -41 -71 0
17 69 77 0
2 -16 54 0
-52 -94 98 0
27 -58 -75 0
13 -58 -73 0
21 25 -44 0
-37 -59 -87 0
29 -57 94 0
27 -47 -78 0
16 27 -93 0
45 64 -67 0
29 -53 61 0
46 56 85 0
-14 49 -55 0
3 19 -28 0
52 57 -58 0
8 -33 -61 0
-63 82 99 0
-23 27 50 0
-6 -10 48 0
-8 11 -24 0
7 -41 76 0
23 65 -76 0
36 66 -88 0
2 -12 84 0
-22 58 -74 0
-61 78 -95 0
-28 -62 -63 0
-34 -48 69 0
29 -35 -45 0
18 -29 41 0
42 -49 57 0
3 44 59 0
-3 -37 -75 0
3 27 49 0
-57 -62 64 0
-18 77 100 0
-9 51 99 0
34 49 56 0
-10 -13 -49 0
-12 -44 70 0
20 -76 -98 0
7 59 -72 0
22 28 41 0
-4 -23 -28 0
25 63 -90 0
60 83 -84 0
-21 -55 -86 0
50 -92 93 0
69 73 88 0
44 -70 -86 0
-13 -38 62 0
-28 67 -97 0
-46 50 82 0
14 -19 90 0
35 67 -76 0
41 -85 -100 0
-10 30 -39 0
19 46 50 0
-68 81 -95 0
-30 -50 94 0
62 79 89 0
63 -68 73 0
-15 42 93 0
59 -83 -88 0
-33 54 -68 0
-23 49 -54 0
-39 -76 -88 0
-30 -33 -75 0
1 83 -84 0
-25 52 -70 0
-32 83 -98 0
-23 -27 -45 0
-24 -39 63 0
-7 -63 -79 0
-8 17 -66 0
6 -23 -33 0
29 31 -60 0
52 62 -80 0
-42 -50 73 0
-4 -30 83 0
-24 -65 75 0
1 -36 -91 0
24 -30 70 0
7 26 -33 0
-79 94 -99 0
-32 -56 88 0
-47 50 -78 0
23 37 67 0
-4 -14 84 0
16 88 -90 0
4 5 -80 0
26 -76 79 0
38 -56 -83 0
23 -51 68 0
17 78 -82 0
-27 -40 -57 0
48 -53 76 0
-46 -57 74 0
-18 -31 -56 0
51 -82 87 0
-37 -60 64 0
-36 -39 -46 0
-2 65 69 0
-36 -39 52 0
-22 54 -60 0
-6 -28 -52 0
-73 90 -91 0
-58 62 -99 0
13 26 -39 0
57 -68 -82 0
10 -24 -31 0
-39 -64 -78 0
-26 89 99 0
-45 81 98 0
8 -71 75 0
-18 22 44 0
31 34 -67 0
-16 -28 -70 0
-56 82 -100 0
29 -70 100 0
-76 -94 96 0
41 43 96 0
-7 -21 59 0
-17 77 81 0
-16 67 87 0
60 -69 99 0
-5 30 95 0
3 12 90 0
9 -49 70 0
38 68 74 0
-67 72 79 0
-22 -87 -95 0
-16 80 -85 0
-56 64 82 0
-5 19 85 0
32 25 79 15 83 90 78 49 55 97 56 28 11 36 5 76 94 27 99 93 96 87 45 81 99 73 67 71 5 45 78 5 73 40 20 17 67 9 51 54 51 58 21 2 65 91 28 26 19 36 84 50 83 97 58 5 48 10 58 56 79 47 6 54 11 98 57 56 50 3 72 15 17 40 51 6 31 94 11 53 99 89 83 20 89 89 42 67 43 19 38 84 18 6 73 93 6 4 69 99
