p cnf 100 300
-1 -23 50 0
27 32 51 0
2 -26 -43 0
22 33 58 0
-11 27 59 0
24 -61 100 0
-1 4 78 0
-10 32 53 0
-63 -88 -92 0
-6 47 83 0
-35 50 -52 0
32 -50 -93 0
28 32 -45 0
25 26 -37 0
16 -40 -84 0
-23 70 93 0
-5 -19 42 0
-26 -41 -86 0
-1 -4 37 0
18 58 -95 0
20 55 -76 0
-25 33 -80 0
7 23 76 0
61 -77 -78 0
49 80 90 0
37 49 -51 0
3 36 -73 0
3 16 64 0
46 -58 -72 0
-59 -60 -91 0
-7 -29 95 0
-65 -72 77 0
34 36 -77 0
-10 31 41 0
13 -18 36 0
-8 38 -90 0
-8 -60 -98 0
3 -34 42 0
13 67 98 0
-25 -45 -96 0
50 72 -74 0
-28 -36 -96 0
-10 26 -98 0
-14 -23 -30 0
-28 35 73 0
56 76 95 0
-31 -36 85 0
-11 23 -65 0
-3 -23 26 0
-12 -40 -69 0
-46 62 -100 0
69 89 90 0
10 30 64 0
43 73 81 0
-5 14 16 0
-2 -12 16 0
7 -20 65 0
17 -73 -98 0
33 41 88 0
61 -67 -76 0
-13 22 -63 0
-7 26 -29 0
18 47 -48 0
-9 -33 -37 0
-13 -69 -79 0
13 74 -80 0
-51 62 72 0
38 -71 -92 0
6 -13 74 0
3 72 -84 0
-47 72 -87 0
-28 -37 85 0
-35 39 86 0
18 -20 -29 0
1 -34 -45 0
17 -41 94 0
-13 42 -81 0
-6 21 65 0
-4 -12 -43 0
-62 -81 97 0
-20 34 -56 0
33 -69 -71 0
5 50 -100 0
27 -47 -67 0
-11 -81 96 0
32 -34 83 0
-51 -54 63 0
23 -74 -95 0
-4 5 84 0
-14 87 -98 0
1 7 71 0
7 32 -81 0
-38 64 -79 0
-28 44 -56 0
-9 -41 -46 0
4 35 73 0
-46 50 98 0
-30 -37 58 0
25 45 66 0
-33 -73 87 0
-16 -20 -95 0
11 31 -65 0
17 29 39 0
-21 41 -69 0
-3 73 98 0
-60 -67 98 0
5 -59 74 0
59 66 -70 0
-48 73 87 0
26 -58 -85 0
-40 -71 75 0
5 9 -35 0
5 24 -82 0
-4 35 -37 0
7 27 -33 0
51 -56 100 0
14 -66 -82 0
3 43 94 0
48 49 -59 0
8 -37 52 0
50 74 100 0
-20 29 31 0
3 -6 -99 0
3 21 53 0
-8 16 89 0
-3 27 -75 0
-17 -25 -72 0
26 -69 -96 0
-41 49 -87 0
-13 49 92 0
-6 26 -38 0
3 33 96 0
12 -26 -66 0
16 -59 -77 0
-49 58 -78 0
11 -49 -59 0
-16 -20 -65 0
59 -64 -76 0
69 -75 -82 0
12 -69 -91 0
47 92 95 0
-12 85 90 0
65 66 -88 0
-18 -68 -78 0
-7 -51 62 0
38 84 -100 0
-11 21 -94 0
-42 -59 -86 0
-25 -62 -71 0
-20 47 -57 0
8 54 -82 0
47 -65 94 0
34 44 -61 0
-25 -51 92 0
-59 -78 -80 0
-27 -61 79 0
-67 -75 -77 0
11 -65 -85 0
41 64 92 0
29 52 -74 0
26 78 93 0
51 73 81 0
32 43 -44 0
4 73 89 0
54 61 -71 0
26 89 92 0
11 -13 -15 0
13 -44 -85 0
-1 57 71 0
-2 86 96 0
-8 -46 -62 0
-43 -50 75 0
30 47 50 0
-12 -61 85 0
-28 -38 -61 0
-17 29 -69 0
-25 -57 66 0
-17 24 -80 0
55 -66 92 0
27 -28 -55 0
-7 -79 -100 0
-20 35 -77 0
-9 12 -17 0
7 -46 55 0
1 -77 91 0
-37 -76 -88 0
-25 51 -98 0
-30 41 80 0
33 -46 88 0
-1 65 69 0
38 -78 -82 0
11 52 -98 0
5 -39 -79 0
12 -59 87 0
-51 -77 86 0
-16 -27 -71 0
-13 -44 84 0
11 45 59 0
-18 -30 94 0
-9 -53 -98 0
-39 -61 -74 0
-23 44 -92 0
1 9 -15 0
-12 52 93 0
-50 53 77 0
-23 -31 -39 0
8 80 -92 0
33 -66 78 0
-26 64 83 0
-15 54 -76 0
-1 2 61 0
-8 55 97 0
-10 91 -96 0
55 82 90 0
30 -47 -65 0
9 64 -84 0
-11 -63 -97 0
-14 37 -98 0
-55 -63 -86 0
-25 -51 -74 0
73 75 96 0
-29 -45 86 0
24 -34 -92 0
6 -50 -82 0
-9 -82 -97 0
-70 -78 -96 0
-15 47 -52 0
-4 -42 89 0
1 5 -21 0
-37 -94 97 0
-12 -21 -22 0
27 72 86 0
-29 74 -82 0
52 -87 97 0
-7 -11 -77 0
-31 -41 65 0
-12 59 -95 0
4 -33 55 0
29 33 57 0
-7 23 34 0
-30 -43 47 0
3 -81 83 0
26 -74 -91 0
-65 -66 88 0
-13 23 -84 0
28 -37 87 0
5 -7 -39 0
-10 -21 87 0
-10 -17 -55 0
-41 68 -97 0
-8 69 98 0
3 -54 90 0
4 -11 89 0
42 -69 79 0
10 -63 76 0
7 -28 -49 0
-17 -28 -83 0
29 59 -62 0
