p cnf 100 300
8 -78 -81 0
-59 66 -96 0
-10 83 87 0
-52 -54 83 0
15 20 -37 0
-38 -54 -71 0
16 -44 76 0
22 53 75 0
35 -42 -45 0
21 76 87 0
17 35 60 0
-17 -52 -78 0
-8 -14 69 0
-6 11 33 0
-19 -76 -83 0
-48 -55 87 0
22 33 93 0
-56 69 -80 0
-11 -22 -74 0
-15 78 91 0
22 -80 -83 0
-26 -41 -45 0
2 3 -91 0
21 -46 -71 0
12 -51 -90 0
-21 41 -73 0
6 -26 -64 0
26 74 99 0
6 61 100 0
-2 -32 58 0
-37 47 50 0
19 67 -90 0
-2 -5 92 0
23 -42 -77 0
-17 19 -26 0
-52 77 -82 0
42 45 -47 0
-67 96 97 0
-20 -57 -98 0
-6 36 -41 0
30 88 -93 0
-42 -59 -68 0
5 -48 54 0
65 67 -81 0
22 -31 -45 0
-32 50 -66 0
-25 -60 66 0
18 -69 -85 0
5 -63 -69 0
-10 22 62 0
-19 24 -98 0
-20 -46 -52 0
44 76 -100 0
-39 76 93 0
34 -40 -48 0
4 69 -95 0
-8 -21 -67 0
16 30 -34 0
6 -52 72 0
-5 -20 28 0
-23 51 -86 0
50 -90 94 0
-18 50 -56 0
9 56 60 0
45 -50 75 0
42 62 -73 0
9 46 68 0
10 -69 74 0
33 -34 -77 0
25 -30 91 0
-9 76 -92 0
15 -77 -94 0
19 -35 -80 0
34 -50 -75 0
68 -96 99 0
26 -71 -96 0
5 -26 -30 0
21 -68 -78 0
24 54 -64 0
-3 47 71 0
29 77 90 0
13 33 77 0
-6 10 18 0
-20 -77 80 0
-11 -77 -95 0
8 -58 -59 0
12 -49 70 0
33 -70 -76 0
56 -64 -75 0
-62 -80 83 0
36 -86 95 0
-22 41 78 0
-26 89 95 0
-49 65 70 0
14 -16 -74 0
-30 82 96 0
11 75 -84 0
10 -29 96 0
74 95 -99 0
-25 -30 -71 0
12 22 -74 0
17 -42 -46 0
-6 47 -50 0
57 69 97 0
-53 57 -96 0
-21 34 -97 0
-23 -79 -98 0
-26 58 94 0
-88 97 98 0
-25 50 -57 0
-35 69 94 0
41 -58 84 0
63 -74 78 0
-27 54 71 0
-44 -56 85 0
-19 -74 -75 0
46 68 92 0
-68 96 -99 0
5 -13 -41 0
-46 -89 -90 0
-5 66 94 0
3 29 -43 0
-3 27 69 0
18 32 67 0
-9 -69 -91 0
43 -44 94 0
9 51 -64 0
46 -55 -63 0
-18 50 80 0
38 -91 -96 0
27 -28 49 0
-2 -19 -64 0
-38 -41 94 0
3 -60 -68 0
-26 -71 87 0
-39 -51 61 0
15 86 92 0
4 -81 98 0
-4 58 -80 0
-48 77 97 0
43 46 -89 0
-6 -32 -98 0
-16 69 -86 0
-63 -75 94 0
-10 -53 -73 0
29 -34 -92 0
51 67 -94 0
2 -22 41 0
42 57 83 0
22 54 76 0
-33 36 65 0
-9 -14 -87 0
-11 -16 75 0
-12 -19 76 0
49 81 82 0
30 -59 -80 0
-17 83 -89 0
12 57 -93 0
24 55 -99 0
70 75 89 0
16 -25 -35 0
31 43 -80 0
-65 -84 -93 0
-23 -28 57 0
15 39 -74 0
10 -66 -79 0
-19 -20 46 0
40 -67 87 0
10 22 -49 0
-16 46 -98 0
-43 -57 92 0
47 -58 -79 0
-14 64 -88 0
9 17 -47 0
-36 -53 -87 0
-12 47 50 0
-4 -12 97 0
22 -55 61 0
69 -72 -87 0
67 -94 -97 0
16 49 -68 0
12 59 -84 0
-26 -38 75 0
4 -37 70 0
-25 33 65 0
-34 -88 -100 0
55 -59 61 0
-55 -92 -97 0
-1 88 91 0
21 63 -73 0
-40 -58 64 0
26 -40 77 0
11 27 -92 0
37 -41 -72 0
18 23 69 0
11 66 -68 0
-38 45 46 0
-26 -34 -49 0
-57 60 -62 0
-22 30 -87 0
57 -68 92 0
11 69 -99 0
-29 83 85 0
27 -64 -75 0
7 9 -66 0
-32 72 77 0
-18 48 61 0
13 -49 68 0
-49 63 -74 0
-50 -65 76 0
10 -59 65 0
22 35 38 0
47 -95 -96 0
-6 22 65 0
9 -76 96 0
27 -71 -77 0
-17 -20 39 0
37 80 -84 0
-10 -43 -88 0
-43 55 89 0
20 -22 -31 0
-12 -27 89 0
38 47 68 0
-56 94 -99 0
43 68 84 0
-43 56 57 0
22 -33 38 0
-3 -9 15 0
10 12 -78 0
24 -28 81 0
12 -59 70 0
2 -55 -88 0
-6 -94 -100 0
-41 70 99 0
6 -40 92 0
4 -68 -89 0
-71 87 -100 0
-5 51 79 0
29 -36 -86 0
-11 14 -71 0
1 65 -75 0
-8 55 79 0
67 -94 -95 0
-35 50 73 0
-26 32 -67 0
60 -65 93 0
-30 57 -66 0
-54 -75 77 0
59 -72 -100 0
-33 74 -76 0
-13 -17 -51 0
49 76 90 0
3 57 92 0
-43 76 -89 0
31 50 -59 0
-55 -64 -83 0
10 -45 -50 0
22 -85 -92 0
-2 -27 -76 0
54 -56 -66 0
-32 -52 -88 0
8 53 -67 0
-35 -80 97 0
8 56 90 0
11 26 28 0
22 67 74 0
-22 26 -64 0
-19 47 97 0
8 74 79 0
11 -26 94 0
-11 -29 42 0
81 -84 99 0
15 48 -60 0
52 -63 -87 0
-27 -46 -91 0
-77 -87 90 0
21 72 -80 0
5 34 69 0
17 26 -47 0
-22 91 98 0
42 57 -87 0
2 12 -87 0
32 38 -84 0
-51 56 -76 0
-2 31 79 0
19 -20 -43 0
22 36 -67 0
-33 64 100 0
10 -46 -97 0
1 -47 98 0
59 -70 80 0
8 54 69 0
-43 -61 -66 0
38 -48 68 0
5 37 76 0
-6 49 100 0
7 24 44 0
38 44 -98 0
54 -61 -100 0
-5 -27 -69 0
2 11 77 19 25 58 22 54 68 41 59 81 33 81 23 76 72 8 89 95 10 55 96 58 78 33 8 97 26 46 30 45 98 66 18 21 45 46 57 16 63 38 93 21 13 62 35 71 89 43 68 49 47 34 81 84 61 11 40 5 25 4 73 84 95 84 41 16 64 91 32 70 90 29 99 86 8 100 70 66 29 77 81 5 20 48 92 8 59 79 77 7 2 79 16 54 16 67 16 61
