p cnf 100 300
-19 -48 74 0
36 -57 -71 0
-14 31 96 0
-2 38 -61 0
24 46 -83 0
21 -47 -80 0
22 -35 -82 0
7 -26 88 0
2 56 89 0
-58 -59 68 0
-23 50 84 0
28 42 -69 0
2 44 46 0
5 -18 36 0
61 62 -79 0
-24 -41 96 0
-5 53 94 0
21 36 -81 0
-4 33 -38 0
3 12 18 0
-46 63 99 0
-50 -81 -85 0
-14 16 17 0
-2 -50 -53 0
-13 -35 93 0
-8 -30 67 0
-6 10 51 0
-9 -42 97 0
-42 -65 -89 0
28 -54 84 0
-37 -51 -62 0
83 88 99 0
54 -57 -62 0
-32 -40 70 0
-13 -46 -61 0
7 11 47 0
-30 50 55 0
-23 45 52 0
-50 -52 83 0
-67 81 -94 0
23 -28 64 0
4 13 94 0
55 -62 80 0
24 25 74 0
59 60 -69 0
54 -68 94 0
21 -50 97 0
-20 56 -63 0
-84 -91 -95 0
13 24 -32 0
59 -68 69 0
-36 63 -91 0
-13 -47 51 0
43 72 85 0
-11 -38 -54 0
-3 26 32 0
-29 30 -92 0
4 -44 63 0
3 12 -49 0
29 -54 -96 0
1 -58 -81 0
-13 -23 -96 0
4 35 94 0
18 19 -93 0
-1 -69 -92 0
-43 48 89 0
35 70 -100 0
59 -73 -74 0
-6 -8 -16 0
28 67 70 0
45 -61 81 0
3 -37 64 0
-18 83 -87 0
-71 80 -97 0
52 57 89 0
-6 49 64 0
31 -55 -90 0
8 -32 -45 0
-22 -29 44 0
-11 -33 41 0
2 -7 90 0
8 26 81 0
-3 47 -73 0
-5 15 -90 0
20 47 -90 0
-23 -34 -59 0
44 60 75 0
43 82 87 0
-9 29 -30 0
32 -38 -50 0
34 91 92 0
-5 91 -93 0
41 46 -68 0
37 -54 -96 0
-18 -37 49 0
-32 -91 92 0
5 86 -93 0
-1 -12 -64 0
-30 47 -71 0
44 69 95 0
59 82 -86 0
24 -31 82 0
19 -26 48 0
1 -7 38 0
-6 95 -99 0
46 74 -79 0
-18 83 96 0
-23 -48 -98 0
25 -31 82 0
74 88 91 0
-71 79 89 0
-3 -14 -84 0
42 -58 -78 0
-1 32 39 0
-50 -55 -83 0
-29 -43 -94 0
43 65 93 0
85 -89 -96 0
18 -73 -80 0
2 -10 -48 0
51 95 -99 0
-24 28 78 0
13 -40 65 0
47 73 77 0
-26 -57 -80 0
-15 32 95 0
-23 -88 91 0
5 -14 36 0
37 -55 -82 0
43 -69 -76 0
10 47 87 0
-14 22 -97 0
5 -18 78 0
13 28 61 0
-61 -63 81 0
-14 -29 47 0
58 -61 -97 0
-8 -64 65 0
40 42 -89 0
7 -52 68 0
7 -25 -45 0
6 14 -61 0
1 -38 -81 0
-50 66 -85 0
13 -24 76 0
-16 68 95 0
-34 -62 91 0
7 30 88 0
38 48 73 0
-5 -47 76 0
39 -53 55 0
12 32 -36 0
-29 83 -92 0
-18 -88 -99 0
-36 72 100 0
1 -35 38 0
-66 -87 -98 0
67 -88 92 0
-56 -75 -89 0
-60 -66 82 0
-26 31 -61 0
-65 72 -82 0
-31 -32 89 0
12 56 86 0
-28 72 -99 0
-15 -43 -70 0
-14 -81 91 0
-45 -50 -52 0
1 -2 9 0
51 55 -94 0
-11 -13 -23 0
-28 61 -66 0
1 23 -53 0
-17 70 86 0
-42 -84 94 0
32 64 80 0
13 -23 -91 0
7 34 -76 0
49 87 96 0
-11 -19 -40 0
-33 -44 45 0
57 -71 -92 0
