p cnf 100 300
50 -83 90 0
40 -94 -96 0
-2 14 -18 0
3 -15 -95 0
-30 65 97 0
-18 -33 91 0
52 -81 99 0
5 23 -72 0
-79 85 93 0
-56 -74 94 0
42 -80 100 0
31 -67 97 0
6 -56 -93 0
-4 -71 -92 0
16 18 -56 0
19 -49 -74 0
-3 13 57 0
-45 -52 85 0
24 75 -99 0
22 -54 98 0
-7 -69 -90 0
20 -22 -82 0
-49 -74 89 0
-11 26 51 0
15 61 68 0
-6 8 67 0
-25 -47 -57 0
-19 -78 -82 0
23 -49 51 0
-37 80 -92 0
55 89 -95 0
-55 -69 -70 0
11 22 24 0
4 49 78 0
-3 -20 -30 0
-5 6 47 0
-69 75 -76 0
-8 19 85 0
-25 -55 62 0
26 -93 96 0
-9 -81 -99 0
10 -56 -64 0
-50 84 -90 0
5 19 -39 0
-46 -61 -79 0
-78 81 85 0
26 27 73 0
33 -52 -81 0
-38 53 94 0
30 -32 69 0
-29 -42 53 0
-4 -45 -88 0
-15 -21 -65 0
6 -23 -95 0
47 63 -83 0
-28 79 98 0
12 -19 -37 0
-32 -55 94 0
23 39 44 0
-4 13 -26 0
-35 -43 -71 0
33 -47 -59 0
-75 -79 -83 0
-17 -54 77 0
44 -58 59 0
-64 -70 86 0
8 -31 79 0
-26 -88 100 0
23 -45 57 0
37 73 77 0
-33 64 90 0
-47 -77 -95 0
58 67 94 0
-15 17 -58 0
13 23 83 0
9 -59 -97 0
8 -27 79 0
4 -44 -99 0
-7 69 100 0
16 61 -96 0
10 53 -65 0
13 -24 75 0
-39 -51 80 0
7 24 -74 0
-45 77 -93 0
43 68 94 0
-1 -6 -60 0
-10 -28 43 0
16 -70 -86 0
14 41 52 0
-1 9 -54 0
44 -60 88 0
-1 -74 96 0
-34 53 -85 0
34 -41 61 0
-72 -85 97 0
54 -81 97 0
45 -87 99 0
56 59 -61 0
40 70 94 0
-1 -14 -15 0
-59 -82 -84 0
-14 -44 -88 0
-14 -43 50 0
23 55 -71 0
20 49 80 0
7 -52 53 0
30 -53 82 0
-6 -59 67 0
-6 7 66 0
1 -15 56 0
-11 72 -95 0
-25 40 76 0
-37 -51 60 0
71 86 100 0
-41 79 89 0
-12 -32 -99 0
-61 88 -99 0
-8 73 -81 0
4 28 -92 0
-29 90 -93 0
1 -72 -81 0
-15 31 -78 0
-27 53 -76 0
-27 60 -97 0
-14 34 -73 0
41 -85 94 0
-6 47 56 0
-4 35 68 0
-13 86 -99 0
61 -84 98 0
39 84 -90 0
-9 17 -79 0
-56 72 -73 0
-32 44 -69 0
-40 -73 -78 0
51 -65 75 0
-49 -92 -96 0
-50 56 -92 0
78 -79 -80 0
7 40 84 0
-68 75 -94 0
27 43 88 0
17 -63 76 0
-20 70 100 0
43 -78 -86 0
9 -18 -47 0
-51 -89 -91 0
13 60 81 0
-30 -50 53 0
-20 -47 69 0
-10 21 77 0
-2 -38 94 0
34 40 -41 0
-33 42 -71 0
-1 -49 97 0
11 -23 -38 0
6 -13 76 0
10 24 -61 0
24 -63 92 0
-33 69 73 0
18 -83 -99 0
-37 42 -79 0
-49 82 -84 0
56 89 -94 0
4 -38 100 0
-39 -52 71 0
41 62 99 0
28 39 75 0
40 42 73 0
30 73 -97 0
15 -16 -57 0
-5 81 -86 0
16 56 -89 0
4 -12 -41 0
24 -36 -100 0
-11 -68 94 0
31 -34 -44 0
-16 48 93 0
54 -65 -92 0
-31 85 -89 0
-31 70 84 0
-11 80 -89 0
-34 69 -86 0
-44 58 -77 0
9 28 -85 0
72 81 99 0
1 46 58 0
-39 -49 -75 0
46 -76 -91 0
-34 -76 -77 0
-4 -69 -81 0
39 82 -100 0
22 -55 73 0
15 -81 82 0
-6 -89 95 0
-2 32 91 0
-30 76 81 0
-30 76 85 0
6 49 -70 0
-42 -62 75 0
31 -54 -57 0
20 -68 -85 0
-33 -77 88 0
1 25 -75 0
-61 -73 -88 0
-30 47 -49 0
-26 64 -98 0
24 -53 -67 0
-2 14 100 0
-13 67 -86 0
-8 69 -93 0
50 61 71 0
10 -80 98 0
39 45 90 0
10 -61 -70 0
22 -52 76 0
64 69 81 0
-23 35 -62 0
14 61 71 0
-26 82 -94 0
6 52 56 0
-5 22 49 0
16 18 -49 0
41 51 -74 0
5 18 78 0
32 44 63 0
-52 70 -92 0
-8 53 62 0
6 -55 -96 0
-23 32 53 0
-11 53 91 0
-16 -48 -94 0
-45 59 79 0
-66 -69 88 0
41 49 50 0
-13 -31 -47 0
43 -95 -99 0
-3 6 -78 0
82 85 -90 0
14 -67 80 0
1 -9 80 0
4 -80 98 0
-51 57 -66 0
-32 52 -72 0
44 -75 -79 0
-15 -16 27 0
13 -52 100 0
43 -78 -92 0
-23 54 -67 0
2 14 19 0
-17 32 96 0
-16 21 34 0
-77 -88 96 0
10 16 -42 0
-13 21 57 0
-15 57 -58 0
7 -24 48 0
-20 58 -72 0
8 15 58 0
-28 47 52 0
2 -73 -92 0
12 -62 -72 0
60 84 -94 0
-20 46 -95 0
28 74 -77 0
4 -27 58 0
-17 43 70 0
36 -85 87 0
-43 72 -78 0
32 -62 -70 0
-2 -5 -60 0
33 53 71 0
-36 -44 73 0
36 90 93 0
-61 96 -98 0
-10 47 -96 0
-9 28 47 0
-45 55 -65 0
-9 44 61 0
21 -70 94 0
-2 -67 -95 0
10 -49 63 0
32 -52 -91 0
-41 -80 92 0
-22 25 64 0
55 -68 -79 0
8 -20 -24 0
23 49 -91 0
11 -80 95 0
-7 35 -82 0
-35 -39 -49 0
33 76 -87 0
15 -55 78 0
-7 88 94 0
-27 -67 81 0
-17 18 -85 0
47 -59 60 0
24 58 -99 0
50 -57 -72 0
92 86 80 85 74 77 27 84 47 65 75 79 47 2 15 98 39 94 72 53 8 54 57 18 23 4 24 36 27 42 80 72 64 57 71 94 24 68 38 78 45 34 4 58 5 17 91 21 32 53 77 39 47 29 69 82 22 49 55 57 16 63 24 38 16 62 32 74 88 61 20 98 10 94 95 12 28 7 66 30 78 20 75 21 73 91 62 97 78 96 72 17 95 21 35 22 44 62 34 8
