p cnf 100 300
10 77 95 0
38 43 -63 0
-9 46 -49 0
9 54 58 0
19 -69 93 0
4 96 -98 0
9 41 -63 0
70 96 98 0
38 50 71 0
-14 -57 -91 0
-15 -33 -95 0
-87 -97 -98 0
-10 -51 -93 0
15 -56 60 0
9 -47 94 0
6 -11 78 0
36 56 -83 0
-5 -28 -97 0
-21 -26 -40 0
7 -33 -97 0
-71 79 -84 0
23 -73 77 0
13 71 -93 0
-4 23 57 0
56 60 89 0
10 -56 -86 0
26 -89 -91 0
47 83 -89 0
54 69 -96 0
-14 -21 98 0
-8 -41 -56 0
19 50 100 0
37 61 -75 0
-36 46 75 0
-50 -51 67 0
-56 -66 76 0
62 -70 71 0
-47 53 -63 0
72 -82 -96 0
47 -53 -57 0
27 -70 -99 0
17 34 -52 0
-28 51 -57 0
23 33 70 0
-76 -79 -97 0
50 73 95 0
-25 42 -100 0
29 30 -66 0
-29 -50 72 0
-9 22 76 0
56 85 -94 0
-26 -63 -74 0
-38 92 -95 0
6 38 41 0
13 38 39 0
-9 39 -42 0
-32 -70 -91 0
-5 61 -75 0
34 41 43 0
-1 69 85 0
-58 -79 93 0
61 67 85 0
-9 -41 52 0
-43 44 -50 0
20 50 87 0
48 71 91 0
-4 29 63 0
-64 66 -79 0
-18 -61 64 0
20 -70 89 0
-28 -80 -99 0
-62 -72 -78 0
-28 89 -94 0
3 28 -78 0
-5 35 -98 0
-41 -52 77 0
1 26 -56 0
3 30 82 0
32 60 -85 0
2 58 95 0
27 -34 69 0
3 5 43 0
54 78 98 0
-5 37 -79 0
2 49 -95 0
58 81 -85 0
-30 -80 81 0
50 86 -100 0
15 -18 67 0
78 89 -91 0
-42 64 71 0
1 13 -36 0
3 -23 56 0
28 -44 -100 0
34 46 -60 0
6 28 38 0
36 50 91 0
-55 -64 82 0
21 -23 -83 0
18 -31 37 0
-32 59 -73 0
11 22 -30 0
-23 82 -94 0
-52 -54 72 0
-19 -31 32 0
4 9 45 0
-12 50 68 0
-13 -17 39 0
20 56 -66 0
-66 84 -89 0
-41 -49 -55 0
39 -81 -83 0
17 -29 33 0
-16 58 -90 0
4 59 -93 0
-7 -25 -53 0
-49 57 -85 0
3 -35 -39 0
-63 -70 -87 0
65 -73 98 0
35 -59 89 0
-9 -60 -78 0
27 37 -45 0
4 -15 85 0
10 83 -98 0
-8 -31 64 0
65 80 -100 0
-7 79 -92 0
-16 33 -84 0
51 -68 -83 0
5 38 89 0
-15 -99 100 0
1 58 66 0
17 -36 40 0
14 -41 57 0
30 47 -55 0
23 -24 -41 0
12 -37 43 0
-24 53 90 0
23 -30 37 0
12 -53 65 0
11 -71 -86 0
20 -53 98 0
4 23 27 0
29 -48 96 0
-43 -53 86 0
9 -10 -13 0
14 36 -49 0
-23 75 -84 0
56 58 63 0
6 57 -64 0
5 -14 44 0
22 72 80 0
-26 31 41 0
-36 -69 88 0
-34 -59 86 0
-17 -32 45 0
-14 -24 71 0
6 -26 -42 0
-19 -41 -74 0
16 69 76 0
35 -63 -95 0
-45 47 54 0
77 91 100 0
51 73 -78 0
32 -47 70 0
30 33 73 0
47 58 -79 0
46 53 88 0
39 -63 -75 0
17 60 -86 0
-4 -41 -45 0
-9 -15 -70 0
19 -24 32 0
10 28 45 0
49 85 91 0
-30 50 -59 0
8 30 57 0
-35 57 -99 0
29 -73 75 0
-5 -40 60 0
2 -39 52 0
17 -24 63 0
21 85 93 0
19 26 63 0
13 16 -34 0
19 21 -38 0
3 22 -58 0
2 45 63 0
-24 77 -91 0
40 -70 -97 0
4 -32 56 0
10 -79 80 0
38 -39 -44 0
2 -60 -87 0
-16 36 -46 0
62 87 -97 0
-5 78 92 0
41 42 62 0
-2 27 53 0
49 77 96 0
-41 -54 78 0
26 -75 97 0
-35 54 74 0
35 38 -44 0
-9 22 50 0
10 -40 60 0
60 -74 -82 0
-10 42 50 0
-16 79 95 0
76 83 -86 0
2 8 40 0
-7 -48 63 0
1 -46 -66 0
-53 72 73 0
-6 -26 -63 0
25 -61 -96 0
20 75 76 0
-48 68 -90 0
-19 -32 73 0
8 -56 65 0
31 39 87 0
10 -17 26 0
-58 90 -94 0
-16 46 -87 0
7 44 94 0
47 64 68 0
-47 72 -86 0
-14 -58 82 0
5 20 -22 0
30 -38 91 0
-61 -70 100 0
-53 97 -98 0
7 18 82 0
-46 -59 -87 0
-39 76 -97 0
-21 -30 -86 0
-55 -62 -97 0
-3 -16 67 0
-13 68 87 0
6 65 -70 0
-43 85 -96 0
14 16 75 0
-7 79 91 0
-40 74 -100 0
-32 -58 79 0
-12 77 82 0
-10 45 86 0
13 -48 -62 0
31 -37 79 0
-21 -36 -45 0
-11 18 -52 0
-56 -75 97 0
6 28 67 0
15 -38 46 0
-15 -46 56 0
13 -35 -43 0
25 30 -63 0
-1 20 -36 0
-6 -7 -21 0
18 34 62 0
41 -44 -65 0
15 20 85 0
-59 -71 -94 0
-24 32 -53 0
-18 58 -82 0
7 15 -47 0
-77 -78 97 0
73 -86 97 0
-23 39 61 0
20 -41 -79 0
-15 -16 65 0
27 -69 93 0
-20 47 85 0
41 -78 98 0
-9 -71 -75 0
11 80 -100 0
18 55 -74 0
45 50 88 0
-9 24 -66 0
-12 21 99 0
13 81 -93 0
3 10 70 0
11 -54 -91 0
-13 -27 33 0
-1 -21 46 0
6 14 -19 0
-33 -86 -91 0
-12 -18 -99 0
71 72 -73 0
-73 -76 -88 0
-3 -60 -79 0
9 -37 -49 0
-55 -67 -86 0
-18 -41 79 0
-60 -77 78 0
6 -60 -70 0
37 63 85 0
4 -58 68 0
13 40 74 0
51 6 40 81 46 41 35 24 2 99 2 56 71 16 14 84 70 76 30 92 20 25 73 44 81 56 72 6 32 48 68 60 5 20 48 65 20 86 73 71 33 78 45 97 100 2 37 92 78 96 57 62 76 39 69 26 52 67 85 62 12 56 13 30 12 90 2 41 42 17 43 57 8 24 53 97 79 89 10 62 16 6 86 4 40 51 28 97 30 30 55 100 22 2 75 30 89 30 54 26
