p cnf 100 300
-15 45 -66 0
-25 77 85 0
-6 -22 -53 0
22 -75 -77 0
-67 -74 92 0
13 -42 69 0
-13 31 -73 0
-5 33 41 0
10 -24 90 0
30 -39 52 0
-13 83 90 0
-48 61 86 0
17 38 95 0
21 23 57 0
5 -7 53 0
12 -23 78 0
40 68 -82 0
-2 -30 -97 0
37 61 -86 0
-10 -15 31 0
66 -89 95 0
24 -39 -53 0
-13 46 -73 0
20 -49 91 0
27 43 -76 0
11 -30 95 0
-6 57 -93 0
16 42 -86 0
11 -16 -60 0
-61 -62 69 0
49 57 -70 0
-1 4 69 0
48 -59 -82 0
55 76 -98 0
-35 -40 -89 0
5 -61 -68 0
-30 41 67 0
8 69 74 0
42 45 74 0
2 -16 -78 0
-58 -91 -92 0
10 -20 58 0
-8 35 -36 0
6 -16 -98 0
-28 -45 -99 0
-4 21 43 0
18 84 -97 0
34 -41 83 0
-25 36 -41 0
10 -24 95 0
11 -39 95 0
34 -74 99 0
14 27 -98 0
40 -90 -91 0
18 62 -80 0
-14 63 75 0
2 -36 -44 0
-6 49 -90 0
-19 70 -95 0
11 39 72 0
-18 80 98 0
51 66 69 0
-8 28 -35 0
32 41 52 0
-65 -70 -95 0
25 -45 -83 0
-56 -75 -88 0
-9 -36 42 0
22 84 -100 0
2 -5 -15 0
19 29 -37 0
2 78 -98 0
68 -76 -85 0
-2 92 -97 0
14 21 98 0
31 -52 -79 0
-24 -33 79 0
19 59 -75 0
43 -93 96 0
35 -39 78 0
-16 90 -97 0
-10 53 -91 0
36 -68 98 0
-30 51 -84 0
-28 -45 50 0
11 53 62 0
14 66 69 0
-34 -56 99 0
-29 58 76 0
20 28 -35 0
11 29 46 0
-28 81 85 0
-4 67 69 0
42 -51 -82 0
-2 50 -59 0
26 51 -98 0
4 38 74 0
-18 -51 -67 0
-15 97 98 0
32 -73 -94 0
7 -56 -80 0
33 34 93 0
-13 45 67 0
7 -41 89 0
-13 36 -94 0
15 -52 -78 0
-18 -56 -91 0
48 -57 91 0
-23 48 65 0
18 -60 -92 0
12 31 -40 0
-23 86 92 0
-23 -31 100 0
27 70 81 0
-17 46 97 0
56 -67 95 0
22 49 -98 0
-8 57 62 0
-11 -84 99 0
-7 -34 -52 0
-29 30 -37 0
13 28 50 0
-63 66 95 0
-51 67 -86 0
-9 -28 43 0
-12 54 61 0
1 35 78 0
-8 20 -55 0
16 18 70 0
-1 -44 -94 0
-5 42 89 0
17 -46 93 0
11 35 37 0
12 -34 -53 0
65 87 -99 0
35 -48 -62 0
-5 -38 92 0
22 -39 40 0
-42 -59 80 0
34 -76 -93 0
-39 -96 98 0
-18 69 -81 0
28 -60 -69 0
3 -46 -96 0
-12 59 80 0
-33 36 -96 0
19 -39 95 0
19 -28 -99 0
34 -47 98 0
-22 33 -55 0
-33 -38 -81 0
41 72 88 0
-57 -93 -98 0
-32 -41 91 0
39 -45 74 0
-25 32 -100 0
21 88 89 0
30 54 -100 0
31 71 74 0
-2 63 -87 0
14 -55 92 0
13 49 -77 0
-11 -82 -91 0
25 -80 -98 0
-23 28 -76 0
2 -16 -62 0
-3 -39 -55 0
23 63 97 0
55 81 89 0
23 39 73 0
-45 -82 -83 0
23 61 -91 0
27 -75 -91 0
13 14 -71 0
38 -59 -88 0
-25 46 -53 0
-14 -46 -61 0
4 38 -92 0
2 40 -86 0
-21 84 92 0
1 -20 77 0
38 44 -100 0
-21 -77 -93 0
-5 -78 97 0
32 37 -91 0
-7 -30 -55 0
24 -36 -68 0
1 -2 -5 0
-49 70 -93 0
12 30 -85 0
-26 59 -90 0
-38 -76 77 0
-13 -33 52 0
14 16 32 0
-38 -59 71 0
-13 38 64 0
34 53 -97 0
-14 32 73 0
-45 47 -62 0
-40 49 -55 0
-5 -9 -44 0
10 54 -71 0
-39 -48 -77 0
-12 -41 -83 0
-19 -40 -70 0
-24 -38 -73 0
20 57 -88 0
-3 46 -60 0
1 22 48 0
-28 75 79 0
39 -70 -74 0
10 -43 -61 0
-15 20 77 0
63 -88 95 0
34 -42 55 0
-8 -9 -17 0
90 -91 -99 0
-64 -66 -93 0
-10 55 80 0
36 85 -93 0
-38 -42 62 0
-51 69 -98 0
1 -6 -8 0
-23 80 100 0
10 -23 -30 0
-19 -27 50 0
42 49 94 0
-24 45 -99 0
12 19 -69 0
-38 -39 -84 0
3 89 97 0
-48 62 -94 0
-24 -37 -61 0
6 18 -31 0
8 -15 84 0
27 79 85 0
41 61 -97 0
38 46 58 0
38 84 -90 0
31 32 -76 0
14 -15 -58 0
-65 71 -98 0
8 -79 91 0
15 -46 77 0
77 -91 -94 0
9 -15 45 0
-15 -21 -65 0
18 43 -57 0
23 80 86 0
60 67 94 0
-21 -36 58 0
1 -25 -65 0
-39 -50 97 0
21 -25 -32 0
93 -94 -100 0
-30 -48 -79 0
8 -39 -57 0
-28 70 95 0
-11 23 -87 0
-34 37 98 0
-6 -50 -88 0
-14 38 -98 0
-65 83 94 0
18 33 82 0
6 47 -66 0
14 -62 81 0
63 74 -93 0
9 12 92 0
52 61 65 0
-61 -72 78 0
18 -25 35 0
-19 41 -64 0
-27 36 -79 0
-33 -39 96 0
10 19 44 0
43 -86 -90 0
-9 -15 46 0
40 -54 85 0
-29 37 90 0
1 -14 87 0
-58 -67 93 0
50 65 92 0
-16 -19 -22 0
-28 88 -93 0
-19 47 96 0
61 -74 100 0
3 73 -83 0
-46 -62 72 0
-6 40 65 0
62 73 -90 0
-30 -69 -90 0
4 -14 -78 0
75 -78 -87 0
1 10 -33 0
1 10 35 0
47 -85 90 0
-70 72 -95 0
19 70 -73 0
-1 13 85 0
8 -66 -77 0
81 44 49 24 28 11 50 62 58 95 24 51 98 82 85 74 89 76 39 45 86 25 16 46 14 85 22 39 89 92 60 86 27 37 73 96 21 26 99 57 89 93 2 73 66 98 37 89 29 95 46 46 88 22 28 86 8 38 54 44 11 55 52 71 53 55 48 84 78 88 28 52 62 84 98 50 36 16 50 37 41 87 96 97 44 82 100 90 55 81 14 17 96 43 73 97 34 61 41 12
