p cnf 100 300
-35 72 -92 0
11 26 42 0
43 92 97 0
14 -63 79 0
-20 42 -43 0
-37 -66 -69 0
-74 -84 -86 0
66 72 -74 0
-9 -37 42 0
-1 -55 -57 0
-17 -25 -73 0
-1 27 -86 0
56 -73 -87 0
8 44 99 0
27 50 -51 0
-44 82 88 0
32 -51 96 0
5 46 -54 0
10 -27 -66 0
17 51 -78 0
42 -50 -63 0
1 11 -52 0
53 -65 71 0
-26 87 89 0
-82 93 -95 0
5 10 34 0
-8 65 83 0
-13 -33 -50 0
55 -81 85 0
28 -56 -62 0
-15 -37 -72 0
16 18 -57 0
11 -48 -84 0
-26 48 82 0
-12 29 -72 0
7 10 -11 0
-1 57 -74 0
-5 27 72 0
7 -12 -43 0
22 27 -44 0
9 34 66 0
-24 48 -56 0
45 59 96 0
-76 77 84 0
-1 -47 55 0
-1 -66 -79 0
42 -61 81 0
3 11 -50 0
-43 55 -87 0
19 67 -85 0
42 96 99 0
-28 34 -96 0
-12 66 -78 0
-52 61 99 0
60 85 -90 0
23 -62 -98 0
-22 -70 92 0
15 -34 -72 0
56 64 69 0
-14 -53 91 0
9 19 40 0
-55 81 94 0
-18 -63 -88 0
-32 81 -84 0
16 -21 57 0
-9 12 -79 0
-31 40 -64 0
33 -54 90 0
-21 52 93 0
-2 -68 80 0
69 -83 88 0
-36 48 -66 0
-74 -84 -86 0
-27 58 -77 0
-40 -41 -64 0
-5 -24 -90 0
-8 28 -52 0
-17 -41 -93 0
-13 -38 -53 0
-48 -49 92 0
10 -23 43 0
52 53 -57 0
13 -47 -59 0
-5 50 87 0
-56 -57 90 0
-4 -17 -45 0
-1 -47 68 0
-5 40 -84 0
29 97 98 0
4 -59 65 0
-19 -27 97 0
-17 -54 95 0
27 45 61 0
2 68 -71 0
-25 72 81 0
31 38 -74 0
17 -26 82 0
4 -39 41 0
26 -31 51 0
7 27 35 0
-6 -49 92 0
31 -41 -93 0
-15 -19 97 0
3 -76 -86 0
14 64 90 0
-26 -58 76 0
-5 -20 -54 0
-5 18 48 0
-35 90 93 0
16 -54 -89 0
1 11 82 0
-16 26 -48 0
-37 -61 88 0
28 46 76 0
25 38 -43 0
-10 12 -20 0
-24 -37 -54 0
-51 58 -61 0
44 78 -88 0
3 58 77 0
6 -54 71 0
-8 17 -23 0
-59 -71 90 0
-53 57 77 0
-10 -36 85 0
13 -64 -87 0
-54 -79 -91 0
8 -69 -78 0
-28 42 63 0
38 42 -61 0
-6 -49 50 0
-19 -39 -44 0
-50 57 -70 0
-72 85 -91 0
-23 -53 59 0
2 12 75 0
19 -74 87 0
-4 35 -87 0
21 -48 -77 0
-3 33 91 0
20 24 30 0
37 53 85 0
-6 -58 96 0
-11 42 -64 0
16 23 67 0
18 23 -95 0
25 48 87 0
1 -61 -100 0
24 28 98 0
47 -78 -96 0
-8 -19 28 0
-19 -26 -47 0
-26 72 84 0
44 -46 100 0
2 -64 -73 0
-20 32 -82 0
-6 -27 -89 0
49 -73 -80 0
11 32 -38 0
-6 -74 87 0
-52 -84 -96 0
25 -65 -81 0
-14 -21 62 0
-55 -58 -86 0
-50 -52 99 0
-54 93 100 0
28 31 -35 0
53 80 97 0
-12 22 33 0
-1 74 93 0
21 24 -60 0
6 17 -92 0
-58 -59 -86 0
13 -30 36 0
44 48 -65 0
12 47 65 0
20 -53 -61 0
6 21 25 0
5 30 -74 0
-70 81 -86 0
27 -47 -50 0
26 66 85 0
2 -60 68 0
-37 -42 98 0
11 64 -87 0
-3 -56 89 0
-8 -9 -100 0
3 -8 50 0
-6 91 -93 0
-24 29 -73 0
10 -23 27 0
20 66 79 0
6 55 98 0
-27 47 -85 0
-2 52 -76 0
1 -44 -59 0
-40 91 96 0
24 -64 68 0
41 80 -100 0
24 61 -67 0
1 -28 -97 0
-32 71 88 0
-1 26 -37 0
34 -36 -69 0
-53 -67 -93 0
4 49 55 0
-32 -85 -91 0
-22 54 60 0
20 68 84 0
-29 67 -73 0
25 28 76 0
-22 50 84 0
23 -58 -78 0
-46 62 -64 0
30 -49 98 0
26 -48 54 0
4 64 -85 0
56 -63 -87 0
-5 -9 52 0
-1 72 -95 0
23 -61 66 0
-29 -66 95 0
5 13 55 0
-60 78 -98 0
53 93 -95 0
-22 -32 37 0
-11 -19 48 0
9 32 -46 0
14 36 80 0
65 -84 99 0
-15 68 -83 0
-33 -61 -84 0
54 62 -84 0
15 -64 78 0
2 59 81 0
-13 29 53 0
51 82 -99 0
26 -53 -85 0
5 -62 -97 0
-9 47 73 0
-13 41 -56 0
-15 -52 -75 0
31 57 93 0
-25 -40 46 0
18 57 78 0
-56 58 -93 0
2 -17 67 0
29 73 -87 0
24 39 92 0
68 -74 100 0
7 12 -13 0
-10 -36 -94 0
-53 68 96 0
-47 -57 82 0
29 73 83 0
-79 -86 93 0
-12 40 78 0
78 80 97 0
40 46 -50 0
48 80 -81 0
15 25 54 0
-25 37 61 0
37 -42 63 0
49 89 91 0
-53 -60 -67 0
59 -73 94 0
-7 41 71 0
-18 72 -74 0
10 80 98 0
-1 -49 58 0
-1 5 25 0
-3 -64 95 0
74 -89 91 0
12 -15 -76 0
-16 -23 100 0
44 -70 80 0
-8 -21 40 0
8 -13 -75 0
27 -47 -78 0
2 71 96 0
27 -33 -88 0
-22 -35 94 0
-2 -46 -59 0
-17 37 -71 0
-29 -72 -97 0
5 9 -81 0
-44 -50 -92 0
17 -79 87 0
9 31 -88 0
23 89 -97 0
75 -78 -94 0
51 74 -81 0
75 85 86 0
-18 24 -44 0
-13 62 -70 0
22 61 -86 0
23 54 -55 0
-13 51 100 0
41 -83 -92 0
12 -37 -45 0
42 61 29 17 5 93 21 16 13 69 26 66 23 91 70 11 96 33 23 58 9 8 6 41 50 9 84 25 37 76 94 80 81 48 45 61 58 5 52 24 16 62 78 54 71 13 89 4 57 12 97 13 5 74 13 70 85 96 13 93 64 81 51 35 99 84 70 98 17 84 32 82 14 90 93 21 70 96 28 58 52 88 35 40 68 96 29 75 36 99 73 44 18 85 18 3 10 15 41 71
