p cnf 100 300
-39 56 94 0
-78 83 87 0
10 38 53 0
-31 61 67 0
-6 13 -67 0
-49 -57 -61 0
-7 40 -82 0
-4 -78 -90 0
19 54 -90 0
39 50 86 0
17 -21 98 0
-31 -60 67 0
-3 58 -77 0
-19 -24 -45 0
-20 24 95 0
-17 42 81 0
-6 12 15 0
31 70 87 0
-19 76 -82 0
-65 -70 89 0
37 -58 68 0
-23 60 -81 0
-10 73 -90 0
33 -65 89 0
-38 -43 56 0
2 32 99 0
27 -29 -99 0
10 30 -39 0
66 88 -98 0
31 78 -89 0
2 13 -83 0
11 -43 -74 0
30 -34 38 0
-17 90 -95 0
62 -65 74 0
-3 13 -52 0
-5 56 -84 0
88 93 95 0
37 -41 59 0
15 22 -33 0
-3 31 -35 0
-81 85 -89 0
-2 -11 -95 0
49 -58 89 0
24 40 -85 0
70 77 96 0
-5 -76 -84 0
-28 36 -80 0
-14 36 66 0
20 38 -73 0
50 52 -71 0
10 26 -84 0
-76 -83 -95 0
-3 -12 -63 0
32 75 -84 0
73 -90 -100 0
-30 -36 -97 0
-23 72 -89 0
-34 70 88 0
-6 -10 60 0
19 21 -97 0
27 47 98 0
20 -43 96 0
-17 39 93 0
60 66 -77 0
38 57 86 0
38 51 -73 0
-6 -13 20 0
5 65 -90 0
19 34 49 0
-8 -48 49 0
60 62 99 0
31 -33 71 0
-5 -31 -67 0
-9 26 -69 0
26 -27 -52 0
48 81 -89 0
7 48 70 0
14 16 -29 0
-14 67 -72 0
-28 58 80 0
-27 80 -97 0
30 -36 -85 0
50 59 -67 0
-59 75 -77 0
-29 35 59 0
39 43 -66 0
23 26 -47 0
45 -89 90 0
6 48 87 0
9 35 -88 0
-13 26 -67 0
-23 -83 96 0
8 -21 -33 0
26 -50 52 0
9 -33 -56 0
-40 47 57 0
1 47 58 0
28 -52 95 0
23 -73 -76 0
-24 58 -63 0
15 -44 77 0
17 -21 74 0
-20 42 -92 0
6 -56 59 0
-40 55 94 0
3 19 -90 0
10 51 54 0
-36 -49 -92 0
8 -46 99 0
32 -70 90 0
54 -70 -74 0
17 39 -82 0
-11 -57 83 0
-23 62 -80 0
17 -32 74 0
6 8 52 0
-22 -48 90 0
16 -21 67 0
-27 53 -72 0
-81 82 -94 0
-1 -33 75 0
13 -93 -95 0
-49 75 -81 0
-18 -71 -97 0
-6 41 -66 0
39 61 -88 0
41 58 -66 0
-1 -8 66 0
-36 66 98 0
-52 70 97 0
-42 -89 94 0
-45 51 -59 0
-15 36 -37 0
18 -49 -89 0
-51 53 64 0
-9 -76 82 0
5 -34 56 0
-20 -33 -57 0
3 21 71 0
8 -27 47 0
-71 -73 -92 0
5 11 30 0
-6 -14 89 0
28 49 -60 0
3 28 -60 0
15 36 53 0
16 35 -58 0
-36 -46 86 0
29 51 -90 0
18 60 -99 0
-41 57 -88 0
32 60 93 0
28 57 93 0
-52 -67 85 0
8 -9 20 0
17 26 -38 0
-5 43 83 0
-27 93 99 0
5 36 43 0
-30 36 77 0
1 -70 -91 0
70 86 98 0
-54 -65 81 0
-22 82 -100 0
36 47 -89 0
-11 -46 -52 0
-42 43 90 0
-34 -70 -88 0
-39 63 -84 0
4 -40 49 0
-47 85 -95 0
-1 -60 -87 0
23 75 -91 0
30 48 -77 0
-32 -56 -65 0
-70 -79 -94 0
8 -38 51 0
-4 50 76 0
8 -55 62 0
19 -65 84 0
2 -67 -68 0
-41 -59 81 0
20 52 -70 0
-18 46 83 0
-8 57 -88 0
13 48 -74 0
2 12 40 0
-6 91 99 0
-26 -55 76 0
-35 -52 83 0
-1 -25 46 0
1 36 40 0
-9 31 76 0
18 -26 -74 0
-56 -70 -71 0
43 -73 -83 0
-3 -38 65 0
15 57 62 0
13 59 -82 0
-9 -22 52 0
16 36 50 0
46 82 -99 0
47 -68 85 0
7 -37 76 0
-7 -52 -60 0
22 55 -88 0
-11 67 -77 0
-9 -17 -80 0
48 62 87 0
-36 -41 78 0
43 -76 97 0
-11 -33 -72 0
-38 50 92 0
23 50 -71 0
-18 24 -26 0
26 -41 94 0
30 -42 89 0
25 -79 88 0
7 25 -54 0
7 -16 -25 0
-32 -60 -91 0
46 -82 -85 0
-52 61 -94 0
26 -28 53 0
-2 -39 -59 0
9 16 -53 0
14 -70 -83 0
7 -10 -44 0
-62 87 99 0
-4 10 98 0
-29 78 -85 0
10 17 62 0
-63 69 89 0
29 52 72 0
-73 -91 -97 0
27 29 81 0
-15 -86 -90 0
-25 -44 -49 0
-6 26 96 0
65 -82 -88 0
-10 49 -51 0
1 36 -45 0
-54 -70 -78 0
-15 -48 85 0
17 26 -32 0
-44 62 -88 0
-10 18 -83 0
11 -46 -97 0
4 -18 -58 0
-45 57 74 0
-5 -38 -83 0
-17 -19 55 0
-11 -24 -79 0
-8 -20 -32 0
-5 -6 32 0
63 87 -90 0
-4 -52 86 0
-12 -83 -85 0
-27 54 -92 0
61 83 -94 0
59 75 97 0
-15 30 71 0
23 -56 -89 0
-52 -53 -76 0
9 46 -94 0
3 -81 87 0
11 39 -73 0
-15 49 -81 0
27 70 98 0
7 -46 76 0
15 49 -62 0
-23 74 86 0
-18 30 -47 0
29 -62 -68 0
29 -38 -42 0
-9 -51 -58 0
38 -45 57 0
-9 81 -86 0
-3 66 79 0
-52 -84 96 0
62 -71 -77 0
-1 -30 79 0
15 53 67 0
-38 -41 -92 0
-33 50 -69 0
-26 -50 70 0
-51 70 85 0
-28 -52 -81 0
24 59 -77 0
66 -73 83 0
49 63 100 0
-3 52 -57 0
-6 -8 99 0
47 -75 -83 0
62 -64 -77 0
-28 91 -95 0
8 59 86 0
-28 -68 -77 0
24 44 74 0
45 80 86 85 40 39 91 76 32 38 38 83 6 81 64 74 1 83 26 34 77 57 27 9 55 49 42 77 70 78 99 55 54 27 92 62 21 50 55 22 91 44 12 74 18 77 6 38 68 38 30 51 36 81 72 94 48 53 41 39 26 79 65 20 55 22 99 45 43 72 5 36 72 48 6 96 88 27 86 14 55 91 7 68 71 52 41 3 79 53 64 4 18 5 29 18 10 22 2 24
