p cnf 100 300
62 -85 93 0
20 39 47 0
-32 51 -98 0
-51 53 -82 0
1 65 76 0
-18 -20 -27 0
-26 27 52 0
-13 -56 -80 0
6 -38 -62 0
17 69 -79 0
-12 35 -64 0
-4 46 90 0
49 -58 79 0
-29 -46 -79 0
-19 -30 -46 0
35 44 -68 0
-11 -71 -76 0
-81 -83 88 0
-15 38 98 0
-40 59 -88 0
53 -73 74 0
36 -69 -97 0
45 -69 70 0
17 -84 -89 0
-8 97 -98 0
7 59 91 0
-41 -44 90 0
-48 -53 87 0
-18 32 87 0
-34 -45 -87 0
2 -44 72 0
23 -45 65 0
43 63 69 0
-24 69 -93 0
-25 51 -66 0
-5 -54 -66 0
19 -51 90 0
-24 -56 90 0
4 -5 -57 0
-9 -36 62 0
-3 43 -60 0
44 72 -87 0
-5 50 -77 0
-3 -83 89 0
-7 40 60 0
-25 -72 85 0
-24 26 -92 0
-1 87 89 0
40 -60 -94 0
-13 -71 91 0
-24 -47 -50 0
-7 -73 100 0
34 -60 67 0
49 55 -75 0
8 48 -67 0
5 -21 -74 0
-18 -20 53 0
-34 35 93 0
25 64 88 0
13 -72 -74 0
-47 -61 73 0
-57 75 80 0
3 7 29 0
-76 90 -92 0
10 57 94 0
-35 40 -94 0
18 -46 70 0
-21 31 -74 0
-12 -27 -70 0
-4 64 -68 0
15 72 -91 0
28 -37 -85 0
73 76 94 0
-69 86 -97 0
-74 -77 86 0
-2 7 -54 0
31 -41 90 0
-67 -82 -92 0
-18 -60 74 0
-12 -22 -66 0
22 41 90 0
-26 -79 89 0
-14 44 95 0
47 -55 -74 0
26 -77 -78 0
-78 89 -99 0
3 -9 21 0
-6 80 -86 0
17 -39 -51 0
-19 -33 -62 0
-16 -40 100 0
27 49 50 0
-49 -68 97 0
24 29 -87 0
11 -63 -80 0
33 44 51 0
39 -49 76 0
1 -85 -95 0
-42 53 -83 0
5 -44 -52 0
30 91 -95 0
-51 -99 100 0
-55 -57 74 0
55 88 -94 0
15 -39 -40 0
42 -48 68 0
20 45 -92 0
81 -99 -100 0
26 44 100 0
2 35 89 0
27 32 98 0
-33 -47 -59 0
-32 -61 96 0
14 20 -99 0
-57 -75 -94 0
-7 31 83 0
29 -35 -67 0
58 -65 84 0
5 49 -89 0
13 14 60 0
2 -25 -91 0
-19 32 -35 0
-15 41 -80 0
-14 55 -80 0
-33 71 -93 0
-21 41 -94 0
-30 60 86 0
-23 -55 -67 0
-13 -35 84 0
-16 -36 -52 0
-38 74 97 0
-2 -38 77 0
-26 38 78 0
61 -63 -91 0
15 -43 93 0
-39 51 -92 0
15 -53 69 0
-25 38 46 0
41 -63 98 0
44 -53 59 0
20 58 -76 0
2 -40 81 0
-76 85 87 0
10 -29 73 0
36 -48 -81 0
-10 -47 93 0
47 71 76 0
-36 -39 -73 0
-10 -66 81 0
1 21 -96 0
-10 -49 97 0
-15 -21 99 0
-6 9 100 0
19 -29 89 0
-63 -84 -94 0
-10 59 99 0
16 -42 55 0
39 -55 -68 0
-18 -45 -70 0
24 49 58 0
-40 82 -85 0
79 84 -88 0
11 22 -43 0
-22 -43 99 0
-15 46 -76 0
54 56 -57 0
53 -57 65 0
26 63 71 0
-32 -48 50 0
48 -61 -74 0
4 24 96 0
-45 46 78 0
31 47 49 0
31 71 96 0
18 31 -76 0
5 42 -77 0
-2 14 67 0
-5 -57 76 0
-9 -21 34 0
14 -42 -93 0
-22 47 73 0
-13 -52 -75 0
5 27 -53 0
-34 -60 -61 0
-2 -48 80 0
-21 41 48 0
-27 -39 78 0
1 6 -99 0
56 -70 76 0
-16 -67 76 0
3 -67 84 0
51 -54 -97 0
21 65 90 0
-24 43 75 0
-6 61 86 0
-2 13 52 0
13 -49 50 0
-52 -73 91 0
57 62 89 0
43 -44 -52 0
40 58 -91 0
-10 -54 -73 0
41 -85 -88 0
42 -66 98 0
-88 -90 -95 0
39 -44 86 0
-62 64 -96 0
-15 -67 86 0
45 -47 98 0
68 -79 -92 0
42 57 -73 0
44 52 60 0
-51 53 74 0
-28 -32 -100 0
-11 40 67 0
-7 -9 -99 0
10 15 -79 0
10 15 -49 0
-31 -93 -94 0
12 57 86 0
58 65 78 0
-22 58 -66 0
-39 45 -67 0
26 -77 81 0
48 70 -87 0
-24 -79 -95 0
2 45 -55 0
76 -89 -95 0
-83 -86 91 0
-8 61 -99 0
42 -43 -84 0
-74 -94 95 0
-6 14 -21 0
-67 68 99 0
11 19 34 0
-30 77 93 0
-28 38 -59 0
-31 -54 -99 0
23 -64 -74 0
51 56 -72 0
-12 -41 83 0
-46 73 100 0
28 -59 69 0
-10 17 85 0
9 13 -50 0
14 -24 31 0
-18 -49 -55 0
-32 85 94 0
14 -21 -48 0
-20 -45 -56 0
-10 17 -64 0
25 39 -81 0
1 -53 -58 0
-5 -7 -97 0
3 -4 75 0
-9 84 -92 0
17 66 -71 0
-71 73 -86 0
-27 68 94 0
19 -44 -68 0
-4 46 -93 0
-2 -21 59 0
8 -27 83 0
-71 -74 87 0
-29 56 -79 0
19 -41 -73 0
2 25 40 0
25 -47 57 0
13 -61 81 0
58 69 -74 0
-33 -75 -93 0
45 -67 -79 0
