p cnf 100 300
3 -18 -93 0
-27 37 88 0
-1 -72 91 0
-24 27 -28 0
35 -56 -96 0
-52 80 -96 0
-20 70 -83 0
2 19 51 0
-42 -57 -93 0
-6 -31 86 0
-62 72 93 0
-59 -60 99 0
67 -70 -97 0
-8 -39 -49 0
-45 -72 -79 0
-24 -45 53 0
-10 -70 81 0
-31 -56 -89 0
-50 53 -60 0
2 55 -99 0
29 35 63 0
3 -28 -74 0
5 -6 -83 0
42 -47 75 0
-4 61 -80 0
4 -19 81 0
18 -60 69 0
6 -16 40 0
27 -37 56 0
50 77 -79 0
-20 77 -84 0
5 -16 -56 0
8 15 18 0
-39 78 -82 0
-56 -63 -86 0
6 -8 -65 0
-51 69 -75 0
-36 -60 -84 0
8 12 70 0
20 -35 46 0
1 23 95 0
22 -33 65 0
-54 -55 97 0
-9 -80 88 0
14 52 -77 0
24 -35 -43 0
-27 -40 -48 0
14 -49 -63 0
-1 48 -99 0
85 -86 -96 0
26 44 -87 0
-41 -49 100 0
-5 -27 -86 0
34 -35 79 0
18 20 31 0
17 -47 65 0
9 37 47 0
-8 9 24 0
14 -16 97 0
-35 40 63 0
12 -73 97 0
-1 67 78 0
11 31 -94 0
27 -30 83 0
-8 76 98 0
-18 24 -97 0
-9 50 86 0
42 53 -93 0
24 -32 60 0
-44 -48 67 0
7 50 88 0
80 85 -95 0
53 81 -99 0
34 -80 88 0
8 -39 -53 0
5 73 96 0
29 67 -83 0
-28 -80 -97 0
-13 -59 67 0
24 37 42 0
-41 -61 -62 0
4 -26 -55 0
-18 -35 -92 0
-42 65 97 0
30 -54 -57 0
-35 86 91 0
23 50 -90 0
16 -70 -72 0
-29 -70 -85 0
-11 39 97 0
52 61 -94 0
-6 81 97 0
1 -69 99 0
-21 23 -54 0
-4 8 -28 0
-37 -56 -76 0
-7 10 -26 0
21 27 -40 0
32 -44 -50 0
-48 -75 97 0
-33 -37 -48 0
7 24 -69 0
74 -96 -98 0
-7 -17 80 0
-58 -73 -93 0
50 -61 -96 0
2 -46 -87 0
43 68 -83 0
-19 37 -54 0
26 -81 84 0
-22 -63 94 0
28 -35 57 0
