p cnf 100 300
-11 14 -29 0
-12 82 -85 0
71 -95 97 0
-8 34 94 0
7 38 41 0
23 27 72 0
6 -42 64 0
25 67 -81 0
-64 -88 -93 0
-42 -92 -100 0
2 -15 43 0
6 -85 89 0
16 69 -91 0
-19 -23 67 0
-31 56 95 0
-52 63 -78 0
-13 33 -85 0
-35 -53 -54 0
-34 -90 95 0
44 -55 58 0
25 57 99 0
3 -48 -68 0
14 66 80 0
13 24 72 0
-71 82 92 0
-28 68 -93 0
21 -79 98 0
74 79 83 0
-39 40 -78 0
-56 -63 -78 0
-8 70 -83 0
-34 43 -83 0
2 59 77 0
-22 73 96 0
-64 -66 79 0
28 -62 89 0
-7 -41 69 0
-40 -41 -85 0
-2 38 -43 0
-6 -41 -50 0
33 55 57 0
1 34 93 0
-80 95 -98 0
9 -19 -92 0
26 77 -96 0
-24 60 -75 0
20 82 -89 0
-23 -27 31 0
-2 3 -91 0
27 50 57 0
-17 45 72 0
1 82 -96 0
-50 -63 -92 0
-1 -8 46 0
-20 89 -90 0
-27 48 89 0
26 48 -53 0
-2 18 -27 0
48 65 -92 0
46 -58 -66 0
-8 -19 -81 0
-32 -72 -79 0
-28 -46 97 0
-56 74 86 0
-18 -87 91 0
2 -11 99 0
3 -28 -45 0
-49 -70 85 0
74 -87 88 0
28 43 89 0
-29 -33 -42 0
45 58 100 0
-3 87 -92 0
-16 -77 86 0
-9 -92 94 0
-20 -47 -56 0
68 97 100 0
-65 -73 -74 0
-27 -45 -66 0
8 45 62 0
4 -16 64 0
1 -8 -53 0
38 74 -94 0
-17 73 75 0
19 -54 -88 0
-18 27 -74 0
-16 -47 -59 0
15 56 70 0
-14 28 -62 0
-30 34 51 0
19 33 88 0
4 63 87 0
50 70 79 0
13 -67 75 0
-22 -38 -47 0
-1 7 -43 0
44 -64 82 0
-45 46 70 0
-38 -41 -86 0
28 -34 97 0
46 62 65 0
-25 -61 -64 0
6 8 -66 0
17 20 -81 0
-21 -60 66 0
2 50 62 0
-12 68 77 0
14 -31 87 0
20 43 -86 0
-44 -67 -68 0
-23 51 91 0
-2 -27 -54 0
7 17 93 0
-10 -30 -36 0
11 -66 71 0
-3 -35 -46 0
-14 24 -36 0
-4 -6 61 0
57 -62 97 0
23 44 -85 0
44 -85 92 0
-38 39 -53 0
-2 36 -85 0
-10 -38 -46 0
-41 71 -89 0
15 -26 84 0
17 -39 87 0
-52 -57 67 0
-58 -92 93 0
28 -48 77 0
-43 63 -97 0
-8 -26 38 0
-48 -85 -93 0
27 -62 83 0
-25 -39 -88 0
-24 -33 98 0
49 -64 -98 0
4 15 84 0
8 -57 79 0
-16 90 -93 0
3 12 -76 0
-2 9 17 0
30 -43 62 0
13 -43 -50 0
76 -78 92 0
9 31 -43 0
-33 -64 98 0
-1 -28 -96 0
11 -17 25 0
51 61 82 0
-3 -7 -73 0
31 -36 -39 0
71 -86 -89 0
-57 -59 76 0
11 -35 -43 0
-3 8 -27 0
32 70 -100 0
9 20 88 0
15 85 100 0
8 10 40 0
-14 -20 73 0
26 62 100 0
-28 46 -69 0
-6 -20 53 0
25 60 80 0
44 59 -88 0
-38 -46 -49 0
-24 66 78 0
3 26 -67 0
-45 -65 -85 0
62 86 99 0
-28 -33 -85 0
-7 -18 90 0
-38 -55 98 0
16 -87 94 0
-36 -79 -97 0
37 46 -85 0
-6 -26 -69 0
2 -53 95 0
-63 -75 -83 0
1 7 25 0
-2 30 63 0
-6 -10 36 0
31 -37 -48 0
-53 -55 100 0
-35 -44 100 0
-12 -19 -78 0
-18 66 -100 0
35 88 96 0
2 -57 59 0
30 -31 -74 0
-40 -44 53 0
40 60 87 0
-16 44 77 0
-60 -63 83 0
-1 -14 85 0
53 65 -69 0
-69 -76 90 0
35 63 -83 0
-3 -59 -66 0
7 -70 96 0
-7 -12 -93 0
5 -11 -94 0
23 60 -100 0
-12 -48 83 0
-11 -82 -95 0
-5 -32 86 0
36 39 92 0
4 18 -32 0
7 8 -76 0
13 16 41 0
18 39 67 0
17 20 59 0
30 46 96 0
-12 18 80 0
12 -14 68 0
30 43 -64 0
-63 67 83 0
21 -59 81 0
-52 -71 -75 0
-24 -59 -65 0
7 -51 100 0
42 45 54 0
2 -26 -100 0
21 53 66 0
6 -33 -88 0
-12 -32 99 0
46 -88 90 0
-38 44 -88 0
32 62 70 0
6 7 88 0
3 -14 -16 0
-59 -84 -88 0
-18 29 -66 0
-55 68 -77 0
-28 -50 -75 0
13 -37 -46 0
-72 -76 -97 0
22 78 85 0
31 66 73 0
-23 -38 43 0
-75 -82 -93 0
-27 -57 58 0
-3 7 -37 0
-77 -84 93 0
11 -26 66 0
-10 39 41 0
-21 38 -69 0
-38 63 70 0
32 57 93 0
-3 17 92 0
31 53 -94 0
-33 59 85 0
37 -54 58 0
-12 -40 98 0
24 45 75 0
-11 -54 -66 0
2 -34 -81 0
-44 -68 -87 0
10 -35 -58 0
-3 -51 -61 0
70 -86 -91 0
51 68 -72 0
-38 80 92 0
60 -73 -79 0
-15 -73 -76 0
-17 -78 79 0
41 46 60 0
12 41 -47 0
-7 -37 56 0
39 -60 93 0
63 -64 -69 0
-2 -36 -79 0
-24 34 -53 0
38 52 98 0
-50 -69 -96 0
-37 -39 -48 0
-61 -80 -88 0
-53 -92 -99 0
4 -49 -54 0
22 90 -99 0
53 -54 -55 0
43 68 -80 0
10 14 -46 0
37 -43 -82 0
19 -72 -75 0
-14 37 -91 0
