p cnf 100 300
-22 -73 98 0
7 18 36 0
8 -85 -89 0
20 45 95 0
-24 28 37 0
20 26 70 0
31 -79 92 0
-24 -33 -80 0
38 48 53 0
-11 59 70 0
18 49 -51 0
-1 25 51 0
-23 59 61 0
-31 -34 -96 0
11 -17 65 0
6 -26 63 0
-16 65 -91 0
64 -80 90 0
-6 87 -91 0
-11 -55 -76 0
4 -7 -50 0
10 -85 -95 0
3 55 -85 0
5 31 89 0
11 -68 70 0
-22 -38 -99 0
-12 -13 34 0
-7 53 95 0
16 -32 -89 0
-52 -53 -98 0
2 49 -73 0
26 -67 -84 0
-72 -81 -93 0
-3 71 86 0
-3 65 -77 0
9 -69 -89 0
28 -71 -85 0
11 22 -59 0
21 29 -97 0
-78 -84 93 0
-17 -63 -96 0
-34 46 68 0
-39 48 61 0
-35 -93 -98 0
12 -45 87 0
-26 -56 -67 0
-30 53 -69 0
-62 -74 -85 0
51 -90 -99 0
-55 -56 -69 0
-13 -62 64 0
2 -41 76 0
-29 -32 90 0
31 36 58 0
7 -43 -58 0
-27 -42 -77 0
2 18 51 0
13 -56 -59 0
8 -33 96 0
-14 -33 50 0
-18 36 37 0
40 -51 -60 0
-24 25 -29 0
-58 64 -91 0
50 76 -92 0
32 -33 91 0
-50 82 -96 0
26 -41 -56 0
7 -67 -91 0
26 59 -79 0
-13 21 -99 0
-29 -34 76 0
-6 -53 -59 0
-59 62 82 0
6 -60 82 0
-31 70 -97 0
-7 -41 -87 0
-57 58 89 0
19 -46 72 0
-8 -14 93 0
72 86 -94 0
-22 83 98 0
2 -3 79 0
-5 -32 -94 0
-60 75 -93 0
-30 31 -40 0
-16 33 -46 0
20 93 -97 0
75 80 -91 0
19 -54 -72 0
33 -59 -86 0
-7 -36 -85 0
19 31 47 0
-28 -34 -93 0
-27 65 85 0
-15 -75 93 0
38 -64 92 0
35 58 100 0
25 30 -50 0
9 56 95 0
7 -13 -57 0
4 10 -43 0
3 10 -22 0
44 58 -91 0
15 -19 22 0
8 27 -42 0
33 68 89 0
-27 51 63 0
33 86 -91 0
14 82 -87 0
1 19 -78 0
-10 27 -45 0
36 84 88 0
11 30 -82 0
43 58 92 0
14 -16 -21 0
7 17 -61 0
27 -33 63 0
-9 45 -49 0
10 -19 -31 0
26 52 -67 0
-37 -54 82 0
71 -84 88 0
3 -10 18 0
-7 -71 80 0
-55 -65 -77 0
-20 42 47 0
-45 69 -98 0
2 87 -99 0
-69 -74 -85 0
-32 35 77 0
-12 -30 -52 0
34 -47 -69 0
21 24 54 0
40 74 92 0
31 -60 71 0
69 -82 -90 0
-8 -17 -67 0
1 3 4 0
24 -40 46 0
-54 -70 -71 0
-21 48 -87 0
4 -56 -82 0
8 -56 -85 0
-11 12 -46 0
-41 -83 97 0
37 55 98 0
27 54 -68 0
