p cnf 100 300
-9 -65 71 0
7 -53 -61 0
2 -33 50 0
-52 62 79 0
-9 -43 -77 0
9 23 -97 0
30 92 -98 0
-11 -56 -98 0
-30 77 -92 0
31 44 -77 0
-33 -64 -71 0
48 -63 89 0
-67 -71 72 0
-6 71 -80 0
33 -53 -67 0
-51 -73 -79 0
-5 6 -52 0
14 37 76 0
4 -24 31 0
-18 -42 -77 0
10 -29 -100 0
29 84 100 0
57 -63 68 0
9 -19 26 0
-28 90 97 0
-18 56 -66 0
1 -28 37 0
7 24 86 0
61 -70 74 0
12 55 -92 0
-53 -88 98 0
16 -30 -43 0
-47 -76 -85 0
-41 79 98 0
-1 37 -67 0
-21 -34 82 0
13 23 91 0
-24 29 89 0
5 -71 -72 0
-11 -19 88 0
62 78 -85 0
42 -68 -87 0
-4 62 -84 0
-28 -34 -72 0
-23 -36 -96 0
18 46 54 0
-11 25 -34 0
26 53 84 0
39 77 -88 0
26 74 82 0
10 31 -53 0
-38 77 97 0
-24 52 78 0
-41 -55 -66 0
55 80 -86 0
-55 62 -87 0
-11 65 69 0
22 -35 75 0
-3 -4 74 0
51 -87 -98 0
-28 52 -91 0
9 16 79 0
-25 -78 84 0
27 54 59 0
-11 72 -100 0
-75 84 -99 0
14 41 -47 0
-16 26 -90 0
-32 -54 -93 0
25 -69 80 0
-51 -96 -99 0
-30 49 -74 0
-33 74 -84 0
33 60 -80 0
68 73 86 0
35 47 88 0
15 -54 65 0
2 20 68 0
-16 23 99 0
44 51 71 0
6 8 99 0
-46 -67 -88 0
-25 -28 94 0
60 -69 85 0
26 -43 -94 0
11 22 32 0
-32 -39 80 0
5 55 -63 0
-3 52 83 0
9 27 -37 0
41 53 -62 0
-9 22 38 0
-3 -33 52 0
17 28 58 0
-44 85 -93 0
9 46 77 0
50 -64 83 0
-28 -34 48 0
21 -23 -99 0
-33 55 82 0
-37 64 -77 0
-4 -54 65 0
-33 42 47 0
73 74 -98 0
-5 -40 99 0
-11 26 43 0
-30 49 59 0
12 43 -84 0
7 43 -62 0
23 -71 87 0
13 51 54 0
47 -75 -90 0
36 73 -75 0
-8 38 42 0
-20 -82 -88 0
49 -51 89 0
-2 8 72 0
66 73 -98 0
24 -51 -66 0
-44 -92 100 0
-11 19 -53 0
-42 72 87 0
43 -50 -74 0
7 20 -83 0
-37 -45 48 0
28 -33 -97 0
-29 -65 -77 0
-17 37 -67 0
59 -65 -88 0
2 -6 44 0
-3 -10 -97 0
-7 70 88 0
-28 -32 -43 0
13 -17 -65 0
23 -64 78 0
-45 -67 95 0
-10 -62 78 0
-59 82 -99 0
7 -65 90 0
60 -69 75 0
31 -48 84 0
39 -45 -94 0
-1 -38 -82 0
-49 71 -85 0
50 58 63 0
-15 -38 62 0
46 49 -59 0
37 64 75 0
-12 18 -50 0
-32 34 -47 0
-9 44 84 0
33 86 -94 0
-2 -43 -92 0
-18 -24 69 0
14 59 -87 0
14 59 -84 0
38 -68 99 0
-29 87 -93 0
-26 -49 -82 0
-18 -85 -89 0
-85 91 -97 0
23 -45 -93 0
-23 -38 99 0
11 42 -93 0
-23 28 68 0
-12 -17 -73 0
23 80 -91 0
69 -91 98 0
41 73 88 0
17 -73 92 0
1 5 35 0
32 90 97 0
14 17 81 0
22 -45 87 0
6 56 95 0
-21 -90 94 0
-19 56 70 0
15 -36 -81 0
11 26 99 0
50 63 -74 0
12 -36 -78 0
-14 24 -72 0
-71 -81 93 0
-6 -14 -46 0
-42 78 87 0
-44 63 -99 0
17 -46 -96 0
-3 -22 -64 0
-3 -32 -79 0
13 -77 95 0
8 -64 -83 0
-9 -57 92 0
-22 -71 72 0
-45 -54 -78 0
-31 35 74 0
31 -37 -42 0
15 30 82 0
-36 -51 61 0
43 89 97 0
-1 2 -95 0
56 74 93 0
-6 63 -85 0
-18 27 47 0
17 -47 -59 0
24 25 -89 0
8 -13 -98 0
27 -76 90 0
-15 -20 -29 0
-33 -58 -100 0
-61 -66 -83 0
10 24 43 0
-37 58 60 0
46 -54 58 0
-25 -59 94 0
-10 -28 33 0
-23 -92 93 0
-18 27 -75 0
-54 61 -68 0
16 -47 -65 0
-17 63 97 0
12 -17 -50 0
24 31 -93 0
-28 50 71 0
36 -39 64 0
-29 -80 93 0
-27 -35 -77 0
45 -54 70 0
60 -64 -99 0
-12 15 37 0
-43 -44 -100 0
-14 -39 -61 0
-23 -27 -99 0
-20 -21 -43 0
63 64 -70 0
-22 -34 -93 0
-46 -52 -84 0
-40 -46 -82 0
-37 -38 -73 0
15 -35 -96 0
-6 -31 -84 0
-51 -56 -57 0
20 -43 -82 0
44 67 70 0
9 -17 61 0
6 -9 -57 0
19 -35 -59 0
2 21 -32 0
-52 -56 64 0
-6 -67 82 0
-57 74 -79 0
-30 56 -59 0
25 82 -90 0
50 -58 -91 0
4 59 -90 0
16 -18 -89 0
-1 -56 74 0
-51 53 -63 0
30 41 -60 0
24 -35 -43 0
-15 50 -76 0
27 -37 39 0
47 70 -77 0
-16 37 80 0
-14 -30 -41 0
30 -41 47 0
10 -20 -68 0
-5 18 -33 0
43 57 73 0
25 -41 46 0
-40 92 -93 0
-21 77 -83 0
45 54 80 0
31 32 -66 0
36 -46 74 0
65 -93 100 0
25 -53 -84 0
26 34 47 0
-13 19 -64 0
-46 47 75 0
15 -51 -81 0
-9 49 -60 0
47 -53 82 0
-9 85 -88 0
-62 -69 71 0
32 58 -87 0
60 88 -91 0
36 56 -64 0
-34 -51 -85 0
30 55 84 0
31 -45 -46 0
6 51 -99 0
-23 50 -85 0
-12 13 21 0
2 -18 49 0
33 35 68 0
6 -9 74 0
-61 -73 -99 0
27 -70 78 0
24 -55 79 0
-5 49 -97 0
70 20 88 30 62 56 93 14 44 16 41 36 62 42 95 88 80 49 70 98 96 96 80 100 75 34 15 42 8 95 71 22 15 12 81 49 48 32 9 43 90 75 66 70 12 50 58 32 45 39 39 10 91 12 70 39 95 96 19 19 10 91 70 6 86 43 25 77 80 74 30 87 2 37 50 35 94 49 59 33 5 68 56 83 70 95 63 20 47 36 26 59 8 74 68 55 85 90 100 24
