p cnf 100 300
4 79 91 0
-83 -87 -99 0
28 -34 -99 0
50 74 83 0
-9 41 -72 0
65 -89 93 0
-28 57 -68 0
37 69 -80 0
6 93 95 0
27 -47 70 0
-11 34 -51 0
-1 -11 68 0
-4 -22 91 0
-42 -59 61 0
16 -23 48 0
-6 -18 51 0
-66 -80 -92 0
-36 -42 64 0
-15 -45 87 0
-31 -45 -50 0
17 -18 75 0
-19 25 26 0
-36 85 -87 0
-5 -43 80 0
-19 -20 22 0
11 76 89 0
35 -69 -74 0
19 30 -40 0
-3 78 -86 0
-76 83 99 0
-72 -90 96 0
-1 -11 60 0
-31 -48 -73 0
-23 -31 38 0
-27 38 84 0
-3 21 69 0
27 54 -68 0
-4 -16 35 0
-17 53 -62 0
27 41 79 0
-45 56 85 0
25 49 -71 0
-12 -80 92 0
5 72 -96 0
33 42 91 0
11 29 70 0
-22 47 90 0
-3 -29 -77 0
3 -7 -95 0
59 -75 -94 0
52 -63 -77 0
34 -37 -61 0
-58 -62 -90 0
18 -47 -91 0
-10 -43 86 0
41 -69 -83 0
12 -47 -98 0
5 8 -38 0
22 -41 99 0
-12 -25 36 0
53 56 -94 0
-49 -85 -98 0
24 -29 -61 0
3 62 96 0
-22 -30 -31 0
6 -55 64 0
31 -44 -69 0
-9 -28 68 0
6 -41 59 0
22 -57 99 0
19 93 -94 0
-27 78 -82 0
8 -27 -43 0
24 36 38 0
23 47 72 0
-5 26 40 0
31 -53 -91 0
29 -37 -66 0
47 -72 -93 0
43 65 -74 0
74 78 -79 0
-16 58 64 0
-26 57 -87 0
32 48 -49 0
36 80 82 0
13 37 50 0
77 82 -83 0
-19 39 63 0
6 -13 27 0
32 43 51 0
13 22 42 0
-1 7 -9 0
-14 80 -81 0
-2 -38 -53 0
-37 97 99 0
-27 62 -100 0
-14 -51 53 0
5 -15 73 0
13 51 93 0
20 -52 -60 0
-23 -33 -42 0
-19 -45 -67 0
20 -28 90 0
2 -47 94 0
-4 60 80 0
-58 -63 92 0
30 -43 45 0
-18 -58 78 0
65 -79 -95 0
-29 39 -41 0
60 -83 84 0
10 -37 -56 0
45 69 85 0
23 52 -60 0
42 43 -70 0
4 -50 -73 0
2 58 74 0
-58 -68 95 0
-10 -64 87 0
-73 82 -89 0
12 -38 74 0
-9 59 61 0
-22 -63 82 0
37 47 83 0
34 52 -76 0
-11 -22 99 0
60 -80 -95 0
-14 72 90 0
-8 -37 -64 0
23 -44 -65 0
-76 -77 92 0
-31 -57 66 0
-1 -38 60 0
-10 20 -71 0
19 -22 91 0
38 -53 91 0
-59 63 -100 0
-10 -40 45 0
-5 -88 100 0
-1 -64 -65 0
1 9 -64 0
-16 53 -84 0
12 -67 75 0
-71 73 -97 0
-23 -90 95 0
-34 -73 -83 0
17 -18 94 0
27 37 -47 0
-12 35 -78 0
40 -78 92 0
15 -35 45 0
62 -69 -100 0
-14 -59 97 0
14 -33 96 0
20 -24 -89 0
-31 -57 -87 0
-28 -54 94 0
-64 -73 -82 0
-38 65 93 0
-45 -52 83 0
21 75 -88 0
-13 -67 94 0
23 27 83 0
-24 63 74 0
-28 -50 -71 0
40 43 72 0
-3 -17 -93 0
16 60 -71 0
-60 61 63 0
2 -84 -87 0
16 37 -72 0
-42 86 94 0
15 -72 78 0
-17 43 -74 0
-20 31 -70 0
-1 48 -93 0
29 -40 -80 0
-5 -67 68 0
-3 20 44 0
-58 -71 82 0
-13 31 -47 0
19 -73 -98 0
68 71 -81 0
3 46 55 0
-43 68 70 0
53 81 83 0
-8 -15 88 0
19 -64 -95 0
-22 -66 -71 0
20 -34 70 0
-24 -79 99 0
6 -9 -89 0
-16 35 -86 0
26 41 82 0
54 -60 85 0
45 72 -77 0
1 20 78 0
27 -49 -63 0
16 -85 88 0
-51 85 -98 0
-11 16 -40 0
-5 38 53 0
