p cnf 100 300
-38 53 56 0
29 -45 89 0
-1 -59 84 0
6 58 96 0
5 -10 33 0
-9 14 59 0
-5 39 49 0
-35 -62 67 0
36 41 -45 0
13 14 80 0
-15 21 70 0
5 36 42 0
-33 -81 83 0
15 89 -95 0
-79 85 99 0
-33 -60 -68 0
-7 50 -85 0
-21 26 -39 0
-1 -53 -76 0
38 -80 -88 0
40 46 -83 0
23 -66 73 0
15 45 -88 0
35 -81 -100 0
-15 26 -81 0
63 -70 -99 0
-28 31 100 0
8 48 64 0
5 43 63 0
-4 -72 96 0
-24 -30 96 0
13 49 -75 0
-14 24 95 0
-39 51 64 0
-5 19 -20 0
11 -34 -55 0
7 -34 80 0
64 -78 -94 0
12 13 59 0
-3 -5 100 0
-2 -67 -85 0
3 46 -66 0
18 -24 -59 0
-10 -15 -78 0
60 64 -83 0
23 55 71 0
23 33 70 0
-14 -73 99 0
-35 38 39 0
-40 68 -83 0
3 17 31 0
-21 38 -54 0
75 78 -90 0
-11 24 55 0
-12 19 84 0
-12 -49 72 0
-3 -54 93 0
-10 41 94 0
8 -33 -55 0
-18 -21 47 0
13 -62 -94 0
30 53 -93 0
5 52 -64 0
-26 -29 -60 0
16 -67 88 0
-8 -14 -46 0
45 59 -83 0
-44 78 100 0
-31 -47 63 0
-32 -35 65 0
-29 60 -84 0
1 35 36 0
-29 41 58 0
7 40 45 0
41 47 -78 0
-12 17 -59 0
-1 3 -93 0
12 68 -91 0
-26 48 -78 0
43 -45 -62 0
-29 66 86 0
9 -17 69 0
-37 67 96 0
-38 39 80 0
-25 -31 53 0
-45 52 -73 0
-77 78 -87 0
34 48 -62 0
-17 54 76 0
-48 -76 84 0
42 50 -60 0
-13 -21 -48 0
52 -83 85 0
-32 78 95 0
-31 56 67 0
4 8 -94 0
-24 38 53 0
33 51 -86 0
35 46 -66 0
28 78 -79 0
29 37 -65 0
-10 18 29 0
-31 -45 100 0
-33 48 -54 0
-22 -64 -70 0
21 -50 -89 0
-29 32 -74 0
-34 -41 50 0
-34 -50 72 0
-32 -47 69 0
22 -43 -85 0
28 58 99 0
-7 38 50 0
32 -34 92 0
85 89 94 0
81 89 93 0
-37 60 72 0
21 62 -65 0
10 44 66 0
-12 53 -94 0
-21 79 -80 0
13 -22 43 0
19 29 -30 0
51 -56 91 0
-5 45 93 0
49 -56 -82 0
44 -61 -85 0
62 -77 87 0
39 44 -68 0
8 -96 -98 0
-6 66 70 0
21 86 -96 0
41 49 -83 0
30 60 -90 0
-3 19 -76 0
-23 29 -47 0
42 79 100 0
-9 -58 81 0
19 47 76 0
-60 -77 81 0
15 23 55 0
68 -71 78 0
33 61 -81 0
21 -92 -95 0
-63 69 -89 0
3 49 100 0
-18 -32 97 0
45 -54 68 0
-45 -74 -87 0
69 89 90 0
46 49 86 0
-7 -74 -81 0
12 42 -88 0
-12 32 60 0
17 78 -84 0
76 -87 100 0
-21 54 -98 0
-59 61 84 0
60 78 95 0
33 -64 86 0
2 28 99 0
2 28 -36 0
-14 25 -100 0
4 -59 -66 0
-20 35 -68 0
20 -56 72 0
-47 -53 69 0
4 24 -42 0
59 69 80 0
-32 59 -80 0
-10 -72 99 0
-57 -69 -74 0
-2 -66 78 0
-10 47 -80 0
8 61 82 0
40 43 73 0
3 -6 -91 0
-11 -58 -75 0
-27 80 82 0
-19 -23 -69 0
35 67 -91 0
-2 11 36 0
22 68 -79 0
61 64 68 0
27 51 61 0
16 27 -93 0
7 -43 -87 0
-29 39 -91 0
6 -41 54 0
-16 -77 -94 0
-24 -42 53 0
-46 66 93 0
-8 35 -58 0
-59 64 -99 0
22 -90 94 0
-2 54 86 0
1 7 -61 0
12 48 -55 0
39 -59 71 0
-13 -31 -46 0
17 -57 86 0
61 82 93 0
13 59 -71 0
-8 -22 -85 0
16 -41 42 0
-10 -33 -100 0
63 -76 -84 0
37 -85 99 0
29 -53 73 0
39 72 -97 0
63 86 100 0
-2 31 33 0
-32 -73 -85 0
23 -40 -79 0
8 -40 83 0
-30 81 -100 0
15 57 84 0
61 65 -95 0
18 -22 -92 0
-47 -78 -79 0
8 -28 -99 0
33 60 86 0
54 63 -75 0
9 -22 -69 0
1 -38 -46 0
10 -34 45 0
21 -79 95 0
-3 -26 29 0
-15 43 68 0
-11 -18 -50 0
47 -89 100 0
-60 66 81 0
29 -67 -85 0
-48 -50 54 0
12 -52 -97 0
-33 35 -90 0
1 -4 95 0
-18 -77 -99 0
-58 -60 84 0
-8 -48 86 0
-33 -45 -87 0
-4 -51 78 0
-13 -63 -80 0
-11 -36 -99 0
31 -59 -90 0
-20 70 -94 0
-47 -82 -86 0
1 64 -90 0
-9 15 -87 0
18 -40 -78 0
-21 57 95 0
13 34 55 0
59 -69 -87 0
24 28 -55 0
3 57 -61 0
-32 -47 97 0
11 57 77 0
-5 -45 91 0
-50 85 -98 0
-15 -85 88 0
-6 28 41 0
9 -22 86 0
9 88 -91 0
-6 52 74 0
3 -57 -74 0
54 87 88 0
-45 -51 -73 0
36 39 82 0
20 29 -32 0
-57 -58 -74 0
8 -70 84 0
38 84 -86 0
-26 -50 75 0
-29 87 -93 0
16 62 -97 0
35 -86 98 0
15 -28 50 0
-5 -31 -63 0
-33 81 87 0
47 76 -94 0
-24 -25 28 0
58 -60 89 0
10 -89 97 0
24 -64 90 0
-15 -22 96 0
-17 60 -82 0
-25 -31 69 0
12 -54 67 0
-2 -43 -69 0
-5 -66 92 0
-4 9 -34 0
-55 -66 -75 0
-40 -68 73 0
-17 48 -49 0
55 -75 -76 0
15 -16 -90 0
87 95 99 0
64 81 -92 0
30 48 71 0
-58 67 -91 0
