p cnf 100 300
4 -51 -58 0
-35 -43 94 0
8 -38 -84 0
22 34 -93 0
-30 -46 -85 0
1 -30 -46 0
6 32 82 0
-57 -64 90 0
26 -40 -96 0
43 -49 63 0
-20 74 -77 0
-54 61 64 0
13 19 -39 0
35 85 95 0
-3 28 -31 0
3 40 66 0
10 40 -50 0
-12 58 -70 0
-5 17 66 0
-47 98 99 0
-6 -76 -100 0
-38 66 -77 0
-5 -16 -21 0
40 48 -73 0
-25 50 -53 0
26 -35 52 0
1 -15 -22 0
-24 30 -38 0
-37 -63 -85 0
23 48 49 0
36 -69 80 0
52 -58 71 0
-26 -41 74 0
3 37 63 0
41 46 -76 0
-3 -48 -77 0
1 48 -50 0
58 59 95 0
10 -73 76 0
48 -52 89 0
-5 72 95 0
-11 81 95 0
-19 30 87 0
-40 -58 84 0
-15 -63 -96 0
-45 95 98 0
34 -39 64 0
20 -43 63 0
-19 -41 -100 0
30 -78 -92 0
39 -70 85 0
11 23 71 0
-37 63 -73 0
18 -31 -73 0
12 61 -81 0
-27 32 64 0
-1 -75 -78 0
-39 65 92 0
17 21 56 0
-6 42 -92 0
-21 -23 -69 0
5 -34 99 0
7 49 -77 0
-24 -27 -29 0
-84 94 -97 0
8 -33 68 0
-13 -52 82 0
3 58 72 0
9 -11 73 0
22 -69 -93 0
-36 47 95 0
-79 94 96 0
53 55 60 0
-10 82 89 0
-17 -44 -65 0
1 -55 66 0
-61 -74 92 0
46 80 94 0
22 45 -93 0
16 -46 -90 0
-29 34 -80 0
11 16 30 0
-38 -61 -87 0
20 25 -85 0
-52 -56 -64 0
-19 -22 -80 0
-31 36 -51 0
42 -50 -51 0
-28 69 70 0
-7 82 -91 0
-72 -95 -97 0
-15 45 -68 0
-31 65 -100 0
-77 93 -96 0
-62 80 -82 0
43 73 85 0
1 94 -99 0
-1 -98 -100 0
-35 -57 -62 0
26 -55 83 0
10 -41 49 0
-3 41 -75 0
56 71 82 0
21 23 37 0
-63 78 94 0
46 -60 -100 0
-9 -72 74 0
-39 54 72 0
-49 -73 74 0
-18 53 -58 0
-31 -57 58 0
14 -36 41 0
-27 52 -73 0
-24 -73 95 0
1 -48 52 0
5 6 27 0
-12 -58 -68 0
38 63 -99 0
-2 -6 97 0
-16 -27 -55 0
-1 52 76 0
-21 -56 70 0
-35 -59 81 0
-61 77 -78 0
2 -29 55 0
-69 -76 95 0
-24 39 46 0
15 79 -93 0
7 57 -78 0
-43 60 64 0
35 64 -78 0
5 -94 96 0
56 63 -85 0
42 -63 83 0
-2 37 51 0
-3 -18 -72 0
-59 64 76 0
-21 -39 83 0
1 -45 90 0
-73 80 -85 0
68 -93 -99 0
-74 -79 -93 0
-30 73 87 0
-39 81 92 0
58 68 -88 0
12 -19 -90 0
-7 51 -85 0
30 59 -100 0
15 -39 95 0
45 52 58 0
-19 29 31 0
17 -27 -45 0
36 72 -78 0
30 -45 -71 0
-19 51 70 0
45 76 97 0
-26 -52 -65 0
-60 92 97 0
-22 70 83 0
-18 -91 -99 0
67 81 86 0
20 46 -55 0
1 -37 66 0
-52 81 -87 0
-24 29 53 0
2 -29 -93 0
21 -76 -78 0
-29 35 47 0
18 -46 -83 0
-5 -36 -39 0
-16 43 69 0
38 39 -86 0
17 42 68 0
-15 80 94 0
-20 -26 -84 0
4 58 -64 0
-22 36 45 0
-39 47 83 0
40 -75 93 0
-23 -38 80 0
14 17 -45 0
20 -62 97 0
-17 -31 -82 0
9 49 72 0
2 -65 -91 0
33 -36 92 0
-34 -52 95 0
44 55 -95 0
-37 -54 -87 0
31 -68 -80 0
-7 27 -48 0
-56 89 -96 0
44 -84 -86 0
-17 54 -92 0
-54 69 -73 0
-62 67 -87 0
-10 11 13 0
-12 -87 93 0
-19 67 80 0
7 15 -65 0
16 -69 70 0
13 -60 79 0
3 -6 -74 0
-11 -16 60 0
-36 -70 86 0
-38 82 -100 0
-13 -40 55 0
8 38 70 0
21 47 67 0
-19 90 -93 0
13 -41 -62 0
4 65 78 0
-52 78 -93 0
-44 59 67 0
-17 56 -89 0
-7 45 -55 0
-27 73 -78 0
58 64 -96 0
15 -52 85 0
22 -61 -87 0
32 86 88 0
-23 65 76 0
-8 23 -42 0
27 35 62 0
-62 67 -95 0
7 65 89 0
8 -47 69 0
47 64 -86 0
-2 -26 84 0
-18 -42 -74 0
47 -68 78 0
2 -93 -95 0
26 36 70 0
-7 37 85 0
1 -51 -83 0
-29 43 73 0
-6 -61 -99 0
-75 86 91 0
16 -17 21 0
-1 -9 18 0
-2 -36 59 0
11 73 -79 0
8 27 -50 0
-30 51 86 0
4 27 95 0
33 -34 -70 0
3 -84 -91 0
4 -36 57 0
-48 -69 -81 0
22 -62 73 0
30 41 -82 0
-52 -65 71 0
