p cnf 100 300
-16 37 93 0
33 -36 82 0
57 70 -100 0
-8 -70 -78 0
-10 -25 -73 0
-28 78 -91 0
-74 -76 94 0
25 -89 98 0
18 -45 -84 0
-7 -31 70 0
29 -42 -50 0
1 31 -40 0
7 -40 72 0
50 57 64 0
52 -54 -76 0
-12 -86 89 0
14 -29 85 0
-54 -87 -88 0
8 -19 77 0
6 23 40 0
-32 -68 -97 0
-13 -52 86 0
20 -79 -82 0
20 -32 53 0
28 73 79 0
-13 21 -41 0
-13 -27 72 0
-7 -62 82 0
80 -87 93 0
-9 28 34 0
-1 -27 69 0
22 -62 -84 0
37 -66 -83 0
-14 -17 -39 0
-7 -88 100 0
24 -60 61 0
1 -23 84 0
56 65 -80 0
1 18 98 0
-10 51 -96 0
37 -66 -71 0
16 -40 -50 0
-7 15 37 0
-2 85 99 0
-6 -94 -98 0
-1 12 85 0
20 51 97 0
39 92 -95 0
14 15 45 0
-1 -36 44 0
-36 37 -96 0
-12 45 59 0
-39 -52 -86 0
3 -33 -78 0
11 31 82 0
-16 58 -66 0
2 -25 -100 0
-23 -35 71 0
47 68 97 0
19 -35 82 0
-14 23 66 0
6 -72 81 0
43 62 98 0
47 -61 89 0
5 55 68 0
32 58 -79 0
18 20 25 0
-9 15 -36 0
-27 -59 79 0
-42 -56 -75 0
45 -58 -71 0
24 33 89 0
-39 67 82 0
7 33 53 0
41 75 -76 0
-27 -55 -95 0
22 72 -77 0
20 -22 -78 0
-47 50 87 0
-40 43 -56 0
24 27 -81 0
-32 -79 100 0
-21 -25 -32 0
-11 -25 -62 0
47 -97 -99 0
-40 -82 -85 0
11 35 -42 0
-2 -85 86 0
-46 78 -81 0
71 78 -87 0
14 45 63 0
4 49 96 0
-22 60 -99 0
-25 -87 90 0
40 -44 -83 0
-24 -51 56 0
-64 83 -97 0
9 -36 -72 0
-25 -40 -90 0
6 16 63 0
4 22 -64 0
16 -23 40 0
62 -88 97 0
-6 62 -79 0
-43 -49 -83 0
-27 -92 -99 0
-38 -46 50 0
-4 23 41 0
-15 -36 -83 0
-53 -56 100 0
-21 -58 -96 0
-7 39 -80 0
22 46 97 0
-25 -31 66 0
19 35 -66 0
4 31 42 0
-10 -19 -43 0
-58 75 -76 0
9 -39 -74 0
11 57 -79 0
57 -68 -93 0
-4 13 -32 0
58 -60 81 0
-2 -52 -94 0
73 -78 92 0
49 51 85 0
-21 42 -96 0
-14 -35 73 0
23 34 58 0
-26 33 47 0
3 5 -63 0
25 -54 85 0
6 -14 26 0
-11 -20 34 0
87 -91 92 0
13 -38 -63 0
15 19 61 0
17 -70 98 0
88 96 100 0
6 -22 30 0
-12 -45 -60 0
30 -37 -41 0
-20 -36 -65 0
16 42 76 0
-11 -45 -61 0
-76 -83 99 0
12 -17 -21 0
-24 76 91 0
10 34 92 0
-19 -59 60 0
39 61 -69 0
10 60 -67 0
-13 60 -78 0
82 85 -89 0
4 12 -33 0
42 -47 54 0
-18 -19 -80 0
13 -61 81 0
38 -49 75 0
-15 -82 -96 0
8 61 67 0
-10 -26 70 0
55 -66 -83 0
50 74 -92 0
-28 43 54 0
-40 -77 100 0
6 -81 99 0
33 62 80 0
72 81 90 0
48 62 98 0
16 -19 -50 0
67 77 -86 0
-12 -35 -76 0
-28 -29 -57 0
47 -55 80 0
-7 53 80 0
18 90 99 0
39 65 66 0
28 -62 86 0
-12 24 75 0
-14 -29 82 0
10 -17 -47 0
36 43 -83 0
22 53 90 0
-5 49 -79 0
-3 -27 -80 0
-18 24 91 0
18 -35 39 0
-30 -35 -77 0
23 27 46 0
-12 -41 -74 0
-4 19 90 0
-23 27 -66 0
42 -59 83 0
-10 -34 -83 0
2 20 -61 0
-26 36 -97 0
33 -43 -98 0
16 46 68 0
-5 73 86 0
8 -68 94 0
-37 69 -83 0
4 29 83 0
57 -66 71 0
-18 52 -72 0
12 22 81 0
-46 52 61 0
-59 74 77 0
-7 24 -83 0
70 -87 94 0
52 68 96 0
9 -28 48 0
-7 -78 85 0
2 -66 -86 0
7 -44 -96 0
16 21 90 0
-32 93 -94 0
-40 -46 -55 0
-18 62 -80 0
-10 64 -76 0
-72 88 -90 0
-55 -80 96 0
-17 -29 -46 0
-2 37 63 0
12 32 92 0
2 39 45 0
33 -81 -94 0
-29 68 -70 0
-1 11 91 0
-31 -39 97 0
14 -51 96 0
2 9 -66 0
7 -50 -67 0
2 19 -30 0
3 -6 -90 0
-6 80 91 0
5 80 99 0
-6 41 -64 0
41 -51 -52 0
9 -22 94 0
45 -89 98 0
29 -56 -81 0
-39 -41 -91 0
27 30 -80 0
-6 59 -93 0
70 -91 -100 0
-62 74 -85 0
29 37 58 0
50 -85 -100 0
-24 -62 -100 0
16 42 -76 0
-14 -51 -66 0
-34 59 -91 0
-13 -32 54 0
10 -15 -92 0
-20 38 56 0
-25 -70 94 0
-30 57 -69 0
-15 -19 -63 0
-27 -86 -91 0
67 70 78 0
-19 35 52 0
20 72 -83 0
-38 79 -91 0
20 -26 60 0
59 -67 -90 0
-32 -68 -85 0
2 31 42 0
-31 72 100 0
12 15 -94 0
-22 48 -77 0
-36 -83 -96 0
36 -84 -89 0
-63 65 72 0
-44 77 -95 0
-14 -37 40 0
9 46 -60 0
23 -26 87 0
57 64 -91 0
-25 -32 82 0
30 37 52 0
9 -59 65 0
8 38 56 0
-3 -51 99 0
-49 80 -91 0
-32 52 95 0
-58 -71 74 0
-11 89 -94 0
-1 58 77 0
-13 -87 96 0
-27 -51 92 0
-63 66 -74 0
-28 42 -99 0
-30 65 -92 0
-5 -61 -65 0
32 42 68 0
52 -63 73 0
-10 76 87 0
38 47 98 0
-24 -49 -80 0
57 62 70 55 4 13 59 71 100 27 63 81 16 34 85 22 53 51 72 62 79 69 75 60 70 19 60 71 71 20 92 20 28 26 32 16 40 97 3 32 16 83 55 9 71 36 75 50 97 8 94 87 51 88 83 88 28 24 24 71 33 1 42 98 37 40 12 53 71 8 38 73 45 90 31 8 62 12 40 17 82 77 73 47 87 86 76 17 15 88 12 61 68 75 33 77 18 31 62 69
