p cnf 100 300
-16 27 50 0
23 -46 84 0
-12 -37 -67 0
-2 -23 -85 0
23 24 47 0
20 65 69 0
4 -13 97 0
3 69 79 0
-12 54 98 0
-37 57 89 0
-68 -69 -94 0
69 -92 97 0
-31 41 43 0
27 -82 -90 0
-18 25 -49 0
-24 -75 98 0
2 -69 -100 0
26 -53 85 0
-2 -11 20 0
-76 -91 -93 0
1 -3 97 0
-6 31 -79 0
-14 68 -98 0
29 56 69 0
53 78 95 0
11 29 92 0
-25 -29 47 0
27 -28 68 0
54 68 90 0
7 -66 -69 0
-10 -13 -52 0
-11 -36 44 0
26 35 95 0
20 30 -70 0
-11 25 -63 0
-1 -19 47 0
34 -42 68 0
22 52 -59 0
-33 -77 85 0
19 -56 -86 0
-3 7 -15 0
43 -46 85 0
52 -69 -76 0
-22 -37 63 0
47 -61 -81 0
11 -19 59 0
-67 83 -96 0
-39 71 84 0
9 68 84 0
-36 78 -93 0
10 -56 94 0
-20 48 -91 0
-11 25 -65 0
55 60 -81 0
23 38 65 0
1 -30 -64 0
19 85 -95 0
4 -29 80 0
-13 -55 -60 0
-4 34 91 0
57 -76 -96 0
23 -53 -87 0
34 55 89 0
-22 59 92 0
-47 78 -79 0
-49 -50 92 0
-9 65 69 0
18 44 100 0
-28 -30 -51 0
63 -67 -80 0
-9 60 98 0
59 83 87 0
-29 -56 -100 0
25 29 88 0
57 65 88 0
-12 -41 99 0
-21 46 -89 0
11 -21 -52 0
-33 -44 -55 0
-4 -37 -46 0
-24 38 -96 0
-35 74 -77 0
-42 96 -99 0
-23 -74 93 0
8 37 -43 0
-8 -37 70 0
28 60 -88 0
14 -57 -88 0
-46 71 -87 0
-19 25 -30 0
-47 83 86 0
-69 -88 98 0
-48 -54 -90 0
17 -58 -96 0
41 42 47 0
15 -17 -49 0
8 -60 -92 0
-10 -18 88 0
25 45 79 0
-11 -27 34 0
-34 -52 -87 0
-22 -82 100 0
40 51 -87 0
-65 -66 89 0
-52 64 -89 0
21 -55 -84 0
7 -51 67 0
10 -44 56 0
8 -20 -36 0
6 -15 -54 0
-24 -35 73 0
-4 -12 -37 0
-40 -41 -47 0
15 65 -94 0
-4 52 96 0
-18 -26 -64 0
-67 89 96 0
-18 -44 80 0
-73 -77 79 0
-9 52 -82 0
-38 -57 -87 0
22 28 -62 0
23 -25 78 0
24 35 68 0
37 56 -58 0
