p cnf 100 300
9 -49 93 0
-5 -7 -96 0
22 -55 -65 0
-45 47 63 0
23 -62 76 0
-1 49 -80 0
-30 -64 -86 0
10 -20 -83 0
31 55 -72 0
-9 35 -61 0
51 -63 100 0
19 -50 81 0
-20 -67 -70 0
-34 -55 75 0
-44 71 81 0
38 78 84 0
-24 -82 -92 0
7 -42 -46 0
5 -26 -53 0
7 -60 -67 0
17 41 98 0
-1 -41 -54 0
30 79 80 0
10 -25 -82 0
-50 -84 -96 0
10 35 78 0
49 -65 97 0
-31 -43 -77 0
-62 81 98 0
39 -50 73 0
-9 -17 -64 0
-65 67 86 0
-10 -43 -76 0
11 -45 65 0
-37 47 -82 0
-23 -54 65 0
14 27 -49 0
-53 72 -73 0
9 -79 -89 0
-3 -38 -95 0
53 -76 84 0
-69 81 -87 0
-26 -48 74 0
-11 -25 -79 0
-9 -21 71 0
4 -50 -94 0
26 88 97 0
3 -40 48 0
-3 11 81 0
12 -70 98 0
-30 -61 -96 0
76 -80 98 0
-2 -27 87 0
-29 46 -53 0
-5 72 -81 0
5 -15 -97 0
73 -88 95 0
32 -77 92 0
-26 45 61 0
-36 -51 -77 0
-49 50 -59 0
8 13 85 0
-36 -48 -79 0
-52 -61 96 0
-25 -33 52 0
33 60 79 0
3 -24 -99 0
-5 -18 63 0
-30 -84 96 0
2 36 -67 0
-52 -84 98 0
-8 11 69 0
44 82 83 0
4 -70 -85 0
5 57 -66 0
-20 44 -70 0
-1 -90 99 0
35 36 -77 0
-20 -74 89 0
-16 55 100 0
15 -72 -80 0
-7 -48 -72 0
-1 -17 -76 0
-31 66 97 0
-6 38 41 0
-2 -36 91 0
17 25 71 0
-11 33 48 0
3 -38 -49 0
31 51 80 0
-2 -47 -68 0
34 85 -98 0
28 84 94 0
14 -18 -81 0
-64 71 -99 0
5 -9 70 0
-39 -45 -84 0
-44 -59 -76 0
-9 37 -85 0
72 -88 -91 0
13 55 70 0
17 -28 -72 0
-35 -54 -82 0
31 69 87 0
-44 -58 99 0
88 -95 99 0
8 39 49 0
-15 -44 -58 0
16 20 99 0
91 96 100 0
-42 -51 90 0
61 -70 75 0
55 86 93 0
-15 -28 -67 0
4 -27 61 0
-2 47 -78 0
-66 93 95 0
-15 -50 62 0
7 -10 77 0
-18 -40 56 0
2 23 -29 0
-1 -63 -71 0
-24 30 -45 0
-6 -25 -77 0
64 -66 97 0
22 33 -46 0
9 50 -95 0
68 74 -86 0
-7 63 -64 0
-7 10 -28 0
20 50 -86 0
-29 34 -72 0
