p cnf 100 300
-1 -23 -74 0
12 15 25 0
-58 79 93 0
-33 40 61 0
47 -60 -89 0
4 -69 82 0
-6 -8 73 0
7 39 61 0
24 48 100 0
-11 -19 93 0
5 51 -75 0
28 -83 87 0
17 -49 -66 0
-23 -58 -59 0
74 89 -96 0
49 -50 -90 0
-23 28 -67 0
4 20 22 0
1 -13 43 0
-38 -60 100 0
1 52 74 0
37 -52 59 0
-9 -17 71 0
75 91 -94 0
-18 37 -84 0
12 -40 -55 0
-15 30 -69 0
-19 40 99 0
30 36 64 0
17 40 86 0
6 -58 -99 0
-39 -41 -63 0
-46 -53 54 0
-2 -42 -92 0
51 -71 -99 0
39 -55 66 0
-6 71 -100 0
-5 -14 -22 0
-47 -76 -79 0
77 80 82 0
-83 -88 -93 0
-33 75 88 0
-15 -41 -64 0
-20 57 -87 0
-20 29 85 0
-39 54 90 0
23 -76 88 0
12 21 -62 0
8 -36 87 0
48 -53 -65 0
-32 -55 96 0
21 -56 75 0
-21 -35 -94 0
10 -50 -85 0
32 -60 71 0
32 -50 60 0
-6 -16 -70 0
-1 -64 -77 0
-43 52 -97 0
41 -86 -91 0
2 43 58 0
2 13 -87 0
-35 45 -65 0
-37 -40 -65 0
42 -45 86 0
-2 -16 96 0
9 -37 92 0
11 31 72 0
31 55 -60 0
-21 -22 56 0
-8 20 66 0
32 -69 -89 0
-4 42 -58 0
52 -56 63 0
-11 50 -74 0
-6 -17 52 0
4 -10 88 0
31 -51 -97 0
14 38 71 0
-11 -94 -99 0
48 84 -96 0
31 -37 57 0
16 41 75 0
10 70 -81 0
9 21 -83 0
-2 48 67 0
11 65 68 0
7 14 -28 0
34 -57 -91 0
-9 29 94 0
17 58 -94 0
-11 60 -66 0
-7 47 77 0
18 -22 62 0
5 26 -55 0
-4 26 -67 0
-27 -60 -73 0
16 -30 -92 0
-45 -73 -95 0
18 44 53 0
37 48 92 0
-59 61 82 0
-48 63 65 0
-37 48 59 0
-2 -42 -95 0
38 -57 -73 0
22 30 61 0
23 79 -94 0
-4 66 84 0
-7 -65 -87 0
30 51 93 0
54 55 -65 0
48 -65 -97 0
-13 41 75 0
-10 64 76 0
4 8 -80 0
22 -32 58 0
27 -67 72 0
