p cnf 100 300
34 51 85 0
-46 -62 -91 0
-2 -30 -57 0
-31 -59 -100 0
31 -37 51 0
4 25 28 0
-39 68 78 0
55 62 -97 0
-38 -42 68 0
51 53 85 0
-17 -22 -37 0
-12 -18 90 0
-25 -63 80 0
9 -19 56 0
26 -67 -96 0
9 -12 40 0
-13 75 -90 0
13 -32 -42 0
1 -44 -46 0
39 54 -74 0
-97 -98 99 0
-7 11 -79 0
-2 -32 -52 0
-11 49 72 0
44 -93 98 0
21 49 -60 0
24 -28 -90 0
52 -66 -97 0
-52 55 -85 0
-8 -23 -63 0
45 -49 60 0
25 37 -63 0
-24 -38 91 0
26 84 91 0
47 76 -78 0
-10 -49 -57 0
-56 68 72 0
-2 -53 67 0
-4 67 81 0
-11 -45 -64 0
3 -66 -79 0
-62 83 -90 0
-49 63 -90 0
27 33 -59 0
62 -76 78 0
18 -82 87 0
-30 50 -88 0
-29 46 -61 0
-29 -34 35 0
27 -54 -55 0
-10 -30 51 0
-21 -78 -92 0
-6 -64 84 0
-22 -75 -90 0
-29 31 -37 0
76 -89 -93 0
13 -21 -90 0
-14 19 -99 0
54 -57 -73 0
-76 80 83 0
28 -48 -73 0
57 87 100 0
-4 84 -87 0
22 -86 95 0
27 -75 -80 0
-36 52 72 0
5 7 97 0
12 -38 80 0
-2 28 44 0
40 -53 80 0
-9 -74 80 0
31 -67 88 0
38 -40 -100 0
-30 65 -82 0
-67 -83 -90 0
42 -48 61 0
56 85 -89 0
25 59 -85 0
66 -73 -88 0
22 -60 94 0
-30 74 -89 0
54 67 95 0
-3 -28 73 0
50 80 -88 0
21 -30 -88 0
-21 36 45 0
-48 -59 100 0
7 -48 -70 0
-3 37 42 0
-48 53 69 0
32 35 -85 0
5 -29 -30 0
-8 10 72 0
65 66 97 0
-16 39 -76 0
-8 -10 46 0
16 37 59 0
7 -27 42 0
10 -73 75 0
70 79 80 0
-42 47 54 0
-24 -51 -67 0
57 -85 -96 0
-20 -21 -60 0
-61 -64 77 0
16 71 72 0
2 27 -34 0
-9 45 64 0
2 50 -74 0
68 84 94 0
-23 29 -57 0
16 -33 -84 0
14 16 -57 0
-4 33 89 0
27 44 48 0
-11 -52 92 0
43 -60 90 0
-41 71 100 0
-12 -35 -50 0
42 78 -87 0
5 -88 -94 0
1 28 93 0
32 42 -89 0
19 -32 -34 0
35 75 -84 0
5 9 -53 0
6 -46 -55 0
-16 -26 -89 0
-3 20 -64 0
-13 61 99 0
1 50 -55 0
-25 -58 -95 0
22 39 -78 0
59 -75 100 0
-35 41 67 0
38 86 -92 0
-38 -40 -94 0
-43 -62 -83 0
-12 -50 -83 0
16 36 -37 0
46 -51 72 0
27 46 -67 0
7 -19 -39 0
-45 -78 -84 0
18 -57 -61 0
-15 63 -91 0
-8 -54 89 0
48 -52 77 0
-21 -37 42 0
-47 68 82 0
-32 72 83 0
21 -30 -55 0
-9 65 94 0
-53 -61 99 0
1 -7 -81 0
-59 -87 100 0
-13 19 -42 0
37 -46 -86 0
16 -68 69 0
-27 48 74 0
47 -50 63 0
24 35 -47 0
-2 25 -82 0
-26 -40 80 0
-40 48 -92 0
16 -43 74 0
17 29 -87 0
44 -57 94 0
-12 -66 -83 0
-34 -35 67 0
8 16 -29 0
16 -28 -42 0
-26 -48 60 0
12 -70 94 0
56 69 87 0
-94 -96 -99 0
28 -62 -75 0
28 34 -60 0
60 -72 73 0
41 -77 -83 0
15 -55 -62 0
-38 -56 65 0
5 73 76 0
-26 38 -74 0
-42 -57 -98 0
40 -41 -45 0
27 -49 -59 0
-13 21 80 0
7 17 27 0
38 43 -71 0
-66 -68 85 0
-16 -24 -94 0
4 -27 60 0
7 38 -69 0
-69 -82 -92 0
31 85 95 0
-30 49 64 0
21 -58 65 0
-48 52 -67 0
6 72 78 0
10 42 -46 0
-48 -72 -94 0
19 -34 -49 0
45 67 -77 0
41 62 -85 0
-20 69 -76 0
20 -61 -70 0
23 -61 95 0
40 -48 -93 0
44 78 95 0
-14 29 -62 0
-44 -57 -92 0
-12 -69 96 0
16 -84 -92 0
-3 47 72 0
-34 60 75 0
-22 -46 95 0
-5 -19 -46 0
-9 -30 -72 0
24 80 83 0
-24 -38 52 0
-36 46 -68 0
-9 -55 89 0
-19 28 -44 0
-46 -82 -83 0
8 -26 -81 0
32 -96 98 0
15 -33 -45 0
81 92 99 0
-10 -96 -100 0
-45 -90 93 0
-2 -11 52 0
-19 -94 -95 0
-13 52 -56 0
12 19 -48 0
5 17 -75 0
16 59 86 0
-1 -3 95 0
-6 40 75 0
31 33 -57 0
-7 61 -100 0
31 36 74 0
-1 -15 67 0
26 41 92 0
62 77 -89 0
28 -38 85 0
41 43 71 0
51 -79 81 0
55 83 -87 0
32 50 -94 0
26 -44 -78 0
8 28 96 0
13 -38 -79 0
2 4 46 0
36 38 62 0
-48 73 -94 0
2 4 -75 0
43 62 -68 0
-17 -18 58 0
15 62 -75 0
13 52 76 0
-65 -68 76 0
-33 -57 -93 0
9 -62 70 0
-27 -58 -65 0
64 70 89 0
3 -71 98 0
27 48 -51 0
36 51 -54 0
-4 -80 -85 0
-39 49 77 0
-50 57 -66 0
-45 -56 86 0
2 32 65 0
22 -38 94 0
30 -55 -74 0
28 63 90 0
-2 -10 71 0
-24 87 -96 0
-29 32 -34 0
9 19 64 0
38 44 -68 0
-36 72 77 0
20 -40 -84 0
26 -36 -93 0
-36 -46 69 0
1 6 -64 0
11 -56 89 0
59 77 90 0
47 -53 68 0
-20 -47 -96 0
-42 55 -83 0
-41 76 -81 0
-12 -19 58 0
71 78 -88 0
-6 27 -87 0
-27 -83 -97 0
6 17 91 0
47 -72 -79 0
2 -42 47 0
55 21 80 80 71 17 50 67 75 73 99 12 81 55 10 46 32 39 17 22 80 56 41 86 41 58 85 79 46 57 54 64 27 71 32 1 22 4 17 47 10 82 52 83 30 20 12 62 55 64 86 57 63 8 85 18 65 1 95 28 71 10 19 20 6 42 53 84 73 79 88 57 51 14 82 2 28 12 78 74 12 7 54 95 52 82 47 57 80 6 11 37 94 71 81 5 40 32 17 30
