p cnf 100 300
-34 -71 -87 0
38 46 -75 0
8 22 23 0
-56 -66 92 0
14 60 90 0
-19 54 89 0
25 -35 -88 0
-25 36 -77 0
-13 -25 55 0
27 -40 -44 0
-21 24 -84 0
66 -75 -84 0
-18 43 -93 0
-59 -61 92 0
11 39 99 0
36 67 92 0
58 74 -93 0
-49 57 63 0
-65 -91 98 0
52 -64 -71 0
29 35 -69 0
-45 -62 85 0
-6 30 -44 0
-25 -31 -82 0
-14 47 -90 0
-37 44 -54 0
-1 32 -73 0
9 15 62 0
-25 34 -69 0
9 50 79 0
-53 69 95 0
-30 57 -74 0
-24 92 -100 0
-25 68 -92 0
32 60 -92 0
-34 48 -57 0
16 -21 55 0
-42 -43 63 0
-4 29 -32 0
-34 -38 -52 0
45 48 -67 0
-39 -76 -85 0
7 21 43 0
-32 86 -98 0
-31 89 -93 0
-23 32 46 0
5 23 85 0
40 44 -49 0
19 -58 76 0
3 -58 90 0
-6 -56 -84 0
-15 -32 -53 0
25 -35 59 0
-31 37 39 0
12 66 90 0
-33 76 -85 0
2 71 96 0
54 58 -70 0
12 -44 86 0
85 -90 -98 0
3 -21 -94 0
29 -53 60 0
-17 -57 86 0
-24 33 72 0
1 56 -64 0
-6 -28 -84 0
14 -33 -76 0
-4 54 59 0
37 67 -73 0
-49 -68 -100 0
64 65 74 0
38 52 56 0
-22 -64 87 0
-43 -48 98 0
-13 46 -95 0
1 33 91 0
-30 -41 44 0
-2 18 57 0
-9 -25 -69 0
-34 54 79 0
-16 40 -81 0
-60 -67 77 0
-43 55 -76 0
14 -58 98 0
26 31 62 0
11 16 -87 0
5 -6 -7 0
43 94 95 0
-2 -6 92 0
-18 19 48 0
-14 64 94 0
48 61 100 0
-20 -28 72 0
69 -72 80 0
45 73 90 0
-1 35 94 0
-4 23 -27 0
-47 80 90 0
-3 27 58 0
3 -8 94 0
-31 68 -78 0
-46 88 92 0
32 -71 79 0
58 -64 -94 0
-2 -3 42 0
-48 63 78 0
43 -68 -84 0
21 -58 -84 0
-5 -69 87 0
9 24 -72 0
-23 -36 84 0
27 60 91 0
-25 84 98 0
38 -48 81 0
15 55 -65 0
1 57 -99 0
-3 -10 21 0
44 55 -74 0
-4 -32 77 0
-16 -74 89 0
-25 -57 76 0
34 -40 66 0
