p cnf 100 300
4 50 -79 0
10 43 -89 0
5 13 -21 0
9 -36 94 0
-40 87 -94 0
-21 -97 99 0
-27 -60 -76 0
-8 -27 -50 0
23 -38 -47 0
19 85 96 0
55 59 -72 0
47 64 74 0
-10 -46 -64 0
-35 55 64 0
55 85 98 0
3 7 -36 0
6 -35 72 0
-4 38 -73 0
-60 76 85 0
-21 32 91 0
48 66 -91 0
11 69 -79 0
5 28 -51 0
-60 -75 -94 0
-14 33 79 0
18 29 -45 0
3 77 88 0
-32 78 86 0
2 -25 -40 0
-3 -36 77 0
53 60 66 0
1 44 93 0
-53 75 96 0
-3 46 -70 0
54 -75 -77 0
23 66 -79 0
17 -21 -95 0
13 45 62 0
1 33 90 0
45 -78 -89 0
-3 -24 -39 0
38 72 -100 0
-23 37 83 0
30 33 90 0
-29 -52 58 0
-25 -44 69 0
-44 -68 -97 0
29 40 43 0
75 -76 94 0
18 73 86 0
-7 -66 74 0
83 -86 91 0
38 65 80 0
-30 57 85 0
-40 -79 100 0
7 17 77 0
-15 -20 -83 0
55 57 -78 0
27 -40 59 0
-5 -11 71 0
33 -78 93 0
60 81 -88 0
9 -76 -84 0
-3 30 88 0
-4 77 -99 0
-66 75 -85 0
-3 7 -9 0
-34 -40 -95 0
27 -51 74 0
-6 -11 39 0
-11 49 60 0
-9 49 70 0
-3 71 -91 0
-20 67 81 0
-4 74 -98 0
-18 -48 -95 0
-17 32 52 0
-22 37 -59 0
27 -37 74 0
37 -66 80 0
95 98 -100 0
2 -37 -39 0
-5 43 99 0
-11 -45 -66 0
-6 -69 -77 0
8 -73 -84 0
15 92 -100 0
-6 23 51 0
-45 46 -83 0
8 37 -81 0
-45 58 70 0
-50 71 83 0
-19 -39 -83 0
-9 11 25 0
-26 53 62 0
20 -45 91 0
57 -88 98 0
2 -18 -80 0
43 -65 98 0
-10 32 83 0
-37 -52 -73 0
-16 -40 -100 0
-73 80 95 0
26 -28 70 0
85 90 -91 0
34 -69 83 0
24 51 -64 0
-34 -46 -98 0
-2 -65 -92 0
8 -54 -62 0
1 -37 -61 0
-8 -22 -95 0
5 -21 52 0
-28 59 70 0
-33 47 -86 0
-3 5 60 0
-65 76 97 0
-28 63 71 0
51 -70 92 0
-1 -9 73 0
45 -62 74 0
-20 23 39 0
13 79 92 0
-52 65 70 0
69 85 92 0
30 -51 71 0
9 35 66 0
27 62 -96 0
-66 83 -88 0
-67 -84 85 0
62 -71 80 0
52 57 -60 0
-20 35 -91 0
24 41 -44 0
32 45 96 0
-25 -48 54 0
-50 -67 82 0
20 32 -71 0
10 -36 80 0
-30 -45 -90 0
-10 -14 -27 0
-4 -28 -68 0
18 -50 -88 0
-34 -44 53 0
-12 49 52 0
2 46 83 0
-4 6 -97 0
26 63 -99 0
13 -49 82 0
2 -22 -65 0
32 34 -41 0
-6 -32 -52 0
-22 -49 -71 0
30 31 -66 0
26 70 100 0
-17 25 33 0
-7 -56 -100 0
-25 -32 44 0
-22 83 90 0
46 -66 -84 0
-30 -38 -87 0
37 -63 70 0
29 77 100 0
14 -45 94 0
8 -28 -43 0
21 88 -99 0
6 -73 -91 0
-40 -44 -87 0
56 -77 99 0
13 62 87 0
8 -55 -71 0
2 6 -78 0
-44 48 82 0
57 -59 90 0
38 73 -91 0
-46 53 70 0
65 -72 -82 0
-33 59 81 0
-44 -68 94 0
3 -9 73 0
-10 -14 -47 0
-3 -51 -66 0
3 58 62 0
49 63 72 0
-27 -67 -81 0
18 32 -96 0
-22 -33 -75 0
11 57 90 0
-13 -78 -88 0
10 -43 50 0
28 29 33 0
-42 -67 -83 0
44 -50 -86 0
-6 -20 -83 0
-8 40 -89 0
-37 -50 86 0
4 -18 92 0
-55 69 -98 0
-28 72 77 0
40 57 -75 0
-11 24 93 0
-61 -63 98 0
-11 -40 -50 0
-31 -65 -87 0
14 15 51 0
42 71 -72 0
-28 57 -98 0
-48 81 -83 0
15 76 -77 0
33 -79 93 0
-19 41 -94 0
-13 -22 -27 0
-10 -21 -43 0
5 -49 74 0
9 -25 -85 0
32 43 -47 0
1 -26 -72 0
39 79 -100 0
-51 -61 -90 0
9 -12 80 0
14 -52 78 0
35 -38 -84 0
-14 25 -31 0
-16 -25 37 0
-16 66 98 0
-57 83 90 0
-56 -80 -98 0
-44 53 -58 0
2 -34 90 0
-71 73 93 0
-13 -58 87 0
-53 -58 64 0
-30 80 89 0
-17 18 56 0
42 45 85 0
-62 -89 93 0
27 -47 -89 0
1 -12 -73 0
67 75 -92 0
60 -62 70 0
-28 -73 -97 0
-17 24 74 0
-29 55 -72 0
-82 91 -99 0
34 -67 86 0
-17 84 87 0
6 12 73 0
26 -51 60 0
-10 -69 -79 0
33 -46 74 0
-8 28 -90 0
17 51 -84 0
5 12 47 0
-10 16 -100 0
-66 78 -84 0
-23 -52 -61 0
-5 50 -82 0
28 -38 -98 0
2 -6 -13 0
-32 -50 84 0
39 55 -77 0
-40 -66 -95 0
-27 57 62 0
14 -27 -72 0
20 -28 -66 0
23 -75 86 0
-57 -96 -98 0
14 22 36 0
-36 -62 78 0
3 -30 -54 0
37 -82 96 0
6 68 -93 0
19 -23 41 0
68 77 -86 0
-8 -12 -22 0
-17 -48 89 0
23 -71 91 0
30 -48 93 0
-52 59 -90 0
-53 -85 87 0
-4 74 98 0
-15 33 40 0
11 -28 -58 0
-12 22 -77 0
3 55 76 0
20 40 83 0
-4 -27 71 0
20 26 -47 0
-10 14 18 0
30 66 -78 0
-10 28 31 0
5 9 56 0
-16 58 77 0
-31 64 -96 0
22 -62 66 0
13 30 40 0
41 43 -51 0
-39 50 73 0
-37 62 83 0
7 63 77 0
30 96 74 20 42 69 34 76 80 1 24 6 6 18 10 50 64 79 52 63 70 47 64 30 8 10 97 40 23 75 36 59 6 60 91 90 52 28 76 57 14 92 21 11 19 23 26 36 57 5 40 15 8 3 10 100 82 33 17 55 70 48 88 29 43 59 7 16 22 64 88 92 3 30 80 60 58 25 18 56 61 50 75 8 5 59 45 91 49 21 57 93 54 63 2 4 30 77 92 47
