p cnf 100 300
1 -2 55 0
27 -35 38 0
-39 47 -53 0
19 -48 -65 0
-10 -65 -93 0
-5 19 77 0
-43 46 -83 0
14 -62 100 0
-31 -35 36 0
-24 -73 -93 0
-25 43 97 0
7 -53 85 0
-75 -81 -82 0
-28 -40 50 0
30 -47 79 0
79 -82 -93 0
37 -51 70 0
4 -13 25 0
43 77 93 0
-32 56 83 0
-33 34 98 0
36 44 78 0
59 -65 92 0
29 34 -79 0
-4 48 54 0
25 68 86 0
-15 29 55 0
-23 -30 -51 0
44 58 81 0
-14 30 33 0
-18 -57 -69 0
-58 -71 -82 0
28 59 63 0
35 71 84 0
-12 47 64 0
48 -59 79 0
21 40 55 0
-15 -38 -97 0
52 55 58 0
-50 53 91 0
41 -54 90 0
15 -20 -96 0
3 -21 24 0
10 38 -43 0
-4 -10 79 0
21 -45 -89 0
-39 -42 -65 0
-15 72 99 0
34 35 -36 0
-26 -87 97 0
2 10 95 0
-8 26 37 0
23 69 -96 0
18 24 -51 0
-4 31 -41 0
34 -73 78 0
-23 85 -87 0
-11 -25 -40 0
-71 -97 100 0
-9 11 -39 0
-27 57 66 0
-37 -40 42 0
20 43 -82 0
-15 -21 -69 0
30 -61 89 0
-1 -26 -61 0
-14 -31 -45 0
41 -66 -97 0
-13 -17 30 0
24 -57 100 0
-6 -36 -43 0
-6 -75 -99 0
2 -87 92 0
17 -25 -48 0
-43 -54 78 0
-15 49 -57 0
33 56 63 0
2 39 45 0
-4 23 47 0
-22 -55 -83 0
12 41 76 0
-20 32 -46 0
-30 -64 84 0
8 24 -94 0
51 -80 -94 0
4 -47 -54 0
-30 46 71 0
5 51 -59 0
14 38 -49 0
19 49 -67 0
63 -76 96 0
-51 -78 88 0
35 47 -56 0
-33 47 92 0
12 -29 -58 0
17 -19 55 0
18 33 -92 0
-41 43 96 0
93 -96 -97 0
23 -42 -51 0
18 -73 -77 0
18 -21 31 0
18 -55 -77 0
61 75 93 0
2 -33 63 0
11 82 -93 0
37 -80 83 0
-24 -43 99 0
-6 33 -65 0
-25 -48 62 0
-4 18 -60 0
16 -33 -66 0
61 73 -74 0
81 87 -100 0
-41 -80 86 0
-39 -43 63 0
-28 -38 -42 0
14 -16 -27 0
5 -21 43 0
6 63 -86 0
5 39 56 0
19 41 -57 0
5 -12 -22 0
5 41 -64 0
33 -39 74 0
6 -16 78 0
20 82 -93 0
-22 25 -66 0
-5 -28 -29 0
11 49 -50 0
53 -73 96 0
43 -76 -84 0
49 -77 89 0
50 61 73 0
6 7 75 0
18 57 -82 0
-18 -37 52 0
-36 -45 55 0
-33 54 90 0
-34 52 -59 0
25 -26 -30 0
9 -75 82 0
-10 46 -64 0
-38 -40 -81 0
3 -8 33 0
45 -67 -85 0
-21 -44 -84 0
3 -88 -95 0
19 -24 99 0
13 -19 -90 0
-23 83 -97 0
-21 -47 -62 0
13 -55 -62 0
-3 -57 83 0
10 -11 -21 0
2 6 -98 0
23 26 -82 0
32 -38 -59 0
-13 22 55 0
18 72 80 0
-8 54 -84 0
36 -64 -71 0
49 83 85 0
-40 -71 -96 0
-19 -83 93 0
-34 -46 87 0
-52 -71 85 0
-5 -57 100 0
3 -28 -69 0
-14 48 79 0
16 17 -79 0
-45 -64 -92 0
25 46 51 0
-4 -27 72 0
8 -20 70 0
-38 -39 67 0
-34 -85 -95 0
-9 44 -52 0
87 -91 100 0
38 43 62 0
-42 -77 90 0
-16 -26 29 0
13 44 -57 0
-61 72 -83 0
-12 28 -46 0
9 16 49 0
32 -36 63 0
45 80 -94 0
54 79 -91 0
47 73 76 0
60 -71 81 0
55 -65 -90 0
-29 80 99 0
16 -23 -40 0
3 -89 -96 0
52 58 86 0
-1 26 42 0
-32 -68 89 0
-34 -37 61 0
26 45 -95 0
-55 -63 -82 0
-11 -43 -77 0
-8 -36 80 0
1 18 -53 0
9 -10 82 0
-26 42 -45 0
-21 -41 55 0
-24 -28 -86 0
33 61 87 0
-7 -14 26 0
1 33 -48 0
29 -32 -72 0
72 -81 -88 0
38 64 98 0
-28 57 94 0
-22 61 -79 0
22 31 -96 0
34 -72 -93 0
54 77 -97 0
-33 -60 -80 0
-19 -37 -61 0
39 49 -89 0
-24 -42 -51 0
-14 80 94 0
-10 -26 -33 0
-3 37 -65 0
-7 -35 -64 0
-6 -16 61 0
42 -50 -95 0
-2 -7 44 0
32 45 -72 0
65 -88 -97 0
-50 85 93 0
-24 26 69 0
5 8 19 0
35 -75 89 0
18 26 98 0
-20 31 85 0
-6 44 49 0
-42 92 100 0
-20 88 89 0
-2 -37 42 0
-65 -66 67 0
32 -57 -58 0
-2 -37 88 0
-5 38 -66 0
-12 -47 -67 0
-16 75 -88 0
-40 69 77 0
10 -15 61 0
-14 37 39 0
-7 -76 90 0
70 -82 -90 0
-1 3 50 0
-11 -25 -87 0
34 90 96 0
2 23 25 0
30 -42 -51 0
-4 -20 24 0
22 46 68 0
-14 -48 -83 0
-50 57 -80 0
-8 16 27 0
31 35 -60 0
-19 49 -67 0
-5 -18 51 0
36 44 59 0
31 78 -83 0
5 -14 29 0
-12 35 43 0
-10 19 34 0
12 24 -96 0
-9 18 98 0
34 -38 72 0
2 75 -96 0
3 11 -28 0
13 46 76 0
22 -31 92 0
-15 -17 81 0
19 31 67 0
-2 -8 67 0
30 -56 -83 0
-43 -67 -92 0
6 9 -48 0
6 -57 92 0
12 -23 -69 0
49 68 -73 0
76 96 100 0
-14 33 44 0
-3 45 92 0
21 -33 -43 0
-62 -77 95 0
-25 -30 -91 0
30 -94 97 0
2 17 19 0
-30 -37 -85 0
29 60 93 0
11 -85 95 0
11 17 62 0
1 -13 92 0
21 18 30 72 18 8 93 21 42 74 41 14 9 82 51 93 66 27 37 16 70 45 5 92 53 8 89 94 56 38 15 99 23 53 73 20 55 21 24 80 11 58 64 27 95 33 45 75 16 64 47 91 51 22 75 36 24 98 78 79 93 21 63 29 40 76 32 11 57 42 19 83 29 80 64 40 61 53 71 37 62 7 53 7 88 61 19 90 96 92 7 40 28 72 25 18 10 10 59 77
