p cnf 100 300
-13 -51 -70 0
-10 71 83 0
16 -67 -74 0
-48 54 56 0
-1 12 18 0
4 23 38 0
22 -33 -91 0
-40 50 -53 0
-43 64 86 0
-5 41 -89 0
-7 -51 75 0
4 10 -44 0
-21 -36 -53 0
-53 61 -75 0
3 42 -82 0
-5 49 -60 0
-19 23 -99 0
-45 62 -66 0
24 43 -85 0
-9 53 -88 0
5 19 37 0
-3 -27 100 0
-18 -21 -77 0
30 35 -48 0
-17 74 100 0
-69 -74 -79 0
-8 -52 -83 0
-24 81 -100 0
18 -43 -71 0
36 63 79 0
22 34 -49 0
13 -16 -54 0
38 46 70 0
-3 -26 57 0
-11 55 65 0
-29 70 -89 0
-23 -81 -93 0
7 -55 -94 0
-13 20 -54 0
4 -66 -78 0
-12 -83 94 0
51 54 79 0
28 73 -87 0
6 24 -36 0
10 40 -44 0
6 -88 92 0
53 66 96 0
-4 -68 -74 0
-33 70 98 0
44 -57 -93 0
45 -65 99 0
10 32 73 0
9 -32 -96 0
28 -98 100 0
7 24 63 0
44 55 73 0
10 38 -99 0
-12 -41 74 0
64 -80 82 0
14 22 64 0
-18 -40 -99 0
-32 -63 71 0
33 71 77 0
20 -66 -79 0
-41 -74 -96 0
-40 -46 -88 0
11 15 -45 0
-18 19 -27 0
-2 -53 59 0
25 -39 87 0
-4 -16 36 0
13 -15 -89 0
77 85 -88 0
1 60 67 0
-18 38 -67 0
-38 53 93 0
-40 -57 79 0
11 -30 40 0
-14 -24 -47 0
11 44 -50 0
-3 -75 88 0
11 -20 82 0
-27 -61 92 0
-7 -59 88 0
-17 21 -89 0
7 -31 78 0
-35 74 -79 0
25 38 85 0
-31 -37 -80 0
-16 -58 -98 0
-3 -52 -65 0
-16 -32 -68 0
-19 55 93 0
-20 -40 -56 0
63 67 -97 0
-17 60 -81 0
-30 -76 88 0
-63 -65 78 0
-6 -68 87 0
-46 62 77 0
29 32 95 0
58 -59 -90 0
17 31 34 0
-55 -91 100 0
-11 -29 -62 0
6 -25 -44 0
-17 -62 -65 0
-14 -61 -89 0
-9 28 -91 0
-25 32 83 0
11 14 -28 0
-11 -51 55 0
11 -73 87 0
-2 -42 -45 0
-30 83 -93 0
-7 -37 -92 0
24 -69 -80 0
9 36 -91 0
55 66 69 0
2 -33 77 0
51 67 73 0
-12 16 -44 0
-2 -20 -59 0
-12 14 -54 0
-29 -45 -57 0
23 -68 -70 0
7 10 -39 0
2 27 34 0
-14 71 88 0
-5 -57 99 0
-14 -43 60 0
-26 44 -84 0
-62 86 90 0
-40 -65 99 0
-8 33 -89 0
68 -93 99 0
46 47 -60 0
15 -38 99 0
-17 -18 93 0
50 -68 -91 0
-13 23 -70 0
58 -78 -95 0
36 90 94 0
46 81 -90 0
-19 56 75 0
26 -30 -38 0
-51 60 75 0
57 72 93 0
64 74 79 0
-21 63 92 0
-20 50 -75 0
38 70 -91 0
16 -52 94 0
-24 -30 84 0
-29 -35 100 0
18 79 -89 0
-13 14 50 0
-45 58 -62 0
-53 -84 86 0
2 9 -10 0
-22 46 77 0
-15 26 -67 0
-37 56 -90 0
-48 -89 97 0
-10 -29 -91 0
38 -44 -72 0
57 -76 82 0
23 30 -64 0
3 -30 -99 0
-10 -41 48 0
62 93 94 0
-10 -38 -71 0
21 46 87 0
-41 -69 -77 0
19 -41 73 0
2 64 80 0
13 26 92 0
-50 -67 71 0
-30 -84 91 0
-26 -51 97 0
-55 83 91 0
62 -83 -88 0
-5 46 77 0
55 -77 96 0
-3 -43 50 0
60 -76 77 0
-56 -70 99 0
29 -80 94 0
-4 -70 79 0
-3 -14 -100 0
21 49 89 0
42 -82 -89 0
44 71 84 0
-10 -16 -61 0
14 35 -66 0
-4 -85 -98 0
-9 59 -73 0
12 14 -67 0
27 -29 -99 0
-32 -41 98 0
40 -83 -84 0
-6 9 93 0
26 -44 -63 0
63 -85 99 0
-40 44 -85 0
11 -51 79 0
14 -36 60 0
-33 -39 -44 0
7 -59 68 0
35 64 95 0
32 -40 -52 0
-50 -92 -97 0
-14 22 46 0
-60 70 -94 0
34 36 -73 0
10 -49 90 0
58 -59 75 0
16 31 78 0
33 -63 -95 0
-27 61 83 0
4 -38 96 0
-54 75 -83 0
-11 51 73 0
17 34 -51 0
-12 -48 -88 0
-37 -51 59 0
15 -51 -66 0
-57 -70 -73 0
9 -15 -93 0
-43 -52 61 0
13 -34 -75 0
-21 -39 62 0
25 30 92 0
-65 69 86 0
1 -71 -82 0
-12 -22 -46 0
-40 86 93 0
16 49 -91 0
6 43 59 0
-44 -60 -95 0
-23 34 -53 0
-32 48 -64 0
-3 10 65 0
35 -64 72 0
-60 72 -93 0
38 51 -74 0
-8 -12 56 0
15 -18 -67 0
24 52 -82 0
10 73 -93 0
-22 -34 71 0
28 -49 -80 0
-65 -67 -82 0
-7 -57 89 0
-49 60 -100 0
21 34 -93 0
5 39 100 0
13 33 -69 0
-30 51 57 0
7 19 -78 0
-1 18 -93 0
-34 -73 96 0
14 16 18 0
11 86 -98 0
59 83 94 0
8 -28 57 0
-16 -73 94 0
-26 -51 -63 0
29 44 47 0
3 71 74 0
33 55 78 0
4 89 -96 0
3 84 91 0
-32 38 -96 0
25 -75 86 0
-25 -48 -96 0
18 36 40 0
-2 51 -67 0
8 40 -79 0
-8 -55 100 0
26 62 67 0
-29 -73 89 0
1 69 -81 0
11 59 84 0
-20 21 -85 0
26 49 52 0
70 72 -93 0
-7 56 87 0
-20 21 -73 0
-28 -37 90 0
19 63 -88 0
67 75 -80 0
19 -38 -69 0
-28 -54 91 0
2 -4 61 0
35 -47 52 0
-32 -69 -87 0
-39 71 -99 0
18 -58 -70 0
-7 72 -77 0
38 13 28 42 25 48 3 17 29 44 49 88 36 49 73 13 99 4 96 66 64 27 36 61 16 52 61 51 96 93 5 15 20 18 35 15 57 76 65 26 57 19 14 63 25 45 38 73 78 10 70 66 30 93 89 63 22 75 37 75 2 38 39 51 57 10 26 33 90 8 62 71 13 46 3 4 29 49 67 46 40 17 89 74 100 91 79 21 89 28 46 78 62 82 27 12 67 74 47 17
