p cnf 100 300
40 55 97 0
29 -39 -67 0
14 64 69 0
-16 -26 -76 0
-3 36 -75 0
17 50 -52 0
-3 -64 73 0
2 -31 38 0
-37 76 -88 0
27 42 81 0
6 9 -93 0
-30 -66 -99 0
26 -31 47 0
28 75 83 0
25 58 -77 0
34 -85 -97 0
66 -83 -98 0
-53 69 -100 0
74 78 -98 0
24 46 83 0
11 -76 -93 0
17 54 60 0
-10 47 97 0
58 61 87 0
-15 97 -100 0
2 -66 83 0
-54 -84 -91 0
29 31 -53 0
74 85 -99 0
-24 -28 67 0
-16 26 31 0
-41 -52 86 0
14 24 -51 0
-21 -63 -79 0
-2 -6 11 0
18 79 86 0
35 57 90 0
1 58 -99 0
-19 -39 51 0
19 -25 87 0
-31 -78 -84 0
1 34 -81 0
-15 28 86 0
45 -57 -86 0
-10 65 -92 0
9 -34 69 0
20 39 -83 0
7 34 37 0
38 -47 -65 0
48 58 -87 0
32 65 77 0
-38 77 87 0
-7 11 -73 0
-38 40 -50 0
-41 60 -70 0
-28 44 76 0
1 -56 -86 0
-36 46 -82 0
-8 57 100 0
-36 -56 91 0
15 -24 53 0
4 -80 -88 0
-3 -28 -58 0
7 -48 79 0
1 2 6 0
46 -67 -70 0
-12 -37 78 0
1 -13 31 0
-39 41 66 0
45 -95 97 0
-4 -41 -60 0
15 80 -83 0
23 -41 -48 0
-27 -68 93 0
25 46 63 0
20 -22 41 0
-43 -55 -83 0
7 -50 66 0
9 23 72 0
-29 -40 -90 0
-58 -81 92 0
-5 92 99 0
27 70 -92 0
32 43 67 0
37 -51 58 0
-7 -72 -94 0
18 61 -75 0
3 -41 83 0
50 -65 -82 0
34 -42 -90 0
-6 -12 -82 0
-9 64 -80 0
45 -55 97 0
-12 51 -62 0
40 -80 -90 0
-49 73 98 0
11 38 62 0
-12 -58 -85 0
55 86 97 0
-27 -38 65 0
12 -24 -45 0
-19 -76 97 0
6 69 -75 0
-41 82 97 0
39 -61 -94 0
15 75 -84 0
48 -51 73 0
40 63 75 0
-36 95 -96 0
-5 -54 74 0
-28 97 100 0
-54 -85 92 0
58 73 97 0
63 -77 97 0
37 -77 98 0
72 90 96 0
-28 -39 -85 0
-30 -38 -58 0
-26 -95 -98 0
-52 -97 100 0
5 -62 -79 0
-46 90 92 0
-5 47 -51 0
10 -72 -100 0
-8 23 -46 0
19 -45 65 0
48 -62 88 0
-33 34 -65 0
-24 63 -92 0
7 -48 -62 0
23 -36 -87 0
28 -29 79 0
-14 -58 85 0
-23 -25 47 0
-47 75 87 0
1 -28 -75 0
-34 57 -79 0
22 -53 -66 0
11 52 -57 0
39 -51 -69 0
-17 22 -58 0
-52 -93 100 0
-48 -70 72 0
22 82 -92 0
22 42 58 0
22 -50 72 0
1 -22 84 0
8 21 -54 0
-55 78 -99 0
5 20 61 0
-27 -65 -66 0
53 -75 94 0
16 -26 66 0
12 -31 43 0
-44 49 -92 0
2 -64 -68 0
21 55 75 0
-51 58 -72 0
21 -63 93 0
-68 70 93 0
-51 -62 69 0
-53 -81 98 0
-2 62 68 0
-31 -37 89 0
40 -43 -85 0
-24 -32 98 0
47 78 -100 0
26 74 -91 0
7 -70 -75 0
-8 21 53 0
28 -53 54 0
15 -44 78 0
-5 63 -81 0
39 -71 -80 0
3 41 65 0
-10 -36 38 0
-3 60 92 0
-19 24 -33 0
82 -95 -96 0
-9 -60 -93 0
-15 -54 55 0
-12 56 -62 0
-56 -65 75 0
28 32 84 0
15 -59 -63 0
11 -79 80 0
-28 -52 83 0
-2 -71 -93 0
-31 86 91 0
