p cnf 70 245
-18 49 63 0
38 -41 -59 0
28 -38 -50 0
-6 8 38 0
-18 22 -33 0
-21 -35 -60 0
5 -8 -46 0
3 -14 -56 0
10 27 64 0
11 25 46 0
-25 -47 52 0
39 -53 -60 0
8 59 63 0
6 -37 -61 0
-24 -32 -51 0
-12 -17 18 0
-2 38 -43 0
-15 22 70 0
-13 -45 -46 0
5 21 54 0
-2 5 67 0
18 -28 37 0
49 62 -68 0
-28 46 -57 0
-25 -30 65 0
23 35 -46 0
-12 -14 -56 0
-18 -22 -61 0
29 53 67 0
-26 49 60 0
-21 -23 29 0
19 -27 65 0
12 33 -58 0
-8 41 63 0
10 -60 66 0
14 37 54 0
-35 -36 -54 0
28 40 59 0
19 31 50 0
15 17 -37 0
-1 -36 38 0
-32 55 -59 0
-45 -47 68 0
-9 15 20 0
-30 -48 -55 0
-26 50 -58 0
-12 38 59 0
12 22 38 0
-20 -45 -53 0
60 63 64 0
39 -64 -69 0
21 53 69 0
-16 -19 45 0
-6 22 -36 0
-10 -26 -50 0
16 -22 41 0
10 -30 -67 0
-37 40 -55 0
11 46 61 0
9 -10 69 0
-36 51 -54 0
10 32 54 0
9 21 51 0
26 42 53 0
31 -39 52 0
3 -26 -32 0
5 23 -33 0
10 25 42 0
31 -68 -70 0
-17 -28 61 0
-10 -32 -65 0
26 -31 -38 0
39 57 65 0
40 -43 68 0
-9 11 -22 0
-2 9 31 0
13 -50 -56 0
3 37 41 0
7 -20 -26 0
7 -27 60 0
31 -44 70 0
5 14 57 0
23 -37 -53 0
-3 -28 -65 0
-6 59 -69 0
-29 -32 53 0
-28 -62 -64 0
51 -60 -65 0
29 -32 -42 0
-3 -13 14 0
-21 32 38 0
26 -48 49 0
17 -22 -26 0
20 -55 61 0
-27 32 -49 0
10 -51 70 0
-11 -18 -59 0
-7 28 64 0
-9 26 -58 0
18 -37 48 0
34 51 -53 0
40 -58 -61 0
-6 -25 -41 0
-24 37 54 0
-35 -38 59 0
-36 -49 59 0
-31 47 -59 0
14 32 -66 0
25 58 -61 0
-7 -40 -56 0
7 -12 14 0
10 19 -45 0
-5 23 66 0
-29 40 -43 0
1 19 43 0
12 -34 -66 0
27 -66 -69 0
-11 38 -44 0
46 63 -66 0
21 -47 -70 0
14 -25 -26 0
-2 -8 -41 0
3 -16 -21 0
-1 -7 45 0
26 -42 -50 0
12 34 -38 0
15 42 -47 0
-1 22 26 0
-11 -40 -48 0
22 23 60 0
-7 -18 -62 0
41 -60 -67 0
3 -33 -61 0
-2 14 -29 0
8 44 -52 0
-47 53 -55 0
9 -35 -50 0
-24 43 -61 0
7 19 -49 0
1 -30 63 0
-14 27 32 0
14 15 -22 0
-18 27 -39 0
16 26 64 0
-41 -49 66 0
10 -22 -51 0
23 -37 -50 0
5 -55 -66 0
-10 38 62 0
31 38 -64 0
-29 44 60 0
-6 47 51 0
32 -49 -52 0
-5 -7 41 0
10 37 51 0
-29 32 -65 0
3 5 -16 0
-1 -12 42 0
-46 -48 49 0
41 -56 -68 0
-59 -67 -70 0
-1 2 18 0
-42 -49 -66 0
-15 20 -25 0
16 -42 -54 0
34 -42 -69 0
10 23 49 0
16 -25 42 0
-30 -46 -50 0
-44 53 -56 0
-4 17 -69 0
-17 -33 54 0
-27 58 -66 0
-3 -42 44 0
44 -57 65 0
-16 -31 36 0
15 25 -38 0
47 -60 64 0
3 -6 21 0
35 -48 -51 0
-2 -23 38 0
-1 -9 28 0
-26 46 -48 0
12 16 62 0
9 43 54 0
-6 11 -29 0
-2 -28 44 0
-3 64 68 0
34 56 -57 0
-20 -32 -45 0
-28 35 38 0
-12 18 -29 0
-6 -47 68 0
-5 10 -53 0
18 -24 65 0
7 10 24 0
11 -21 -30 0
14 42 61 0
-21 -31 -62 0
-21 32 -48 0
-19 -20 -58 0
-1 -21 59 0
6 -7 -26 0
-2 15 -69 0
-20 42 55 0
-38 -50 53 0
-4 16 -57 0
-14 -47 -62 0
10 54 68 0
35 -52 -54 0
-2 56 63 0
9 13 60 0
10 40 -50 0
-2 -12 -18 0
-13 47 -58 0
10 34 -39 0
24 55 -70 0
22 -43 53 0
39 60 70 0
29 53 58 0
-4 -15 22 0
19 21 -37 0
20 62 70 0
-5 7 -10 0
41 42 -67 0
-25 38 52 0
7 -10 -35 0
18 32 -57 0
1 24 56 0
19 -21 -60 0
32 35 44 0
20 -60 67 0
-39 49 -64 0
3 25 -60 0
-29 48 -63 0
11 43 -53 0
-10 21 -33 0
-9 -51 68 0
-37 48 -49 0
-1 22 53 0
-23 -34 62 0
39 53 58 0
10 13 -32 0
5 -44 60 0
12 -17 35 0
23 3 22 7 14 12 9 9 12 14 6 26 28 8 19 12 11 28 12 13 11 27 13 4 2 26 16 27 15 20 27 23 6 11 2 22 23 5 25 28 13 13 12 15 27 18 26 6 1 14 23 22 3 16 13 12 18 7 28 16 1 16 2 15 13 9 28 28 24 24
