p cnf 70 245
-13 -35 63 0
-12 15 55 0
-21 24 27 0
43 -57 -68 0
14 -53 -70 0
21 -27 39 0
-8 16 -20 0
8 37 52 0
5 50 64 0
-11 -18 57 0
5 39 55 0
-47 -49 -69 0
-18 -42 -60 0
44 -53 69 0
-17 -23 32 0
37 -51 56 0
9 -28 -55 0
13 -46 68 0
-14 -44 -58 0
40 56 -58 0
-3 -35 -38 0
-2 -28 -50 0
33 38 59 0
16 -32 44 0
3 -38 51 0
-16 -28 -30 0
-5 -10 -50 0
15 -16 27 0
-16 -30 -61 0
10 40 -50 0
23 -28 50 0
2 -4 6 0
32 -41 55 0
-20 -35 -47 0
58 -62 -64 0
13 17 -47 0
38 40 -44 0
25 34 62 0
-45 47 65 0
9 -37 -50 0
13 44 69 0
-7 -43 47 0
28 -55 57 0
41 58 62 0
-47 50 54 0
6 46 -57 0
-23 -34 -43 0
3 8 -58 0
-12 -48 -56 0
-11 60 63 0
-15 -20 57 0
10 18 55 0
-29 37 67 0
10 -32 53 0
14 54 61 0
-12 54 -64 0
21 26 39 0
-13 26 37 0
6 -21 54 0
-4 7 21 0
-8 -46 -62 0
26 59 64 0
-20 -51 59 0
17 18 -43 0
3 -8 55 0
-16 59 -63 0
6 59 60 0
-2 21 30 0
-1 -8 -70 0
-25 -27 56 0
-5 53 -65 0
21 53 -65 0
-10 36 -44 0
-9 39 -45 0
-9 16 -48 0
27 -42 45 0
20 -26 70 0
-1 -20 -41 0
-43 47 -59 0
-3 15 29 0
35 -49 -61 0
-4 31 53 0
4 -29 49 0
9 34 -57 0
4 24 33 0
3 -33 -65 0
-5 -10 -66 0
13 -48 -49 0
-2 -5 -38 0
-5 25 -55 0
1 -30 -54 0
34 39 59 0
-19 -33 38 0
22 37 -69 0
-5 25 -69 0
-15 -59 -70 0
-1 -12 51 0
-10 -35 56 0
-8 9 -31 0
-12 13 -21 0
2 15 33 0
-9 -35 46 0
-15 39 41 0
-43 58 64 0
-3 46 -67 0
-1 -6 41 0
-11 35 -57 0
-20 -35 69 0
1 -4 -11 0
-23 -31 54 0
43 -52 -63 0
-35 43 50 0
-19 -25 54 0
8 32 56 0
17 44 47 0
-39 56 -57 0
-36 49 -69 0
24 26 58 0
-27 -34 63 0
1 2 -65 0
-24 -50 -67 0
12 -31 -49 0
6 -31 -57 0
-5 -35 -65 0
-12 65 67 0
-25 47 -50 0
11 -26 -61 0
16 -41 -66 0
19 -26 43 0
32 -35 -70 0
1 7 47 0
19 -25 50 0
25 -28 -50 0
-1 -4 -66 0
-5 12 -18 0
15 29 47 0
-1 -27 56 0
18 -37 42 0
-42 -54 -61 0
17 21 65 0
20 43 -59 0
28 -32 -33 0
21 35 -49 0
-37 49 -66 0
-2 6 -38 0
12 14 52 0
28 -43 -66 0
-9 37 -46 0
5 53 -57 0
10 -37 54 0
-18 47 55 0
1 35 53 0
14 29 -55 0
5 -34 -65 0
15 28 -47 0
-12 -59 -68 0
-10 20 -35 0
-11 -27 69 0
36 -48 60 0
-37 53 -59 0
17 37 52 0
-11 -18 55 0
-32 48 66 0
31 -40 -62 0
14 42 57 0
-12 -39 44 0
-42 65 -67 0
14 29 70 0
17 -19 -41 0
-3 31 -60 0
14 46 -69 0
1 -29 58 0
-19 -48 64 0
-19 -40 58 0
-29 -35 41 0
-15 -31 -49 0
-24 35 -44 0
1 -20 -59 0
34 42 -51 0
42 56 -66 0
-25 26 -38 0
-29 -30 54 0
-34 -67 68 0
39 48 -52 0
-8 -52 53 0
6 32 40 0
-36 -66 -69 0
11 -14 -26 0
26 34 -68 0
5 38 -56 0
16 46 60 0
22 40 -52 0
13 40 -47 0
-19 -25 -26 0
-32 -41 57 0
-1 -9 -48 0
-8 44 58 0
-23 -47 -60 0
-1 19 -62 0
-3 -44 -62 0
-5 -35 64 0
9 -50 59 0
-8 -17 -68 0
-36 37 67 0
-11 -31 67 0
-18 -21 -47 0
-2 -60 63 0
3 11 35 0
43 44 63 0
8 22 70 0
27 30 66 0
4 28 60 0
1 18 31 0
8 16 -66 0
28 -39 -70 0
37 -47 69 0
22 -34 -56 0
7 -20 -38 0
-22 33 43 0
3 24 -68 0
-38 -51 -61 0
9 50 52 0
10 -12 -15 0
-12 40 48 0
-9 14 35 0
-7 25 34 0
7 32 34 0
-23 -27 -44 0
-26 31 -51 0
51 60 -63 0
9 -23 -70 0
45 48 -51 0
-26 45 65 0
-22 -27 -70 0
-25 -50 -66 0
-2 -30 -64 0
-39 62 66 0
-4 -41 68 0
-8 26 -39 0
20 51 61 0
8 -37 63 0
-4 37 45 0
-27 -31 -56 0
4 14 27 0
-7 13 45 0
7 4 16 6 20 6 22 11 4 24 7 24 8 19 18 7 7 13 25 14 26 22 1 12 25 16 12 16 27 20 19 14 9 25 6 25 25 23 21 25 10 27 23 10 27 8 6 15 9 20 5 9 7 11 3 19 3 21 14 5 12 17 4 6 8 28 23 22 16 25
