p cnf 70 245
9 22 -65 0
-19 35 58 0
-45 -54 -69 0
-50 59 65 0
-2 60 -69 0
33 -34 -54 0
-19 -47 -54 0
6 -10 -26 0
7 -19 21 0
-12 -34 67 0
-7 65 68 0
-35 38 -66 0
-38 -49 -54 0
17 -36 -51 0
33 38 61 0
-30 -47 -52 0
37 -46 -69 0
-8 10 23 0
16 42 -60 0
52 -55 69 0
-2 22 61 0
-46 57 64 0
-8 13 -29 0
3 10 36 0
5 -10 -54 0
11 -21 44 0
-10 38 63 0
8 50 -68 0
16 -39 70 0
10 -15 58 0
6 -8 -15 0
21 30 -54 0
9 -54 65 0
-28 44 -45 0
-5 -50 55 0
-31 40 -43 0
-20 -46 -53 0
-3 19 54 0
3 -6 -30 0
-8 35 44 0
23 51 -59 0
-24 -29 -34 0
6 -19 44 0
-19 -21 46 0
15 43 -51 0
30 37 -69 0
-1 61 70 0
43 -60 -64 0
-9 17 37 0
3 -9 70 0
-1 8 -32 0
-2 34 64 0
-15 -25 49 0
17 -32 45 0
36 37 63 0
-23 28 39 0
-1 -31 34 0
20 40 -52 0
28 -48 -51 0
17 -38 -58 0
5 -22 29 0
12 65 -67 0
-19 24 -47 0
-9 29 -43 0
-6 35 56 0
1 -7 9 0
13 18 -26 0
-7 -20 -57 0
-42 -49 -63 0
35 47 58 0
1 37 60 0
-26 28 -58 0
11 -59 -64 0
-15 -54 64 0
4 38 44 0
-29 -60 64 0
-23 53 -68 0
16 18 -41 0
40 59 63 0
-28 -46 -60 0
21 -39 -42 0
37 52 55 0
-7 -17 -48 0
-26 -55 61 0
-25 -58 -67 0
-2 9 -66 0
8 -23 51 0
4 5 33 0
13 -62 67 0
-2 28 53 0
20 -22 -53 0
-12 47 -61 0
2 38 64 0
2 -8 -31 0
-10 -24 -48 0
-43 -61 63 0
-17 41 59 0
-9 -21 -62 0
-17 -21 -62 0
12 33 -54 0
-32 -54 -55 0
6 60 -67 0
-36 -38 46 0
1 6 43 0
-6 -16 -50 0
-2 46 -56 0
-9 -11 46 0
-33 47 -51 0
14 -15 26 0
-9 -41 -47 0
38 -40 -43 0
16 -50 -59 0
-9 -53 59 0
-5 33 52 0
13 -51 -63 0
47 -48 -51 0
48 -67 -68 0
-24 -49 63 0
-13 22 -60 0
34 43 52 0
11 41 -56 0
-9 15 39 0
12 51 69 0
4 51 61 0
-20 39 67 0
-22 40 -68 0
-27 35 -60 0
13 14 23 0
-14 -17 23 0
-13 -25 -58 0
20 23 25 0
-25 -54 -58 0
10 42 -65 0
30 33 -58 0
22 40 -70 0
5 29 -45 0
3 -24 -43 0
-6 -44 57 0
5 40 -51 0
14 24 -67 0
-5 -33 69 0
-8 -58 60 0
14 37 -51 0
-24 -30 -53 0
6 39 48 0
-11 -18 -40 0
24 -45 -70 0
-11 -37 -49 0
-12 29 -69 0
45 50 54 0
-10 -24 -56 0
-4 -17 -50 0
49 -57 60 0
-6 -40 -45 0
16 -20 41 0
41 -46 -50 0
-9 -32 -43 0
-28 -30 -59 0
36 -54 62 0
-4 -46 56 0
17 48 55 0
-16 45 -52 0
-15 -30 42 0
-15 -38 64 0
29 -34 -36 0
-38 48 -51 0
-17 -21 46 0
-6 -56 67 0
21 -34 66 0
30 40 49 0
-37 -60 64 0
3 -10 -70 0
-30 44 47 0
-14 24 -52 0
-18 -41 69 0
30 -36 68 0
31 61 69 0
7 18 -51 0
-26 -36 64 0
26 -44 -69 0
16 24 -63 0
23 -52 55 0
-3 -6 -42 0
7 53 -70 0
23 37 48 0
-16 -39 -48 0
-6 21 46 0
-17 -20 42 0
-16 -28 57 0
-34 37 41 0
-18 31 -41 0
-3 -21 -50 0
29 -43 65 0
-52 -58 -70 0
-9 -25 49 0
16 -17 53 0
-6 -22 36 0
14 -65 66 0
45 -52 -62 0
15 -42 60 0
-7 -14 53 0
-12 -50 -59 0
-17 -35 38 0
21 -32 -55 0
19 28 49 0
-39 -61 -66 0
-4 10 -50 0
2 63 70 0
9 -57 -70 0
34 -64 67 0
5 34 42 0
-7 -18 -58 0
-31 -33 -34 0
-27 35 54 0
7 17 22 0
-10 -58 68 0
-29 -33 -67 0
2 -10 53 0
12 -15 22 0
-27 44 -66 0
-19 30 -61 0
20 53 -61 0
18 38 61 0
24 -30 -40 0
-30 41 -51 0
25 -34 -56 0
6 46 56 0
8 -31 56 0
21 30 -66 0
-36 40 -62 0
22 36 43 0
-17 45 56 0
-6 51 55 0
27 30 -41 0
-3 26 -49 0
-16 -18 -35 0
29 45 61 0
3 -9 -48 0
-6 -25 -55 0
35 37 45 0
-22 35 53 0
-34 52 -55 0
3 -31 -70 0
-1 22 57 0
-7 34 -48 0
18 12 14 26 24 24 27 3 16 24 3 24 19 6 13 6 20 24 9 7 25 15 13 18 8 16 27 16 7 3 4 8 21 18 23 14 22 8 16 7 21 10 14 24 12 23 12 17 20 24 28 15 9 6 25 28 11 11 6 11 15 26 30 29 2 18 5 24 4 2
