p cnf 70 245
1 53 -63 0
-8 43 -47 0
-10 -35 -45 0
1 -2 8 0
-20 -32 58 0
-3 32 -59 0
-23 -61 -69 0
-19 21 69 0
-3 -23 -54 0
-23 30 53 0
4 -43 67 0
-10 36 45 0
44 -48 56 0
-4 31 -40 0
-30 31 54 0
27 28 68 0
9 -42 -54 0
-41 50 -55 0
-27 41 65 0
-12 -43 -69 0
10 -38 -48 0
-16 26 36 0
8 -28 -62 0
9 65 68 0
-8 12 -52 0
-3 -32 -43 0
-8 13 -24 0
-11 -26 -46 0
-2 64 65 0
-40 56 69 0
34 -57 64 0
31 38 -61 0
-6 -13 18 0
2 -46 -70 0
46 -57 69 0
35 42 -68 0
19 21 -47 0
22 -40 -42 0
28 -59 -65 0
-10 -32 34 0
9 26 53 0
-5 24 -62 0
-22 63 66 0
-35 55 -66 0
19 24 -33 0
29 30 61 0
4 19 62 0
33 -58 64 0
-8 -41 -55 0
-5 7 36 0
-11 -30 39 0
25 45 61 0
-44 -61 68 0
28 64 -65 0
-6 -36 -55 0
2 -39 66 0
17 -25 -46 0
26 36 -45 0
-14 17 43 0
38 -61 -69 0
-22 -38 41 0
-26 -59 -62 0
20 52 -67 0
14 44 -63 0
16 33 -34 0
-21 -24 -70 0
-2 -61 68 0
-10 39 45 0
-19 35 57 0
-17 -24 27 0
7 26 -39 0
24 34 55 0
-31 45 -55 0
-15 -19 -44 0
42 61 67 0
-30 46 -63 0
-9 -51 67 0
36 -45 -55 0
49 -50 -60 0
-32 54 63 0
46 47 66 0
-22 -36 -62 0
19 30 -48 0
15 -50 56 0
3 -28 57 0
-24 -27 57 0
-1 24 -40 0
3 45 49 0
-26 -39 -64 0
-60 64 68 0
-10 35 -42 0
-35 -40 -55 0
-28 -43 54 0
30 37 -67 0
-14 60 -61 0
22 -38 -40 0
18 24 30 0
-10 -30 56 0
-3 36 62 0
-51 59 -68 0
-28 58 63 0
-30 43 51 0
9 -39 -55 0
-10 54 -59 0
38 -51 67 0
28 42 70 0
2 -15 61 0
-5 -59 -65 0
-34 -59 70 0
-19 -33 35 0
-46 -52 -68 0
-30 46 63 0
6 17 41 0
13 -36 -44 0
-16 -24 -39 0
-53 56 57 0
32 54 -64 0
14 -22 62 0
-23 40 -47 0
41 -44 -52 0
-11 -22 -40 0
-9 24 66 0
17 22 -62 0
30 57 -59 0
-4 14 -16 0
-15 32 53 0
-17 -22 -60 0
1 24 -48 0
18 -32 -54 0
-10 52 63 0
7 26 -57 0
-23 -51 62 0
7 -16 -17 0
12 -19 34 0
-4 19 -64 0
-19 -31 -68 0
-18 -38 -48 0
-15 -24 -25 0
-12 22 35 0
41 -58 -64 0
7 43 -55 0
-52 -64 -70 0
24 54 64 0
-10 -30 -69 0
36 56 -65 0
18 53 59 0
-13 -29 60 0
-4 25 -32 0
-7 22 -50 0
25 46 70 0
-42 -49 65 0
6 47 -55 0
3 -40 43 0
-15 -25 29 0
15 -53 67 0
28 -42 46 0
-21 -38 41 0
-51 65 69 0
-23 29 -67 0
-30 47 64 0
-8 17 -45 0
4 33 66 0
4 32 -45 0
-21 23 27 0
-30 -39 41 0
22 29 38 0
-26 -42 44 0
22 -31 68 0
-28 -29 -45 0
13 -27 -45 0
-51 63 -69 0
24 -55 58 0
50 -60 -66 0
-39 -52 53 0
-22 40 -65 0
50 62 -68 0
-7 -58 65 0
6 27 -37 0
19 30 35 0
32 -36 69 0
-6 -41 -69 0
14 28 44 0
-7 -38 68 0
20 -56 -64 0
-24 28 32 0
2 36 -38 0
-38 -40 -69 0
26 -63 -64 0
9 26 -59 0
-30 -57 65 0
19 25 61 0
5 -14 -25 0
-35 -46 -60 0
3 8 -54 0
2 -30 -44 0
-3 10 15 0
9 -26 -50 0
-6 -24 43 0
-10 38 -62 0
3 17 20 0
11 -13 -68 0
10 -23 -38 0
-1 19 21 0
18 -42 69 0
2 21 46 0
-19 -36 -52 0
-31 55 64 0
-5 53 63 0
-11 24 32 0
-4 19 -63 0
-17 22 -66 0
11 12 -20 0
-13 -28 34 0
12 -31 -55 0
-34 42 -63 0
-44 -62 -66 0
20 65 69 0
-4 28 60 0
7 -15 31 0
-19 -44 -52 0
-6 -28 -55 0
-22 25 -29 0
14 43 68 0
-4 12 -43 0
-1 18 -58 0
-8 -33 57 0
6 26 -32 0
-20 64 -70 0
11 26 -61 0
17 32 -52 0
-1 16 -66 0
-49 -51 -56 0
-3 -42 -44 0
37 50 -55 0
-39 -41 45 0
13 46 59 0
-28 40 50 0
5 13 -27 0
1 -31 57 0
13 -48 54 0
-4 -37 -60 0
-49 -66 70 0
29 38 60 0
-42 -58 66 0
11 -32 -41 0
20 11 2 17 1 7 9 8 11 6 29 22 17 4 9 22 15 20 3 7 10 24 2 7 12 28 6 13 3 30 23 10 27 4 29 14 10 4 6 22 6 23 16 12 26 28 20 27 10 4 10 11 29 18 20 23 2 3 19 25 5 21 4 29 20 6 23 27 7 8
