p cnf 70 245
-37 -38 -53 0
55 -58 59 0
27 -28 -70 0
-11 -34 -43 0
-14 22 -28 0
-5 -66 67 0
-25 -50 -53 0
34 40 66 0
-32 36 59 0
6 9 34 0
-50 -55 69 0
-18 40 -57 0
-15 -45 -70 0
19 21 -55 0
-27 -59 68 0
2 51 -53 0
25 -48 56 0
30 33 -35 0
-12 -13 63 0
-34 57 -60 0
27 -57 65 0
12 -19 41 0
-2 3 -35 0
-5 -22 63 0
10 -34 -38 0
1 -66 -68 0
-2 6 8 0
-18 -47 51 0
-23 27 42 0
-32 -35 -61 0
-7 55 58 0
1 29 -51 0
13 49 67 0
9 -37 -56 0
-9 -24 61 0
-19 -43 55 0
-37 -55 -65 0
29 31 -35 0
-6 -18 -67 0
2 29 69 0
54 60 -63 0
4 11 33 0
13 14 -60 0
17 67 -68 0
-5 -37 49 0
21 -22 59 0
22 39 64 0
-14 47 -69 0
7 -37 38 0
-5 -30 -33 0
-15 -43 -58 0
21 -40 70 0
3 -6 -31 0
16 -54 69 0
-19 21 -57 0
-16 -23 67 0
21 31 -45 0
-7 -29 48 0
-34 47 -57 0
18 -51 -52 0
-4 14 -41 0
14 58 -62 0
-20 44 -56 0
-35 -45 -54 0
-26 -28 66 0
-9 -21 29 0
-7 31 42 0
18 20 56 0
-5 -14 34 0
-5 -35 -59 0
-34 -43 -52 0
-7 -10 -31 0
19 32 34 0
-19 -34 -37 0
-14 -50 53 0
-1 -44 46 0
2 -43 -44 0
-35 48 -68 0
-1 -7 -58 0
-12 -25 -43 0
10 11 29 0
-30 -41 48 0
29 32 -58 0
4 -43 -56 0
-5 16 -38 0
20 -46 -55 0
21 -40 64 0
-10 36 48 0
-9 32 -69 0
-3 26 62 0
-28 38 -62 0
-12 -26 57 0
6 -56 -62 0
1 21 58 0
-38 -39 57 0
-8 -26 52 0
28 30 61 0
-20 26 -63 0
42 -45 -57 0
7 9 -49 0
-13 -35 52 0
22 -59 61 0
4 29 -33 0
15 -22 31 0
-15 -30 60 0
1 -20 -69 0
-3 53 -61 0
-1 3 -58 0
11 28 37 0
-35 -49 67 0
-14 -27 -38 0
17 47 68 0
-6 -17 26 0
15 -24 -45 0
5 8 -16 0
28 30 39 0
-14 -32 -36 0
-31 -40 65 0
-16 -52 66 0
-36 -47 -49 0
8 31 49 0
20 -43 67 0
15 54 62 0
-10 20 -44 0
-22 32 39 0
-16 39 56 0
29 -35 -67 0
-4 -24 -69 0
13 59 63 0
32 40 65 0
7 39 -68 0
-10 -31 38 0
4 -64 -67 0
-19 -43 -52 0
31 58 -64 0
13 31 55 0
20 40 52 0
9 10 -16 0
-4 19 -66 0
-19 28 -62 0
-8 -12 43 0
-20 23 -40 0
-16 -31 -58 0
29 31 60 0
-20 -21 -38 0
-16 29 36 0
-16 -32 -41 0
-26 -52 57 0
13 45 -48 0
4 -16 26 0
-13 -15 -22 0
1 -15 -23 0
18 -45 -59 0
31 47 -52 0
45 57 61 0
-47 -50 65 0
24 28 -48 0
2 -13 -40 0
12 13 70 0
-20 49 57 0
-6 -22 63 0
-12 -60 61 0
-32 44 69 0
-14 58 -63 0
-23 -25 51 0
24 46 -63 0
16 -26 60 0
-24 -37 49 0
-6 18 26 0
11 -50 63 0
-9 -24 -29 0
15 31 57 0
-9 26 58 0
19 -37 -49 0
-7 15 -37 0
17 -52 69 0
-17 50 58 0
-13 -21 -31 0
13 -24 62 0
-14 -33 48 0
6 -65 -67 0
9 -48 52 0
-16 28 -45 0
10 -60 -61 0
-11 47 58 0
11 -15 -55 0
17 -19 63 0
16 20 69 0
11 31 -53 0
-9 34 53 0
-38 46 50 0
-21 27 58 0
11 -25 -60 0
27 -43 48 0
-33 47 65 0
-10 -40 -64 0
18 38 -67 0
-20 -37 67 0
26 -41 -52 0
28 -32 -66 0
41 -63 66 0
-6 14 54 0
-9 26 -41 0
-4 -59 60 0
27 -37 64 0
10 -47 52 0
13 -55 -62 0
-26 54 -63 0
-35 -68 69 0
20 -22 68 0
18 -67 -68 0
-36 -43 65 0
-2 -14 -18 0
-4 12 -42 0
-51 53 59 0
14 15 -41 0
-8 -17 47 0
-22 27 -47 0
2 -38 -61 0
-36 -46 54 0
-29 -46 -50 0
31 32 -42 0
24 -45 -53 0
-7 -22 57 0
-21 -36 61 0
12 28 51 0
-2 -18 59 0
17 37 -47 0
-36 -49 -56 0
12 -50 -69 0
-13 29 -47 0
-15 -52 -60 0
12 15 -36 0
-5 9 -54 0
6 34 57 0
10 19 -34 0
-12 -24 -45 0
-12 23 -35 0
53 64 69 0
10 -14 49 0
-45 56 -67 0
4 41 -70 0
18 -33 -43 0
2 -29 -35 0
2 26 -62 0
17 22 27 2 20 12 8 3 19 25 2 16 17 27 28 10 29 24 17 21 26 22 26 9 18 15 21 27 23 23 11 8 26 5 19 4 27 25 17 27 8 5 24 6 16 25 23 9 5 29 28 4 24 12 6 4 13 29 25 7 15 6 13 5 29 28 22 17 27 22
