p cnf 70 245
2 -9 12 0
1 7 -44 0
56 -59 -65 0
37 -44 -45 0
5 12 -69 0
5 -38 -42 0
-7 39 -50 0
54 -55 64 0
-11 -22 54 0
36 54 -67 0
-18 53 66 0
-22 -28 38 0
-23 25 -48 0
-14 -31 56 0
4 21 -37 0
30 -42 62 0
-21 35 43 0
18 -48 -61 0
10 -24 33 0
4 35 61 0
-27 36 -53 0
1 -7 64 0
-4 51 62 0
32 -61 67 0
-2 14 49 0
3 15 55 0
1 61 70 0
37 -50 -58 0
-28 -53 66 0
13 26 -47 0
-16 39 59 0
6 20 -57 0
-15 -38 -46 0
63 65 -67 0
26 47 51 0
1 27 59 0
-5 19 44 0
-24 27 -61 0
10 11 -31 0
10 25 39 0
-26 56 -67 0
-13 27 36 0
50 65 69 0
2 14 20 0
14 -46 -50 0
34 -37 56 0
-2 23 56 0
11 13 69 0
20 -36 66 0
-30 -41 59 0
-28 -30 69 0
-13 28 68 0
11 -25 -66 0
-21 59 -61 0
47 -54 68 0
20 -47 -62 0
-11 -20 -36 0
26 58 68 0
-38 53 -61 0
-37 -48 57 0
21 31 51 0
-21 22 -29 0
4 -24 -26 0
8 -13 -21 0
35 40 55 0
-8 59 62 0
-1 -39 -50 0
-40 -54 -67 0
13 -21 -48 0
-24 36 -70 0
-18 -29 62 0
9 43 64 0
-16 23 28 0
26 29 -46 0
-13 -65 66 0
10 36 -41 0
-25 27 51 0
-2 13 44 0
-10 19 -34 0
-13 -17 68 0
21 44 64 0
37 42 67 0
-11 -35 65 0
-1 11 -38 0
41 -49 -63 0
27 -33 -51 0
-10 40 -60 0
-16 26 63 0
29 31 54 0
2 43 64 0
-14 25 36 0
-11 28 -46 0
5 10 -64 0
-6 -12 -29 0
4 8 52 0
-17 -37 68 0
-23 -40 -63 0
-8 -49 52 0
-22 26 -46 0
-10 12 22 0
40 -44 57 0
-7 -56 -70 0
-9 -26 -31 0
-1 -22 35 0
-42 -48 57 0
5 47 -57 0
-24 47 -67 0
-38 42 -53 0
36 -47 -61 0
-29 -52 -60 0
61 62 70 0
27 34 -48 0
31 -35 -45 0
-14 -37 -61 0
-20 -55 -63 0
3 6 -17 0
20 23 37 0
13 -15 -18 0
27 -34 -39 0
-20 -55 69 0
25 51 61 0
5 15 43 0
-20 -46 70 0
-14 -33 62 0
14 -25 26 0
5 25 64 0
4 27 58 0
-27 43 -46 0
10 -60 68 0
-4 -16 -50 0
-20 43 57 0
-9 43 50 0
-15 32 -62 0
-1 46 -69 0
14 44 47 0
-15 28 -36 0
-2 -40 52 0
-17 -35 -47 0
-2 -35 -68 0
15 27 -44 0
-56 -60 61 0
-9 42 -46 0
-23 -49 -55 0
-17 31 -58 0
-2 53 60 0
-7 34 68 0
-16 36 56 0
1 18 43 0
32 -45 68 0
-10 36 -70 0
12 31 33 0
33 -36 43 0
-45 57 -61 0
-16 -42 46 0
-4 -43 -60 0
26 33 -41 0
28 -41 -69 0
-4 -15 -42 0
-3 9 -32 0
8 -29 -66 0
48 57 -60 0
-7 48 -53 0
13 24 28 0
24 35 -39 0
20 -47 57 0
-19 -23 -58 0
14 -38 61 0
-12 -13 19 0
-33 -45 54 0
29 -36 -42 0
-1 5 31 0
-31 68 69 0
-16 -37 -61 0
-3 10 55 0
19 -32 45 0
-8 -16 -25 0
21 -45 65 0
-15 -29 -44 0
-17 -22 28 0
9 -32 -55 0
-8 14 -42 0
27 42 -48 0
-24 -29 40 0
2 -34 -69 0
-30 42 48 0
-27 42 -50 0
3 -48 64 0
7 19 -59 0
-14 -47 -65 0
-22 -47 50 0
7 -46 59 0
-33 44 66 0
16 52 70 0
-26 28 -70 0
35 -36 62 0
-4 19 -53 0
-15 25 -43 0
35 46 69 0
29 36 -60 0
5 -20 -46 0
-9 11 14 0
27 -43 -69 0
16 -30 -45 0
-15 22 36 0
16 45 52 0
9 22 35 0
17 20 -26 0
5 -18 -57 0
8 -45 50 0
-14 23 52 0
10 50 60 0
-16 -23 63 0
32 -37 -67 0
-7 -14 -32 0
-16 33 36 0
-3 -13 47 0
-56 -59 63 0
9 52 -68 0
1 -22 54 0
-5 -11 -64 0
-13 16 -31 0
22 -35 40 0
-58 63 -70 0
-26 -45 -51 0
-3 -20 -23 0
40 -51 59 0
-26 28 63 0
-29 -66 67 0
-37 46 -60 0
-3 7 -64 0
1 2 21 0
15 -54 61 0
-20 -46 64 0
15 29 55 0
8 31 70 0
-1 -23 -61 0
-9 -50 -67 0
-18 -22 -44 0
-29 45 -52 0
-8 27 -50 0
-32 -50 68 0
-4 16 42 0
-13 -55 60 0
-1 30 -70 0
-40 48 -62 0
28 8 15 21 8 17 26 20 25 28 28 15 23 2 20 20 19 12 25 27 7 10 12 4 20 2 13 14 20 5 29 7 25 28 14 28 5 12 7 27 9 20 5 5 15 7 12 19 27 29 6 26 14 3 21 12 3 29 2 10 17 11 18 6 27 5 13 9 13 28
