p cnf 70 245
-25 27 -55 0
11 -12 23 0
-49 53 -69 0
-9 11 65 0
6 15 69 0
19 -21 31 0
-24 -42 -62 0
-26 44 68 0
2 -14 -42 0
-25 -34 50 0
36 68 -70 0
7 28 -45 0
-17 35 54 0
-5 -31 62 0
21 -30 31 0
2 31 53 0
20 46 51 0
-2 52 -60 0
-51 -59 -66 0
2 -9 26 0
3 -52 -64 0
1 -20 66 0
15 -40 -42 0
-25 -51 56 0
-8 -58 -61 0
-50 55 -64 0
-38 -48 52 0
22 -41 -61 0
11 29 -65 0
12 17 56 0
12 -36 70 0
60 63 -65 0
-15 -27 -35 0
-7 48 -70 0
-7 15 35 0
-18 -48 -65 0
36 59 -68 0
-34 -38 64 0
4 52 54 0
8 -25 28 0
-19 59 62 0
-10 24 34 0
1 12 48 0
-22 -52 65 0
-36 -50 -62 0
-17 27 29 0
-9 10 -56 0
35 -53 -58 0
-1 -35 -48 0
19 -23 -24 0
59 -63 -70 0
-9 15 20 0
4 11 46 0
1 12 16 0
12 -51 -64 0
15 -19 60 0
-27 -39 48 0
29 -55 62 0
14 -19 56 0
-43 62 66 0
-18 31 44 0
-38 -54 -69 0
8 -14 43 0
4 7 -40 0
39 50 53 0
-13 16 18 0
-32 53 -55 0
-43 -56 -57 0
17 62 -69 0
-3 17 -40 0
-17 -32 -51 0
10 -48 50 0
-8 45 52 0
5 -50 -58 0
2 -11 -40 0
-7 -20 -58 0
-39 -48 55 0
16 -33 48 0
16 -39 -65 0
-12 34 -39 0
38 44 48 0
17 -33 -49 0
-12 22 -70 0
-2 27 -47 0
9 36 -57 0
-15 -35 -36 0
9 48 69 0
23 31 -56 0
-37 50 58 0
29 -34 -39 0
-8 24 42 0
-44 -49 -66 0
3 4 42 0
32 53 -54 0
12 16 -62 0
29 48 65 0
4 27 36 0
-32 50 57 0
7 -24 44 0
6 43 59 0
23 -65 -69 0
-20 22 49 0
-33 -40 -62 0
11 55 58 0
-35 -38 -40 0
-4 -49 -60 0
8 -33 51 0
23 -32 -51 0
-61 -64 -70 0
-8 -23 39 0
-18 28 -52 0
2 18 49 0
57 -68 70 0
25 27 40 0
28 37 67 0
5 -36 -41 0
19 35 -43 0
-18 55 57 0
14 33 -51 0
21 54 -64 0
5 -58 -62 0
29 -56 -59 0
5 55 64 0
24 -40 -58 0
27 -38 50 0
25 -28 68 0
-27 63 -67 0
27 29 60 0
-24 37 41 0
22 -31 33 0
-6 18 -45 0
24 -42 65 0
8 19 48 0
-15 28 52 0
24 60 64 0
-7 60 67 0
-25 33 -34 0
24 28 34 0
10 -34 65 0
2 -26 -28 0
14 -42 51 0
-51 -63 -68 0
-14 37 -53 0
21 43 -70 0
-12 37 -70 0
27 -46 -59 0
33 -41 -47 0
4 -11 55 0
13 -41 67 0
2 -61 -69 0
7 12 -30 0
1 -12 23 0
6 25 40 0
-8 -26 -29 0
-3 -25 -42 0
-21 25 41 0
-15 -37 44 0
2 -20 -67 0
-10 -15 -65 0
9 34 -70 0
-35 41 62 0
-4 -37 42 0
-31 34 69 0
-3 37 60 0
-37 57 69 0
8 10 70 0
8 44 -59 0
3 -12 19 0
4 -16 63 0
24 -29 -65 0
25 -51 54 0
26 40 -65 0
4 40 -48 0
-6 -23 -33 0
-31 32 -37 0
-34 46 55 0
40 -42 -54 0
20 -41 -43 0
-7 41 -68 0
9 33 -68 0
-10 -23 -39 0
-12 49 54 0
-5 -10 64 0
-17 -62 65 0
-10 20 28 0
32 35 -64 0
-6 -24 -33 0
10 -51 56 0
36 40 57 0
16 -29 50 0
-10 -11 68 0
2 -29 54 0
50 66 -67 0
-4 -10 13 0
-25 -38 -69 0
10 26 -65 0
2 24 70 0
-9 36 53 0
-29 -44 -47 0
24 -34 70 0
-22 -29 -41 0
10 -11 -51 0
10 46 -66 0
-11 -32 -38 0
-35 40 65 0
-5 14 -60 0
-15 -35 52 0
-13 -54 -61 0
-16 -24 48 0
-22 -39 -66 0
-17 27 47 0
16 27 -61 0
-26 31 60 0
5 -17 44 0
24 -40 60 0
-47 -48 53 0
32 63 -64 0
-32 -38 -59 0
6 19 -57 0
-7 14 -36 0
4 18 28 0
-10 61 -64 0
8 -17 -52 0
-13 39 -69 0
-3 45 -63 0
-8 21 -44 0
-3 -16 69 0
9 -36 43 0
-12 39 45 0
-2 21 26 0
26 -52 59 0
33 62 -63 0
25 -65 -66 0
12 47 -58 0
-20 -49 68 0
33 40 62 0
-9 63 -68 0
-56 -68 69 0
-23 -25 -65 0
34 -59 -65 0
-48 -56 70 0
35 47 65 0
-43 -54 -55 0
-19 67 -69 0
9 11 -69 0
3 23 14 29 28 12 18 12 19 9 15 20 28 18 6 6 17 11 15 17 24 15 16 4 24 14 19 26 5 22 14 6 23 16 29 13 7 29 15 4 21 30 14 15 10 30 8 7 23 5 16 1 2 4 16 6 20 20 8 10 15 14 14 3 5 11 17 21 28 9
